network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 3, 13,unknown, 0.010842691, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 14,unknown, 0.010274853, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 15,unknown, 0.010880886, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 16,unknown, 0.011514781, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 17,unknown, 0.013215852, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 18,unsat, 0.015597113, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 19,unknown, 0.016272485, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 20,unknown, 0.017526589, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 21,unknown, 0.021296651, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 22,unknown, 0.021422689, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 23,unsat, 0.023664924, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 24,unsat, 0.023328634, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 25,unsat, 0.026266002, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 26,unsat, 0.029056173, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 27,unsat, 0.036846072, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 28,unknown, 0.036987123, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 29,unknown, 0.139012514, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 30,unknown, 0.037361468, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 31,unknown, 0.03842194, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 32,unknown, 0.041076298, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 33,unknown, 0.059814465, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 34,unknown, 0.05764548, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 35,unknown, 0.062155785, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 36,unknown, 0.065621189, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 37,unknown, 0.069929971, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 38,unknown, 0.071196085, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 39,unknown, 0.07372531, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 40,unknown, 0.073015094, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 41,unknown, 0.076841996, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 42,unknown, 0.08511936, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 43,unknown, 0.099246043, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 44,unknown, 0.099511736, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 45,unknown, 0.113232162, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 46,unknown, 0.138137923, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 47,unknown, 0.163489882, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 48,unknown, 0.136137711, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 49,unknown, 0.181579909, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 3, 50,unknown, 0.190826062, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 1,unsat, 0.003231203, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 2,unsat, 0.003602964, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 3,unsat, 0.003330777, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 4,unsat, 0.003845266, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 5,unsat, 0.00441108, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 6,unsat, 0.004275125, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 7,unsat, 0.005181487, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 8,unsat, 0.005307107, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 9,unsat, 0.007055102, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 10,unsat, 0.006584743, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 11,unsat, 0.007155863, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 12,unsat, 0.007872992, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 13,unsat, 0.00914148, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 14,unsat, 0.013766722, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 15,unsat, 0.013661422, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 16,unknown, 0.01315985, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 17,unknown, 0.012644313, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 18,unknown, 0.015024108, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 19,unknown, 0.014742423, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 20,unknown, 0.016957075, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 21,unknown, 0.020568768, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 22,unknown, 0.026281923, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 23,unknown, 0.028314604, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 24,unknown, 0.032749076, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 25,unknown, 0.030923224, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 26,unknown, 0.029248059, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 27,unknown, 0.027953945, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 28,unknown, 0.041248562, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 29,unknown, 0.03788769, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 30,unknown, 0.043480741, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 31,unknown, 0.050671308, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 32,unknown, 0.06218986, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 33,unknown, 0.048222664, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 34,unknown, 0.073545923, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 35,unknown, 0.064863769, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 36,unknown, 0.066893867, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 37,unknown, 0.092289678, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 38,unknown, 0.077777057, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 39,unknown, 0.076926766, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 40,unknown, 0.105700836, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 41,unknown, 0.106694274, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 42,unknown, 0.139223812, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 43,unknown, 0.12945933, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 44,unknown, 0.13390232, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 45,unknown, 0.147691875, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 46,unknown, 0.14748358, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 47,unknown, 0.166374949, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 48,unknown, 0.170106187, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 49,unknown, 0.15454343, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 4, 50,unknown, 0.164070778, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 1,unsat, 0.003066688, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 2,unsat, 0.00276238, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 3,unsat, 0.00345123, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 4,unsat, 0.003678937, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 5,unsat, 0.006040646, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 6,unsat, 0.005377983, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 7,unsat, 0.005738642, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 8,unsat, 0.006097206, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 9,unsat, 0.005989393, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 10,unsat, 0.007911957, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 11,unsat, 0.009787596, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 12,unsat, 0.008613096, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 13,unsat, 0.01059606, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 14,unsat, 0.012500538, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 15,unsat, 0.011826422, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 16,unsat, 0.015013423, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 17,unsat, 0.025416201, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 18,unsat, 0.016768331, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 19,unknown, 0.01600728, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 20,unknown, 0.019321437, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 21,unknown, 0.021020482, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 22,unknown, 0.021198473, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 23,unknown, 0.020842981, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 24,unknown, 0.023510885, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 25,unknown, 0.030714998, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 26,unknown, 0.02644916, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 27,unknown, 0.02966088, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 28,unknown, 0.037513902, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 29,unknown, 0.04127761, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 30,unknown, 0.043966252, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 31,unknown, 0.03864078, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 32,unknown, 0.041626259, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 33,unknown, 0.052474396, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 34,unknown, 0.062293763, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 35,unknown, 0.070846877, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 36,unknown, 0.068048536, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 37,unknown, 0.072284628, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 38,unknown, 0.071318911, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 39,unknown, 0.077877329, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 40,unknown, 0.08514764, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 41,unknown, 0.088137029, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 42,unknown, 0.118964659, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 43,unknown, 0.109395206, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 44,unknown, 0.117131056, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 45,unknown, 0.126290763, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 46,unknown, 0.135055942, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 47,unknown, 0.163440514, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 48,unknown, 0.159727152, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 49,unknown, 0.160576325, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 5, 50,unknown, 0.160896694, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 1,unsat, 0.002608131, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 2,unsat, 0.002951892, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 3,unsat, 0.003207531, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 4,unsat, 0.003424416, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 5,unsat, 0.004505487, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 6,unsat, 0.004562536, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 7,unsat, 0.005538446, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 8,unsat, 0.006922918, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 9,unsat, 0.006033035, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 10,unsat, 0.007219336, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 11,unsat, 0.007178347, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 12,unsat, 0.00746876, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 13,unsat, 0.009011392, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 14,unsat, 0.011607652, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 15,unsat, 0.011142321, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 16,unknown, 0.013636982, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 17,unknown, 0.032647756, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 18,unknown, 0.017404251, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 19,unknown, 0.016077597, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 20,unknown, 0.017689357, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 21,unknown, 0.017844863, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 22,unknown, 0.025498807, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 23,unknown, 0.021520588, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 6, 24,unknown, 0.029517594, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_24_hist_2026-07-01_13-58-40.jld2
