network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 3, 13,unknown, 0.181256075, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 14,unknown, 0.223880972, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 15,unknown, 0.250001583, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 16,unknown, 0.29054828, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 17,unknown, 0.340653542, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 18,unsat, 0.382179138, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 19,unknown, 0.439572837, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 20,unknown, 0.517442285, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 21,unknown, 0.610213862, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 22,unknown, 0.698645845, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 23,unsat, 0.799142161, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 24,unsat, 0.896460135, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 25,unsat, 1.000260578, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 26,unsat, 1.126564758, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 27,unknown, 1.286563776, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 28,unknown, 1.414165123, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 29,unknown, 1.694611634, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 30,unknown, 1.800737035, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 31,unknown, 1.988123947, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 32,unknown, 2.489953578, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 33,unknown, 2.735865842, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 34,unknown, 2.985615615, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 35,unknown, 3.318901849, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 36,unknown, 3.580829531, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 37,unknown, 3.889307974, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 38,unknown, 4.261776021, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 39,unknown, 4.627039727, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 40,unknown, 5.014805921, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 41,unknown, 5.468139581, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 42,unknown, 5.931287294, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 43,unknown, 6.42517243, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 44,unknown, 6.968975533, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 45,unknown, 7.508028386, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 46,unknown, 8.3943156, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 47,unknown, 9.04250099, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 48,unknown, 9.775254978, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 49,unknown, 10.431385277, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 3, 50,unknown, 11.181930206, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 1,unsat, 0.037264092, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 2,unsat, 0.04465897, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 3,unsat, 0.047526309, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 4,unsat, 0.054150487, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 5,unsat, 0.06144633, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 6,unsat, 0.067714387, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 7,unsat, 0.0774412, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 8,unsat, 0.090119371, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 9,unsat, 0.100416019, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 10,unsat, 0.122796907, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 11,unsat, 0.135815974, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 12,unsat, 0.166337856, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 13,unsat, 0.180338824, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 14,unsat, 0.221587927, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 15,unsat, 0.253340834, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 16,unknown, 0.29330716, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 17,unknown, 0.343301246, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 18,unknown, 0.380663047, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 19,unknown, 0.447757802, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 20,unknown, 0.518502678, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 21,unknown, 0.61465495, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 22,unknown, 0.703327418, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 23,unknown, 0.811199986, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 24,unknown, 0.894729124, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 25,unknown, 1.022851441, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 26,unknown, 1.148771379, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 27,unknown, 1.324461982, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 28,unknown, 1.443753903, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 29,unknown, 1.603157979, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 30,unknown, 1.807503396, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 31,unknown, 2.312958522, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 32,unknown, 2.510122708, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 33,unknown, 2.774934936, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 34,unknown, 2.997788472, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 35,unknown, 3.287696676, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 36,unknown, 3.604550815, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 37,unknown, 3.925691403, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 38,unknown, 4.274451337, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 39,unknown, 4.634534663, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 40,unknown, 5.076583589, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 41,unknown, 5.499379478, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 42,unknown, 5.961818263, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 43,unknown, 6.435097905, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 44,unknown, 6.974996409, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 45,unknown, 7.540736658, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 46,unknown, 8.434921236, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 47,unknown, 9.09204647, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 48,unknown, 9.80636952, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 49,unknown, 10.569865191, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 4, 50,unknown, 11.268774112, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 1,unsat, 0.038402301, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 2,unsat, 0.045163718, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 3,unsat, 0.04949612, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 4,unsat, 0.057645496, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 5,unsat, 0.066466676, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 6,unsat, 0.073589172, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 7,unsat, 0.083308234, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 8,unsat, 0.089632793, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 9,unsat, 0.107054664, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 10,unsat, 0.128035303, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 11,unsat, 0.143729576, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 12,unsat, 0.167479428, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 13,unsat, 0.188439256, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 14,unsat, 0.233060654, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 15,unsat, 0.262650226, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 16,unsat, 0.287525083, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 17,unsat, 0.349810843, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 18,unknown, 0.386863947, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 19,unknown, 0.449067154, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 20,unknown, 0.528184624, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 21,unknown, 0.601117707, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 22,unknown, 0.714353895, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 23,unknown, 0.808035884, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 24,unknown, 0.919997396, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 25,unknown, 1.065297497, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 26,unknown, 1.164357135, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 27,unknown, 1.290755496, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 28,unknown, 1.492325707, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 29,unknown, 1.635324395, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 30,unknown, 1.814132941, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 31,unknown, 2.027937831, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 32,unknown, 2.55288957, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 33,unknown, 2.762235995, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 34,unknown, 3.046537832, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 35,unknown, 3.336150061, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 36,unknown, 3.633703469, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 37,unknown, 3.948938559, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 38,unknown, 4.303779388, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 39,unknown, 4.697258932, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 40,unknown, 5.064561077, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 41,unknown, 5.534396843, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 42,unknown, 6.009959118, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 43,unknown, 6.52664367, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 44,unknown, 7.023149013, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 45,unknown, 7.589364818, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 46,unknown, 8.538607773, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 47,unknown, 9.106883694, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 48,unknown, 9.808418432, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 49,unknown, 10.510449254, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 5, 50,unknown, 11.251295353, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 1,unsat, 0.035181565, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 2,unsat, 0.043133429, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 3,unsat, 0.047317768, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 4,unsat, 0.059706797, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 5,unsat, 0.061476927, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 6,unsat, 0.068467285, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 7,unsat, 0.076694743, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 8,unsat, 0.09652698, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 9,unsat, 0.109665408, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 10,unsat, 0.124156734, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 11,unsat, 0.146033719, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 12,unsat, 0.163710161, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 13,unsat, 0.18034925, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 14,unsat, 0.221193905, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 15,unknown, 0.266532368, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 16,unknown, 0.298446542, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 17,unknown, 0.339496951, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 18,unknown, 0.39104676, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 19,unknown, 0.457662199, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 20,unknown, 0.513936849, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 21,unknown, 0.599112505, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 22,unknown, 0.691585122, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 23,unknown, 0.805521263, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 6, 24,unknown, 0.909963302, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_24_hist_2026-07-08_13-39-22.jld2
