network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,2,42,unknown,0.133265073,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_42_hist_2026-07-01_13-58-40.jld2,0.053678035736083984,69.28698657595632
mnist-net_256x2.onnx,2,43,unknown,0.12874995,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_43_hist_2026-07-01_13-58-40.jld2,0.053117990493774414,72.07314843737804
mnist-net_256x2.onnx,2,44,unknown,0.149396646,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_44_hist_2026-07-01_13-58-40.jld2,0.06949520111083984,73.92871227366282
mnist-net_256x2.onnx,2,45,unknown,0.150521918,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_45_hist_2026-07-01_13-58-40.jld2,0.06558394432067871,78.19132765874447
mnist-net_256x2.onnx,2,46,unknown,0.142608286,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_46_hist_2026-07-01_13-58-40.jld2,0.0703439712524414,82.84340623441119
mnist-net_256x2.onnx,2,47,unknown,0.18381118,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_47_hist_2026-07-01_13-58-40.jld2,0.08585405349731445,115.23409435217158
mnist-net_256x2.onnx,2,48,unknown,0.189851059,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_48_hist_2026-07-01_13-58-40.jld2,0.09311819076538086,117.95266748405196
mnist-net_256x2.onnx,2,49,unknown,0.1699592,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_49_hist_2026-07-01_13-58-40.jld2,0.08530783653259277,119.18606253482344
mnist-net_256x2.onnx,2,50,unknown,0.175653082,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_50_hist_2026-07-01_13-58-40.jld2,0.08273792266845703,123.1439774262671
mnist-net_256x2.onnx,3,1,unsat,0.002787029,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist_2026-07-01_13-58-40.jld2,0.0002338886260986328,0.0
mnist-net_256x2.onnx,3,2,unsat,0.003473784,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist_2026-07-01_13-58-40.jld2,0.0003540515899658203,0.0
mnist-net_256x2.onnx,3,3,unsat,0.004141266,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist_2026-07-01_13-58-40.jld2,0.0004680156707763672,0.0
mnist-net_256x2.onnx,3,4,unsat,0.003688713,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist_2026-07-01_13-58-40.jld2,0.00044608116149902344,0.0
mnist-net_256x2.onnx,3,5,unsat,0.004219403,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist_2026-07-01_13-58-40.jld2,0.0006029605865478516,0.0
mnist-net_256x2.onnx,3,6,unsat,0.005343278,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist_2026-07-01_13-58-40.jld2,0.00084686279296875,0.0
mnist-net_256x2.onnx,3,7,unsat,0.004771948,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist_2026-07-01_13-58-40.jld2,0.0009799003601074219,0.0
mnist-net_256x2.onnx,3,8,unsat,0.006163124,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_8_hist_2026-07-01_13-58-40.jld2,0.0013418197631835938,0.0
mnist-net_256x2.onnx,3,9,unsat,0.006243217,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_9_hist_2026-07-01_13-58-40.jld2,0.0013201236724853516,0.0
mnist-net_256x2.onnx,3,10,unsat,0.007325684,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_10_hist_2026-07-01_13-58-40.jld2,0.001544952392578125,0.0
mnist-net_256x2.onnx,3,11,unknown,0.008195037,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_11_hist_2026-07-01_13-58-40.jld2,0.0018458366394042969,0.634466727507232
mnist-net_256x2.onnx,3,12,unknown,0.008440202,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_12_hist_2026-07-01_13-58-40.jld2,0.0021820068359375,6.203730799667237
mnist-net_256x2.onnx,3,13,unknown,0.010842691,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_13_hist_2026-07-01_13-58-40.jld2,0.0031020641326904297,9.33017049878326
mnist-net_256x2.onnx,3,14,unknown,0.010274853,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_14_hist_2026-07-01_13-58-40.jld2,0.0028581619262695312,12.668643352664711
mnist-net_256x2.onnx,3,15,unknown,0.010880886,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_15_hist_2026-07-01_13-58-40.jld2,0.002950906753540039,0.5419326896647582
mnist-net_256x2.onnx,3,16,unknown,0.011514781,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_16_hist_2026-07-01_13-58-40.jld2,0.0032999515533447266,0.6916316084162383
mnist-net_256x2.onnx,3,17,unknown,0.013215852,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_17_hist_2026-07-01_13-58-40.jld2,0.0036890506744384766,1.0101548761892047
mnist-net_256x2.onnx,3,18,unsat,0.015597113,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_18_hist_2026-07-01_13-58-40.jld2,0.004049062728881836,0.0
mnist-net_256x2.onnx,3,19,unknown,0.016272485,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_19_hist_2026-07-01_13-58-40.jld2,0.004703044891357422,0.12194446777466016
mnist-net_256x2.onnx,3,20,unknown,0.017526589,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_20_hist_2026-07-01_13-58-40.jld2,0.005170106887817383,0.30919566037107876
mnist-net_256x2.onnx,3,21,unknown,0.021296651,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_21_hist_2026-07-01_13-58-40.jld2,0.006342887878417969,0.42998664106237267
mnist-net_256x2.onnx,3,22,unknown,0.021422689,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_22_hist_2026-07-01_13-58-40.jld2,0.006204128265380859,0.6110291378897383
mnist-net_256x2.onnx,3,23,unsat,0.023664924,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_23_hist_2026-07-01_13-58-40.jld2,0.0063970088958740234,0.0
mnist-net_256x2.onnx,3,24,unsat,0.023328634,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_24_hist_2026-07-01_13-58-40.jld2,0.006326913833618164,0.0
mnist-net_256x2.onnx,3,25,unsat,0.026266002,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_25_hist_2026-07-01_13-58-40.jld2,0.007441997528076172,0.0
mnist-net_256x2.onnx,3,26,unsat,0.029056173,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_26_hist_2026-07-01_13-58-40.jld2,0.008318901062011719,0.0
mnist-net_256x2.onnx,3,27,unsat,0.036846072,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_27_hist_2026-07-01_13-58-40.jld2,0.011184930801391602,0.0
mnist-net_256x2.onnx,3,28,unknown,0.036987123,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_28_hist_2026-07-01_13-58-40.jld2,0.012083053588867188,0.01706663612510248
mnist-net_256x2.onnx,3,29,unknown,0.139012514,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_29_hist_2026-07-01_13-58-40.jld2,0.10422492027282715,0.45234996610168066
mnist-net_256x2.onnx,3,30,unknown,0.037361468,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_30_hist_2026-07-01_13-58-40.jld2,0.01399993896484375,1.5288762645439242
mnist-net_256x2.onnx,3,31,unknown,0.03842194,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_31_hist_2026-07-01_13-58-40.jld2,0.015243053436279297,0.22073531007148087
mnist-net_256x2.onnx,3,32,unknown,0.041076298,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_32_hist_2026-07-01_13-58-40.jld2,0.01395106315612793,0.3822853218058343
mnist-net_256x2.onnx,3,33,unknown,0.059814465,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_33_hist_2026-07-01_13-58-40.jld2,0.020306110382080078,1.1793896510731487
mnist-net_256x2.onnx,3,34,unknown,0.05764548,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_34_hist_2026-07-01_13-58-40.jld2,0.01809215545654297,2.5322811131672345
mnist-net_256x2.onnx,3,35,unknown,0.062155785,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_35_hist_2026-07-01_13-58-40.jld2,0.01851201057434082,3.993440563862507
mnist-net_256x2.onnx,3,36,unknown,0.065621189,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_36_hist_2026-07-01_13-58-40.jld2,0.015330076217651367,4.882600327153793
mnist-net_256x2.onnx,3,37,unknown,0.069929971,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_37_hist_2026-07-01_13-58-40.jld2,0.015518903732299805,5.256079890712044
mnist-net_256x2.onnx,3,38,unknown,0.071196085,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_38_hist_2026-07-01_13-58-40.jld2,0.017277956008911133,5.404440430110826
mnist-net_256x2.onnx,3,39,unknown,0.07372531,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_39_hist_2026-07-01_13-58-40.jld2,0.017750978469848633,5.6635245110867345
mnist-net_256x2.onnx,3,40,unknown,0.073015094,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_40_hist_2026-07-01_13-58-40.jld2,0.01817607879638672,5.845767797697052
mnist-net_256x2.onnx,3,41,unknown,0.076841996,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_41_hist_2026-07-01_13-58-40.jld2,0.02113509178161621,6.208667061052142
mnist-net_256x2.onnx,3,42,unknown,0.08511936,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_42_hist_2026-07-01_13-58-40.jld2,0.02689385414123535,6.6522581361729545
mnist-net_256x2.onnx,3,43,unknown,0.099246043,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_43_hist_2026-07-01_13-58-40.jld2,0.029979944229125977,7.744375823981098
mnist-net_256x2.onnx,3,44,unknown,0.099511736,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_44_hist_2026-07-01_13-58-40.jld2,0.032876014709472656,9.610614290412329
mnist-net_256x2.onnx,3,45,unknown,0.113232162,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_45_hist_2026-07-01_13-58-40.jld2,0.03799295425415039,10.349851055865805
mnist-net_256x2.onnx,3,46,unknown,0.138137923,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_46_hist_2026-07-01_13-58-40.jld2,0.05094408988952637,11.081252963697223
mnist-net_256x2.onnx,3,47,unknown,0.163489882,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_47_hist_2026-07-01_13-58-40.jld2,0.07141494750976562,12.40020241957192
mnist-net_256x2.onnx,3,48,unknown,0.136137711,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_48_hist_2026-07-01_13-58-40.jld2,0.06418395042419434,14.709597039906608
mnist-net_256x2.onnx,3,49,unknown,0.181579909,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_49_hist_2026-07-01_13-58-40.jld2,0.07308697700500488,15.627745355078034
mnist-net_256x2.onnx,3,50,unknown,0.190826062,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_50_hist_2026-07-01_13-58-40.jld2,0.08349299430847168,16.008804889319386
mnist-net_256x2.onnx,4,1,unsat,0.003231203,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist_2026-07-01_13-58-40.jld2,0.00043487548828125,0.0
mnist-net_256x2.onnx,4,2,unsat,0.003602964,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist_2026-07-01_13-58-40.jld2,0.0004611015319824219,0.0
mnist-net_256x2.onnx,4,3,unsat,0.003330777,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist_2026-07-01_13-58-40.jld2,0.00045490264892578125,0.0
mnist-net_256x2.onnx,4,4,unsat,0.003845266,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist_2026-07-01_13-58-40.jld2,0.0005619525909423828,0.0
mnist-net_256x2.onnx,4,5,unsat,0.00441108,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist_2026-07-01_13-58-40.jld2,0.0007789134979248047,0.0
mnist-net_256x2.onnx,4,6,unsat,0.004275125,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist_2026-07-01_13-58-40.jld2,0.0008268356323242188,0.0
mnist-net_256x2.onnx,4,7,unsat,0.005181487,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist_2026-07-01_13-58-40.jld2,0.001127004623413086,0.0
mnist-net_256x2.onnx,4,8,unsat,0.005307107,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_8_hist_2026-07-01_13-58-40.jld2,0.0010900497436523438,0.0
mnist-net_256x2.onnx,4,9,unsat,0.007055102,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_9_hist_2026-07-01_13-58-40.jld2,0.0016169548034667969,0.0
mnist-net_256x2.onnx,4,10,unsat,0.006584743,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_10_hist_2026-07-01_13-58-40.jld2,0.001538991928100586,0.0
mnist-net_256x2.onnx,4,11,unsat,0.007155863,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_11_hist_2026-07-01_13-58-40.jld2,0.0017859935760498047,0.0
mnist-net_256x2.onnx,4,12,unsat,0.007872992,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_12_hist_2026-07-01_13-58-40.jld2,0.0019419193267822266,0.0
mnist-net_256x2.onnx,4,13,unsat,0.00914148,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_13_hist_2026-07-01_13-58-40.jld2,0.0024220943450927734,0.0
mnist-net_256x2.onnx,4,14,unsat,0.013766722,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_14_hist_2026-07-01_13-58-40.jld2,0.0032968521118164062,0.0
mnist-net_256x2.onnx,4,15,unsat,0.013661422,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_15_hist_2026-07-01_13-58-40.jld2,0.0037729740142822266,0.0
mnist-net_256x2.onnx,4,16,unknown,0.01315985,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_16_hist_2026-07-01_13-58-40.jld2,0.003935098648071289,0.045255247883691646
mnist-net_256x2.onnx,4,17,unknown,0.012644313,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_17_hist_2026-07-01_13-58-40.jld2,0.003523111343383789,1.8938542825179578
mnist-net_256x2.onnx,4,18,unknown,0.015024108,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_18_hist_2026-07-01_13-58-40.jld2,0.004115104675292969,5.5948137738430885
mnist-net_256x2.onnx,4,19,unknown,0.014742423,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_19_hist_2026-07-01_13-58-40.jld2,0.0045812129974365234,11.453525482334685
mnist-net_256x2.onnx,4,20,unknown,0.016957075,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_20_hist_2026-07-01_13-58-40.jld2,0.005808115005493164,14.097197289121544
mnist-net_256x2.onnx,4,21,unknown,0.020568768,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_21_hist_2026-07-01_13-58-40.jld2,0.006360054016113281,15.947760032261721
mnist-net_256x2.onnx,4,22,unknown,0.026281923,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_22_hist_2026-07-01_13-58-40.jld2,0.008136987686157227,14.767529931286768
mnist-net_256x2.onnx,4,23,unknown,0.028314604,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_23_hist_2026-07-01_13-58-40.jld2,0.008450031280517578,16.065450233442505
mnist-net_256x2.onnx,4,24,unknown,0.032749076,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_24_hist_2026-07-01_13-58-40.jld2,0.010463953018188477,16.29436354795634
mnist-net_256x2.onnx,4,25,unknown,0.030923224,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_25_hist_2026-07-01_13-58-40.jld2,0.01042485237121582,24.607367263977228
mnist-net_256x2.onnx,4,26,unknown,0.029248059,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_26_hist_2026-07-01_13-58-40.jld2,0.00902700424194336,15.069259575164486
mnist-net_256x2.onnx,4,27,unknown,0.027953945,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_27_hist_2026-07-01_13-58-40.jld2,0.009279966354370117,15.023669105548418
mnist-net_256x2.onnx,4,28,unknown,0.041248562,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_28_hist_2026-07-01_13-58-40.jld2,0.015758991241455078,15.450088401920976
mnist-net_256x2.onnx,4,29,unknown,0.03788769,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_29_hist_2026-07-01_13-58-40.jld2,0.015736103057861328,12.476515319360395
mnist-net_256x2.onnx,4,30,unknown,0.043480741,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_30_hist_2026-07-01_13-58-40.jld2,0.019526958465576172,18.27311244268353
mnist-net_256x2.onnx,4,31,unknown,0.050671308,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_31_hist_2026-07-01_13-58-40.jld2,0.023001909255981445,19.815226326209068
mnist-net_256x2.onnx,4,32,unknown,0.06218986,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_32_hist_2026-07-01_13-58-40.jld2,0.024041175842285156,20.30513756664671
mnist-net_256x2.onnx,4,33,unknown,0.048222664,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_33_hist_2026-07-01_13-58-40.jld2,0.01983189582824707,21.963003781401383
mnist-net_256x2.onnx,4,34,unknown,0.073545923,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_34_hist_2026-07-01_13-58-40.jld2,0.025599956512451172,24.289514760134608
mnist-net_256x2.onnx,4,35,unknown,0.064863769,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_35_hist_2026-07-01_13-58-40.jld2,0.020701885223388672,26.36377019117695
mnist-net_256x2.onnx,4,36,unknown,0.066893867,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_36_hist_2026-07-01_13-58-40.jld2,0.016335010528564453,23.132563791342456
mnist-net_256x2.onnx,4,37,unknown,0.092289678,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_37_hist_2026-07-01_13-58-40.jld2,0.022166967391967773,24.522800853215013
mnist-net_256x2.onnx,4,38,unknown,0.077777057,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_38_hist_2026-07-01_13-58-40.jld2,0.018617868423461914,26.08016732720076
mnist-net_256x2.onnx,4,39,unknown,0.076926766,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_39_hist_2026-07-01_13-58-40.jld2,0.0203249454498291,29.99847326047206
mnist-net_256x2.onnx,4,40,unknown,0.105700836,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_40_hist_2026-07-01_13-58-40.jld2,0.04510498046875,68.30204813937706
mnist-net_256x2.onnx,4,41,unknown,0.106694274,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_41_hist_2026-07-01_13-58-40.jld2,0.04364800453186035,48.054057754913295
mnist-net_256x2.onnx,4,42,unknown,0.139223812,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_42_hist_2026-07-01_13-58-40.jld2,0.0600128173828125,38.59467810235825
mnist-net_256x2.onnx,4,43,unknown,0.12945933,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_43_hist_2026-07-01_13-58-40.jld2,0.056794166564941406,41.18730189935922
mnist-net_256x2.onnx,4,44,unknown,0.13390232,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_44_hist_2026-07-01_13-58-40.jld2,0.05976700782775879,41.869991888193226
mnist-net_256x2.onnx,4,45,unknown,0.147691875,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_45_hist_2026-07-01_13-58-40.jld2,0.06637692451477051,58.70782890593152
mnist-net_256x2.onnx,4,46,unknown,0.14748358,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_46_hist_2026-07-01_13-58-40.jld2,0.06908512115478516,62.5057360304386
mnist-net_256x2.onnx,4,47,unknown,0.166374949,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_47_hist_2026-07-01_13-58-40.jld2,0.07833600044250488,67.992821351764
mnist-net_256x2.onnx,4,48,unknown,0.170106187,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_48_hist_2026-07-01_13-58-40.jld2,0.09224796295166016,72.80587239849618
mnist-net_256x2.onnx,4,49,unknown,0.15454343,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_49_hist_2026-07-01_13-58-40.jld2,0.0745079517364502,79.25659450105574
mnist-net_256x2.onnx,4,50,unknown,0.164070778,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_50_hist_2026-07-01_13-58-40.jld2,0.07872295379638672,86.32560551713308
mnist-net_256x2.onnx,5,1,unsat,0.003066688,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_1_hist_2026-07-01_13-58-40.jld2,0.0002529621124267578,0.0
mnist-net_256x2.onnx,5,2,unsat,0.00276238,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_2_hist_2026-07-01_13-58-40.jld2,0.000225067138671875,0.0
mnist-net_256x2.onnx,5,3,unsat,0.00345123,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_3_hist_2026-07-01_13-58-40.jld2,0.00038695335388183594,0.0
mnist-net_256x2.onnx,5,4,unsat,0.003678937,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_4_hist_2026-07-01_13-58-40.jld2,0.0004718303680419922,0.0
mnist-net_256x2.onnx,5,5,unsat,0.006040646,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_5_hist_2026-07-01_13-58-40.jld2,0.0012941360473632812,0.0
mnist-net_256x2.onnx,5,6,unsat,0.005377983,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_6_hist_2026-07-01_13-58-40.jld2,0.0010111331939697266,0.0
mnist-net_256x2.onnx,5,7,unsat,0.005738642,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_7_hist_2026-07-01_13-58-40.jld2,0.0012221336364746094,0.0
mnist-net_256x2.onnx,5,8,unsat,0.006097206,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_8_hist_2026-07-01_13-58-40.jld2,0.0013430118560791016,0.0
mnist-net_256x2.onnx,5,9,unsat,0.005989393,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_9_hist_2026-07-01_13-58-40.jld2,0.0013790130615234375,0.0
mnist-net_256x2.onnx,5,10,unsat,0.007911957,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_10_hist_2026-07-01_13-58-40.jld2,0.0018470287322998047,0.0
mnist-net_256x2.onnx,5,11,unsat,0.009787596,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_11_hist_2026-07-01_13-58-40.jld2,0.0028200149536132812,0.0
mnist-net_256x2.onnx,5,12,unsat,0.008613096,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_12_hist_2026-07-01_13-58-40.jld2,0.002012014389038086,0.0
mnist-net_256x2.onnx,5,13,unsat,0.01059606,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_13_hist_2026-07-01_13-58-40.jld2,0.002933025360107422,0.0
mnist-net_256x2.onnx,5,14,unsat,0.012500538,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_14_hist_2026-07-01_13-58-40.jld2,0.003515005111694336,0.0
mnist-net_256x2.onnx,5,15,unsat,0.011826422,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_15_hist_2026-07-01_13-58-40.jld2,0.003298044204711914,0.0
mnist-net_256x2.onnx,5,16,unsat,0.015013423,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_16_hist_2026-07-01_13-58-40.jld2,0.0045130252838134766,0.0
mnist-net_256x2.onnx,5,17,unsat,0.025416201,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_17_hist_2026-07-01_13-58-40.jld2,0.005545139312744141,0.0
mnist-net_256x2.onnx,5,18,unsat,0.016768331,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_18_hist_2026-07-01_13-58-40.jld2,0.004444122314453125,0.0
mnist-net_256x2.onnx,5,19,unknown,0.01600728,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_19_hist_2026-07-01_13-58-40.jld2,0.004623889923095703,0.2272103128311905
mnist-net_256x2.onnx,5,20,unknown,0.019321437,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_20_hist_2026-07-01_13-58-40.jld2,0.005321979522705078,0.6495048295684597
mnist-net_256x2.onnx,5,21,unknown,0.021020482,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_21_hist_2026-07-01_13-58-40.jld2,0.006163120269775391,1.0367099081529996
mnist-net_256x2.onnx,5,22,unknown,0.021198473,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_22_hist_2026-07-01_13-58-40.jld2,0.006242036819458008,4.2388728946992345
mnist-net_256x2.onnx,5,23,unknown,0.020842981,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_23_hist_2026-07-01_13-58-40.jld2,0.006718158721923828,5.417995576463907
mnist-net_256x2.onnx,5,24,unknown,0.023510885,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_24_hist_2026-07-01_13-58-40.jld2,0.0072710514068603516,6.9833088213879835
mnist-net_256x2.onnx,5,25,unknown,0.030714998,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_25_hist_2026-07-01_13-58-40.jld2,0.009522199630737305,7.386369090807152
mnist-net_256x2.onnx,5,26,unknown,0.02644916,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_26_hist_2026-07-01_13-58-40.jld2,0.008456945419311523,11.565534428579749
mnist-net_256x2.onnx,5,27,unknown,0.02966088,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_27_hist_2026-07-01_13-58-40.jld2,0.009808063507080078,9.863057827825541
