network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x6.onnx, 8, 11,unsat, 0.039592881, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 8, 12,unsat, 0.041777097, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 8, 13,unsat, 0.044009434, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 8, 14,unsat, 0.045901015, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 8, 15,unsat, 0.04994692, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 8, 16,unsat, 0.053899378, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 8, 17,unknown, 0.072140384, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 8, 18,unknown, 0.09460979, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 9, 1,unsat, 0.028021298, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 9, 2,unsat, 0.038190957, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 9, 3,unsat, 0.045992298, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 9, 4,unknown, 0.04372511, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 9, 5,unknown, 0.047012889, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 1,unsat, 0.035074221, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 2,unsat, 0.037332258, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 3,unsat, 0.047572108, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 4,unsat, 0.046725841, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 5,unsat, 0.048125949, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 6,unsat, 0.042489199, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 7,unsat, 0.032305014, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 8,unsat, 0.034415338, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 9,unsat, 0.034549503, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 10,unsat, 0.03673344, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 11,unsat, 0.0390697, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 12,unsat, 0.040876005, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 13,unsat, 0.047256983, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 14,unsat, 0.04796266, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 15,unsat, 0.050645613, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 16,unsat, 0.055016909, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 17,unsat, 0.059339804, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 18,unsat, 0.061126484, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 19,unsat, 0.066069501, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_19_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 20,unsat, 0.070319133, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_20_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 21,unsat, 0.083632836, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_21_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 22,unsat, 0.098586273, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_22_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 23,unsat, 0.123214053, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_23_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 24,unsat, 0.131587813, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_24_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 25,unsat, 0.1419825, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_25_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 26,unknown, 0.15926291, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_26_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 10, 27,unknown, 0.162998859, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_27_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 11, 1,unsat, 0.035950868, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 11, 2,unsat, 0.037562595, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 11, 3,unsat, 0.040896119, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 11, 4,unsat, 0.04884678, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 11, 5,unsat, 0.043677967, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 11, 6,unsat, 0.041276126, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 11, 7,unsat, 0.031156544, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 11, 8,unknown, 0.035257484, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 11, 9,unknown, 0.040910646, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 12, 1,unsat, 0.023207768, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 12, 2,unsat, 0.03606883, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 12, 3,unsat, 0.04289833, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 12, 4,unsat, 0.040818107, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 12, 5,unsat, 0.043202069, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 12, 6,unsat, 0.042028107, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 12, 7,unsat, 0.03098655, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 12, 8,unsat, 0.032545407, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 12, 9,unsat, 0.033947262, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 12, 10,unsat, 0.036233795, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 12, 11,unsat, 0.037563923, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 12, 12,unsat, 0.042829955, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 12, 13,unknown, 0.045127802, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 12, 14,unknown, 0.049094438, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 13, 1,unsat, 0.023373361, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 13, 2,unsat, 0.035288423, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 13, 3,unsat, 0.042388349, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 13, 4,unsat, 0.041290793, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 13, 5,unsat, 0.041765504, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 13, 6,unsat, 0.042127421, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 13, 7,unsat, 0.03055095, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 13, 8,unsat, 0.032964315, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 13, 9,unsat, 0.034765941, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 13, 10,unsat, 0.036956652, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 13, 11,unsat, 0.039447332, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 13, 12,unsat, 0.042131542, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 13, 13,unknown, 0.048276736, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 13, 14,unknown, 0.0560544, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 1,unsat, 0.023464295, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 2,unsat, 0.03672848, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 3,unsat, 0.043591574, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 4,unsat, 0.041664863, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 5,unsat, 0.042557783, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 6,unsat, 0.042575592, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 7,unsat, 0.032443159, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 8,unsat, 0.033768119, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 9,unsat, 0.035974544, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 10,unsat, 0.03815017, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 11,unsat, 0.038786774, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 12,unsat, 0.049333435, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 13,unsat, 0.04430598, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 14,unsat, 0.049003015, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 15,unsat, 0.050997543, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 16,unsat, 0.055880077, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 17,unsat, 0.057397867, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 18,unsat, 0.061058807, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 19,unsat, 0.066854167, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_19_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 20,unsat, 0.070804879, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_20_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 21,unsat, 0.083841312, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_21_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 22,unsat, 0.096857352, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_22_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 23,unsat, 0.117423304, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_23_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 24,unsat, 0.133784601, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_24_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 25,unsat, 0.140490481, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_25_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 26,unsat, 0.145713422, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_26_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 27,unknown, 0.179140226, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_27_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 14, 28,unknown, 0.170526492, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_28_hist_2026-07-01_10-40-36.jld2
