network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 3, 13,unknown, 0.009765506, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 14,unknown, 0.010606397, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 15,unknown, 0.011044302, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 16,unknown, 0.011970818, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 17,unknown, 0.01437029, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 18,unsat, 0.01588131, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 19,unknown, 0.017547097, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 20,unknown, 0.017344697, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 21,unknown, 0.018815766, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 22,unknown, 0.021356457, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 23,unsat, 0.024864313, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 24,unsat, 0.024107021, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 25,unsat, 0.030597384, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 26,unsat, 0.029909936, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 27,unsat, 0.034503615, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 28,unknown, 0.035015623, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 29,unknown, 0.109175053, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 30,unknown, 0.052022356, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 31,unknown, 0.056920963, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 32,unknown, 0.055943602, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 33,unknown, 0.063565326, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 34,unknown, 0.071611756, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 35,unknown, 0.072313801, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 36,unknown, 0.076721144, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 37,unknown, 0.076468667, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 38,unknown, 0.086204072, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 39,unknown, 0.08225433, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 40,unknown, 0.087573592, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 41,unknown, 0.088023022, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 42,unknown, 0.097907747, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 43,unknown, 0.09862418, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 44,unknown, 0.109320253, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 45,unknown, 0.118901587, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 46,unknown, 0.125576122, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 47,unknown, 0.136354957, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 48,unknown, 0.145741295, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 49,unknown, 0.148427186, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 3, 50,unknown, 0.168242243, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 1,unsat, 0.003097047, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 2,unsat, 0.003996395, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 3,unsat, 0.004831559, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 4,unsat, 0.004777083, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 5,unsat, 0.006579271, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 6,unsat, 0.005276239, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 7,unsat, 0.006663709, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 8,unsat, 0.006175238, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 9,unsat, 0.006995106, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 10,unsat, 0.007296612, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 11,unsat, 0.012072927, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 12,unsat, 0.009384801, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 13,unsat, 0.012294463, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 14,unsat, 0.012714769, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 15,unsat, 0.01331771, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 16,unknown, 0.01415036, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 17,unknown, 0.023964336, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 18,unknown, 0.017500862, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 19,unknown, 0.016740358, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 20,unknown, 0.018135301, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 21,unknown, 0.020935663, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 22,unknown, 0.021077231, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 23,unknown, 0.024148367, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 24,unknown, 0.025460828, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 25,unknown, 0.030738952, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 26,unknown, 0.031134744, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 27,unknown, 0.038100099, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 28,unknown, 0.034168515, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 29,unknown, 0.054426438, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 30,unknown, 0.056786518, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 31,unknown, 0.057209198, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 32,unknown, 0.058046458, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 33,unknown, 0.063835752, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 34,unknown, 0.070819894, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 35,unknown, 0.073159092, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 36,unknown, 0.079984065, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 37,unknown, 0.076186787, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 38,unknown, 0.082796788, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 39,unknown, 0.08805459, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 40,unknown, 0.103319269, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 41,unknown, 0.119792345, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 42,unknown, 0.120245267, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 43,unknown, 0.119225093, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 44,unknown, 0.126423089, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 45,unknown, 0.141758518, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 46,unknown, 0.150273862, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 47,unknown, 0.166672208, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 48,unknown, 0.166733529, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 49,unknown, 0.166268455, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 4, 50,unknown, 0.184691013, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 1,unsat, 0.002737574, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 2,unsat, 0.003830382, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 3,unsat, 0.003921456, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 4,unsat, 0.004106256, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 5,unsat, 0.004825762, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 6,unsat, 0.005094372, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 7,unsat, 0.005575161, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 8,unsat, 0.006274902, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 9,unsat, 0.007891381, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 10,unsat, 0.007216504, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 11,unsat, 0.008594126, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 12,unsat, 0.010319558, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 13,unsat, 0.00990016, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 14,unsat, 0.010419502, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 15,unsat, 0.012948738, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 16,unsat, 0.012232026, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 17,unsat, 0.016397089, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 18,unsat, 0.015864059, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 19,unknown, 0.019957045, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 20,unknown, 0.019716511, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 21,unknown, 0.021135269, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 22,unknown, 0.02027189, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 23,unknown, 0.023684621, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 24,unknown, 0.025406002, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 25,unknown, 0.030697537, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 26,unknown, 0.029857135, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 27,unknown, 0.038197737, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 28,unknown, 0.03708663, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 29,unknown, 0.055223677, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 30,unknown, 0.054931739, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 31,unknown, 0.057209687, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 32,unknown, 0.060134367, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 33,unknown, 0.06120315, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 34,unknown, 0.074801553, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 35,unknown, 0.0744638, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 36,unknown, 0.078675306, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 37,unknown, 0.071510695, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 38,unknown, 0.077844473, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 39,unknown, 0.081561992, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 40,unknown, 0.090514334, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 41,unknown, 0.10311184, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 42,unknown, 0.104728669, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 43,unknown, 0.113080934, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 44,unknown, 0.122513017, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 45,unknown, 0.136598424, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 46,unknown, 0.142784977, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 47,unknown, 0.152788084, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 48,unknown, 0.172932932, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 49,unknown, 0.168660033, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 5, 50,unknown, 0.179612844, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 1,unsat, 0.003091251, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 2,unsat, 0.003850567, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 3,unsat, 0.004685102, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 4,unsat, 0.005090113, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 5,unsat, 0.006691645, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 6,unsat, 0.005677688, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 7,unsat, 0.00554918, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 8,unsat, 0.005745993, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 9,unsat, 0.006673417, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 10,unsat, 0.007571857, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 11,unsat, 0.010906086, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 12,unsat, 0.008397453, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 13,unsat, 0.009606896, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 14,unsat, 0.010592149, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 15,unsat, 0.011629015, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 16,unknown, 0.012693608, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 17,unknown, 0.015844363, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 18,unknown, 0.017095293, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 19,unknown, 0.018444349, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 20,unknown, 0.020547275, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 21,unknown, 0.030770661, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 22,unknown, 0.023937656, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 23,unknown, 0.0258034, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 6, 24,unknown, 0.030300628, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_24_hist_2026-07-08_19-12-58.jld2
