network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 3, 13,unknown, 0.128629193, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 14,unknown, 0.144554291, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 15,unknown, 0.176824317, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 16,unknown, 0.203592881, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 17,unknown, 0.232859481, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 18,unsat, 0.15785214, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 19,unknown, 0.29272139, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 20,unknown, 0.329831455, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 21,unknown, 0.373285925, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 22,unknown, 0.426722688, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 23,unsat, 0.296446509, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 24,unsat, 0.330644574, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 25,unsat, 0.375135316, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 26,unsat, 0.420559243, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 27,unsat, 0.483408234, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 28,unknown, 0.53509408, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 29,unknown, 0.974187988, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 30,unknown, 1.042473689, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 31,unknown, 0.74427494, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 32,unknown, 0.810356371, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 33,unknown, 0.906779156, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 34,unknown, 0.992328091, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 35,unknown, 1.093715026, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 36,unknown, 1.196266047, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 37,unknown, 1.638521207, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 38,unknown, 1.771549563, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 39,unknown, 1.878179526, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 40,unknown, 2.061536098, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 41,unknown, 2.20036498, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 42,unknown, 2.35894933, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 43,unknown, 2.53659993, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 44,unknown, 2.687244008, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 45,unknown, 2.851623854, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 46,unknown, 3.092916089, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 47,unknown, 3.334873581, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 48,unknown, 3.544115934, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 49,unknown, 3.782071507, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 3, 50,unknown, 4.056942412, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 1,unsat, 0.009420887, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 2,unsat, 0.011967603, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 3,unsat, 0.015923977, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 4,unsat, 0.021926845, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 5,unsat, 0.027452681, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 6,unsat, 0.033836828, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 7,unsat, 0.041670023, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 8,unsat, 0.03419366, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 9,unsat, 0.06914701, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 10,unsat, 0.083463182, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 11,unsat, 0.090276658, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 12,unsat, 0.119876269, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 13,unsat, 0.084833029, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 14,unsat, 0.093169869, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 15,unsat, 0.176041963, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 16,unsat, 0.196555937, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 17,unsat, 0.230060656, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 18,unknown, 0.252935772, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 19,unknown, 0.288782146, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 20,unknown, 0.341192684, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 21,unknown, 0.380409863, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 22,unknown, 0.430035937, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 23,unknown, 0.489749138, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 24,unknown, 0.554751125, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 25,unknown, 0.631186826, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 26,unknown, 0.694504319, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 27,unknown, 0.776855585, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 28,unknown, 0.833698693, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 29,unknown, 0.602998687, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 30,unknown, 1.044826424, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 31,unknown, 1.469940317, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 32,unknown, 1.565239441, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 33,unknown, 1.689177752, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 34,unknown, 1.825613079, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 35,unknown, 1.976150158, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 36,unknown, 1.196801996, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 37,unknown, 1.631723147, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 38,unknown, 1.758595316, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 39,unknown, 1.893959029, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 40,unknown, 2.844263662, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 41,unknown, 3.077636925, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 42,unknown, 2.323436184, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 43,unknown, 2.497521877, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 44,unknown, 2.67689405, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 45,unknown, 4.055809003, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 46,unknown, 4.612439517, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 47,unknown, 4.90420976, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 48,unknown, 5.259636306, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 49,unknown, 5.598278379, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 4, 50,unknown, 5.972533976, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 1,unsat, 0.010775545, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 2,unsat, 0.013012449, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 3,unsat, 0.012798309, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 4,unsat, 0.016287289, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 5,unsat, 0.023575023, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 6,unsat, 0.033658713, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 7,unsat, 0.04649763, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 8,unsat, 0.049997279, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 9,unsat, 0.061596665, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 10,unsat, 0.075484986, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 11,unsat, 0.089672174, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 12,unsat, 0.109285318, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 13,unsat, 0.126982296, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 14,unsat, 0.148599495, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 15,unsat, 0.172641742, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 16,unsat, 0.19368276, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 17,unsat, 0.232061077, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 18,unsat, 0.254227998, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 19,unknown, 0.297905633, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 20,unknown, 0.326346547, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 21,unknown, 0.37754344, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 22,unknown, 0.428702808, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 23,unknown, 0.485430859, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 24,unknown, 0.539194399, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 25,unknown, 0.625947649, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 26,unknown, 0.695328198, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 27,unknown, 0.774472798, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 28,unknown, 0.847011951, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 29,unknown, 0.950561911, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 30,unknown, 1.053153921, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 31,unknown, 1.480300742, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 32,unknown, 1.56505482, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 33,unknown, 1.705605868, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 34,unknown, 1.829498558, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 35,unknown, 2.005650778, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 36,unknown, 2.145780715, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 37,unknown, 1.629057442, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 38,unknown, 2.485522678, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 39,unknown, 2.674981301, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 40,unknown, 2.872962744, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 41,unknown, 3.069646855, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 42,unknown, 3.281918579, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 43,unknown, 3.539466687, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 44,unknown, 3.80516313, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 45,unknown, 4.377874025, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 46,unknown, 4.671715703, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 47,unknown, 5.298781548, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 48,unknown, 5.269453447, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 49,unknown, 5.606572641, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 5, 50,unknown, 5.985213246, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 1,unsat, 0.009616182, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 2,unsat, 0.011053683, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 3,unsat, 0.015862931, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 4,unsat, 0.021153388, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 5,unsat, 0.028055747, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 6,unsat, 0.034223674, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 7,unsat, 0.04284997, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 8,unsat, 0.05264185, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 9,unsat, 0.069792133, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 10,unsat, 0.07518777, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 11,unsat, 0.089008848, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 12,unsat, 0.065478797, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 13,unsat, 0.079858994, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 14,unsat, 0.09316077, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 15,unsat, 0.177913076, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 16,unknown, 0.202025843, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 17,unknown, 0.226081386, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 18,unknown, 0.250709694, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 19,unknown, 0.285971733, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 20,unknown, 0.332724006, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 21,unknown, 0.369023556, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 22,unknown, 0.424563245, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 23,unknown, 0.478021303, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 6, 24,unknown, 0.549838593, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_24_hist_2026-07-01_14-19-41.jld2
