network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,2,42,unknown,0.118386786,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_42_hist_2026-07-08_19-12-58.jld2,0.0517878532409668,69.28698657595632
mnist-net_256x2.onnx,2,43,unknown,0.128665487,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_43_hist_2026-07-08_19-12-58.jld2,0.05953407287597656,72.07314843737804
mnist-net_256x2.onnx,2,44,unknown,0.132824962,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_44_hist_2026-07-08_19-12-58.jld2,0.06122183799743652,73.92871227366282
mnist-net_256x2.onnx,2,45,unknown,0.141471399,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_45_hist_2026-07-08_19-12-58.jld2,0.06769204139709473,78.19132765874447
mnist-net_256x2.onnx,2,46,unknown,0.146292902,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_46_hist_2026-07-08_19-12-58.jld2,0.07113790512084961,82.84340623441119
mnist-net_256x2.onnx,2,47,unknown,0.149387994,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_47_hist_2026-07-08_19-12-58.jld2,0.07442808151245117,115.23409435217158
mnist-net_256x2.onnx,2,48,unknown,0.17208778,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_48_hist_2026-07-08_19-12-58.jld2,0.09091997146606445,117.95266748405196
mnist-net_256x2.onnx,2,49,unknown,0.171481557,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_49_hist_2026-07-08_19-12-58.jld2,0.08669400215148926,119.18606253482344
mnist-net_256x2.onnx,2,50,unknown,0.178076752,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_50_hist_2026-07-08_19-12-58.jld2,0.08440899848937988,123.1439774262671
mnist-net_256x2.onnx,3,1,unsat,0.002674368,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist_2026-07-08_19-12-58.jld2,0.00041484832763671875,0.0
mnist-net_256x2.onnx,3,2,unsat,0.003539493,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist_2026-07-08_19-12-58.jld2,0.0005891323089599609,0.0
mnist-net_256x2.onnx,3,3,unsat,0.00413552,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist_2026-07-08_19-12-58.jld2,0.0007450580596923828,0.0
mnist-net_256x2.onnx,3,4,unsat,0.004085164,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist_2026-07-08_19-12-58.jld2,0.0007250308990478516,0.0
mnist-net_256x2.onnx,3,5,unsat,0.005548272,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist_2026-07-08_19-12-58.jld2,0.0010459423065185547,0.0
mnist-net_256x2.onnx,3,6,unsat,0.005218132,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist_2026-07-08_19-12-58.jld2,0.0010828971862792969,0.0
mnist-net_256x2.onnx,3,7,unsat,0.005440786,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist_2026-07-08_19-12-58.jld2,0.0012700557708740234,0.0
mnist-net_256x2.onnx,3,8,unsat,0.007166079,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_8_hist_2026-07-08_19-12-58.jld2,0.0016529560089111328,0.0
mnist-net_256x2.onnx,3,9,unsat,0.009080781,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_9_hist_2026-07-08_19-12-58.jld2,0.002680063247680664,0.0
mnist-net_256x2.onnx,3,10,unsat,0.00761886,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_10_hist_2026-07-08_19-12-58.jld2,0.0018949508666992188,0.0
mnist-net_256x2.onnx,3,11,unknown,0.008052506,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_11_hist_2026-07-08_19-12-58.jld2,0.002162933349609375,0.634466727507232
mnist-net_256x2.onnx,3,12,unknown,0.008534761,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_12_hist_2026-07-08_19-12-58.jld2,0.002580881118774414,6.203730799667237
mnist-net_256x2.onnx,3,13,unknown,0.009765506,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_13_hist_2026-07-08_19-12-58.jld2,0.003010988235473633,9.33017049878326
mnist-net_256x2.onnx,3,14,unknown,0.010606397,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_14_hist_2026-07-08_19-12-58.jld2,0.0033740997314453125,12.668643352664711
mnist-net_256x2.onnx,3,15,unknown,0.011044302,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_15_hist_2026-07-08_19-12-58.jld2,0.003303050994873047,0.5419326896647582
mnist-net_256x2.onnx,3,16,unknown,0.011970818,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_16_hist_2026-07-08_19-12-58.jld2,0.003743886947631836,0.6916316084162383
mnist-net_256x2.onnx,3,17,unknown,0.01437029,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_17_hist_2026-07-08_19-12-58.jld2,0.004513978958129883,1.0101548761892047
mnist-net_256x2.onnx,3,18,unsat,0.01588131,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_18_hist_2026-07-08_19-12-58.jld2,0.0049169063568115234,0.0
mnist-net_256x2.onnx,3,19,unknown,0.017547097,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_19_hist_2026-07-08_19-12-58.jld2,0.00545811653137207,0.12194446777466016
mnist-net_256x2.onnx,3,20,unknown,0.017344697,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_20_hist_2026-07-08_19-12-58.jld2,0.0056591033935546875,0.30919566037107876
mnist-net_256x2.onnx,3,21,unknown,0.018815766,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_21_hist_2026-07-08_19-12-58.jld2,0.0063190460205078125,0.42998664106237267
mnist-net_256x2.onnx,3,22,unknown,0.021356457,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_22_hist_2026-07-08_19-12-58.jld2,0.006598949432373047,0.6110291378897383
mnist-net_256x2.onnx,3,23,unsat,0.024864313,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_23_hist_2026-07-08_19-12-58.jld2,0.007889032363891602,0.0
mnist-net_256x2.onnx,3,24,unsat,0.024107021,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_24_hist_2026-07-08_19-12-58.jld2,0.008070945739746094,0.0
mnist-net_256x2.onnx,3,25,unsat,0.030597384,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_25_hist_2026-07-08_19-12-58.jld2,0.011786937713623047,0.0
mnist-net_256x2.onnx,3,26,unsat,0.029909936,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_26_hist_2026-07-08_19-12-58.jld2,0.010318994522094727,0.0
mnist-net_256x2.onnx,3,27,unsat,0.034503615,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_27_hist_2026-07-08_19-12-58.jld2,0.012415885925292969,0.0
mnist-net_256x2.onnx,3,28,unknown,0.035015623,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_28_hist_2026-07-08_19-12-58.jld2,0.013087034225463867,0.01706663612510248
mnist-net_256x2.onnx,3,29,unknown,0.109175053,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_29_hist_2026-07-08_19-12-58.jld2,0.0821840763092041,0.45234996610168066
mnist-net_256x2.onnx,3,30,unknown,0.052022356,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_30_hist_2026-07-08_19-12-58.jld2,0.022471904754638672,1.5288762645439242
mnist-net_256x2.onnx,3,31,unknown,0.056920963,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_31_hist_2026-07-08_19-12-58.jld2,0.023169994354248047,0.22073531007148087
mnist-net_256x2.onnx,3,32,unknown,0.055943602,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_32_hist_2026-07-08_19-12-58.jld2,0.020864009857177734,0.3822853218058343
mnist-net_256x2.onnx,3,33,unknown,0.063565326,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_33_hist_2026-07-08_19-12-58.jld2,0.02172112464904785,1.1793896510731487
mnist-net_256x2.onnx,3,34,unknown,0.071611756,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_34_hist_2026-07-08_19-12-58.jld2,0.020483016967773438,2.5322811131672345
mnist-net_256x2.onnx,3,35,unknown,0.072313801,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_35_hist_2026-07-08_19-12-58.jld2,0.02051997184753418,3.993440563862507
mnist-net_256x2.onnx,3,36,unknown,0.076721144,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_36_hist_2026-07-08_19-12-58.jld2,0.0218198299407959,4.882600327153793
mnist-net_256x2.onnx,3,37,unknown,0.076468667,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_37_hist_2026-07-08_19-12-58.jld2,0.018657922744750977,5.256079890712044
mnist-net_256x2.onnx,3,38,unknown,0.086204072,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_38_hist_2026-07-08_19-12-58.jld2,0.019947052001953125,5.404440430110826
mnist-net_256x2.onnx,3,39,unknown,0.08225433,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_39_hist_2026-07-08_19-12-58.jld2,0.019287824630737305,5.6635245110867345
mnist-net_256x2.onnx,3,40,unknown,0.087573592,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_40_hist_2026-07-08_19-12-58.jld2,0.02059006690979004,5.845767797697052
mnist-net_256x2.onnx,3,41,unknown,0.088023022,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_41_hist_2026-07-08_19-12-58.jld2,0.02151203155517578,6.208667061052142
mnist-net_256x2.onnx,3,42,unknown,0.097907747,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_42_hist_2026-07-08_19-12-58.jld2,0.02930307388305664,6.6522581361729545
mnist-net_256x2.onnx,3,43,unknown,0.09862418,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_43_hist_2026-07-08_19-12-58.jld2,0.02992391586303711,7.744375823981098
mnist-net_256x2.onnx,3,44,unknown,0.109320253,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_44_hist_2026-07-08_19-12-58.jld2,0.03500103950500488,9.610614290412329
mnist-net_256x2.onnx,3,45,unknown,0.118901587,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_45_hist_2026-07-08_19-12-58.jld2,0.042051076889038086,10.349851055865805
mnist-net_256x2.onnx,3,46,unknown,0.125576122,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_46_hist_2026-07-08_19-12-58.jld2,0.05035901069641113,11.081252963697223
mnist-net_256x2.onnx,3,47,unknown,0.136354957,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_47_hist_2026-07-08_19-12-58.jld2,0.05587005615234375,12.40020241957192
mnist-net_256x2.onnx,3,48,unknown,0.145741295,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_48_hist_2026-07-08_19-12-58.jld2,0.06225109100341797,14.709597039906608
mnist-net_256x2.onnx,3,49,unknown,0.148427186,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_49_hist_2026-07-08_19-12-58.jld2,0.06323504447937012,15.627745355078034
mnist-net_256x2.onnx,3,50,unknown,0.168242243,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_50_hist_2026-07-08_19-12-58.jld2,0.07471084594726562,16.008804889319386
mnist-net_256x2.onnx,4,1,unsat,0.003097047,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist_2026-07-08_19-12-58.jld2,0.0005838871002197266,0.0
mnist-net_256x2.onnx,4,2,unsat,0.003996395,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist_2026-07-08_19-12-58.jld2,0.000682830810546875,0.0
mnist-net_256x2.onnx,4,3,unsat,0.004831559,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist_2026-07-08_19-12-58.jld2,0.001074075698852539,0.0
mnist-net_256x2.onnx,4,4,unsat,0.004777083,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist_2026-07-08_19-12-58.jld2,0.0008947849273681641,0.0
mnist-net_256x2.onnx,4,5,unsat,0.006579271,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist_2026-07-08_19-12-58.jld2,0.001435995101928711,0.0
mnist-net_256x2.onnx,4,6,unsat,0.005276239,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist_2026-07-08_19-12-58.jld2,0.0011980533599853516,0.0
mnist-net_256x2.onnx,4,7,unsat,0.006663709,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist_2026-07-08_19-12-58.jld2,0.0016109943389892578,0.0
mnist-net_256x2.onnx,4,8,unsat,0.006175238,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_8_hist_2026-07-08_19-12-58.jld2,0.0014469623565673828,0.0
mnist-net_256x2.onnx,4,9,unsat,0.006995106,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_9_hist_2026-07-08_19-12-58.jld2,0.0017170906066894531,0.0
mnist-net_256x2.onnx,4,10,unsat,0.007296612,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_10_hist_2026-07-08_19-12-58.jld2,0.0019221305847167969,0.0
mnist-net_256x2.onnx,4,11,unsat,0.012072927,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_11_hist_2026-07-08_19-12-58.jld2,0.0032050609588623047,0.0
mnist-net_256x2.onnx,4,12,unsat,0.009384801,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_12_hist_2026-07-08_19-12-58.jld2,0.0026459693908691406,0.0
mnist-net_256x2.onnx,4,13,unsat,0.012294463,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_13_hist_2026-07-08_19-12-58.jld2,0.0040509700775146484,0.0
mnist-net_256x2.onnx,4,14,unsat,0.012714769,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_14_hist_2026-07-08_19-12-58.jld2,0.0040760040283203125,0.0
mnist-net_256x2.onnx,4,15,unsat,0.01331771,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_15_hist_2026-07-08_19-12-58.jld2,0.003869771957397461,0.0
mnist-net_256x2.onnx,4,16,unknown,0.01415036,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_16_hist_2026-07-08_19-12-58.jld2,0.004560947418212891,0.045255247883691646
mnist-net_256x2.onnx,4,17,unknown,0.023964336,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_17_hist_2026-07-08_19-12-58.jld2,0.006214141845703125,1.8938542825179578
mnist-net_256x2.onnx,4,18,unknown,0.017500862,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_18_hist_2026-07-08_19-12-58.jld2,0.005760908126831055,5.5948137738430885
mnist-net_256x2.onnx,4,19,unknown,0.016740358,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_19_hist_2026-07-08_19-12-58.jld2,0.0059201717376708984,11.453525482334685
mnist-net_256x2.onnx,4,20,unknown,0.018135301,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_20_hist_2026-07-08_19-12-58.jld2,0.006448030471801758,14.097197289121544
mnist-net_256x2.onnx,4,21,unknown,0.020935663,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_21_hist_2026-07-08_19-12-58.jld2,0.0074160099029541016,15.947760032261721
mnist-net_256x2.onnx,4,22,unknown,0.021077231,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_22_hist_2026-07-08_19-12-58.jld2,0.0071299076080322266,14.767529931286768
mnist-net_256x2.onnx,4,23,unknown,0.024148367,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_23_hist_2026-07-08_19-12-58.jld2,0.008960962295532227,16.065450233442505
mnist-net_256x2.onnx,4,24,unknown,0.025460828,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_24_hist_2026-07-08_19-12-58.jld2,0.009322881698608398,16.29436354795634
mnist-net_256x2.onnx,4,25,unknown,0.030738952,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_25_hist_2026-07-08_19-12-58.jld2,0.013231039047241211,24.607367263977228
mnist-net_256x2.onnx,4,26,unknown,0.031134744,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_26_hist_2026-07-08_19-12-58.jld2,0.012196063995361328,15.069259575164486
mnist-net_256x2.onnx,4,27,unknown,0.038100099,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_27_hist_2026-07-08_19-12-58.jld2,0.01600503921508789,15.023669105548418
mnist-net_256x2.onnx,4,28,unknown,0.034168515,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_28_hist_2026-07-08_19-12-58.jld2,0.013679981231689453,15.450088401920976
mnist-net_256x2.onnx,4,29,unknown,0.054426438,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_29_hist_2026-07-08_19-12-58.jld2,0.027589082717895508,12.476515319360395
mnist-net_256x2.onnx,4,30,unknown,0.056786518,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_30_hist_2026-07-08_19-12-58.jld2,0.026910066604614258,18.27311244268353
mnist-net_256x2.onnx,4,31,unknown,0.057209198,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_31_hist_2026-07-08_19-12-58.jld2,0.024165868759155273,19.815226326209068
mnist-net_256x2.onnx,4,32,unknown,0.058046458,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_32_hist_2026-07-08_19-12-58.jld2,0.023389101028442383,20.30513756664671
mnist-net_256x2.onnx,4,33,unknown,0.063835752,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_33_hist_2026-07-08_19-12-58.jld2,0.024573087692260742,21.963003781401383
mnist-net_256x2.onnx,4,34,unknown,0.070819894,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_34_hist_2026-07-08_19-12-58.jld2,0.022750139236450195,24.289514760134608
mnist-net_256x2.onnx,4,35,unknown,0.073159092,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_35_hist_2026-07-08_19-12-58.jld2,0.02222299575805664,26.36377019117695
mnist-net_256x2.onnx,4,36,unknown,0.079984065,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_36_hist_2026-07-08_19-12-58.jld2,0.02371692657470703,23.132563791342456
mnist-net_256x2.onnx,4,37,unknown,0.076186787,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_37_hist_2026-07-08_19-12-58.jld2,0.019332170486450195,24.522800853215013
mnist-net_256x2.onnx,4,38,unknown,0.082796788,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_38_hist_2026-07-08_19-12-58.jld2,0.020086050033569336,26.08016732720076
mnist-net_256x2.onnx,4,39,unknown,0.08805459,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_39_hist_2026-07-08_19-12-58.jld2,0.022050857543945312,29.99847326047206
mnist-net_256x2.onnx,4,40,unknown,0.103319269,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_40_hist_2026-07-08_19-12-58.jld2,0.0389399528503418,68.30204813937706
mnist-net_256x2.onnx,4,41,unknown,0.119792345,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_41_hist_2026-07-08_19-12-58.jld2,0.04713702201843262,48.054057754913295
mnist-net_256x2.onnx,4,42,unknown,0.120245267,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_42_hist_2026-07-08_19-12-58.jld2,0.04892110824584961,38.59467810235825
mnist-net_256x2.onnx,4,43,unknown,0.119225093,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_43_hist_2026-07-08_19-12-58.jld2,0.05069303512573242,41.18730189935922
mnist-net_256x2.onnx,4,44,unknown,0.126423089,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_44_hist_2026-07-08_19-12-58.jld2,0.0551450252532959,41.869991888193226
mnist-net_256x2.onnx,4,45,unknown,0.141758518,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_45_hist_2026-07-08_19-12-58.jld2,0.0666968822479248,58.70782890593152
mnist-net_256x2.onnx,4,46,unknown,0.150273862,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_46_hist_2026-07-08_19-12-58.jld2,0.07339882850646973,62.5057360304386
mnist-net_256x2.onnx,4,47,unknown,0.166672208,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_47_hist_2026-07-08_19-12-58.jld2,0.08348298072814941,67.992821351764
mnist-net_256x2.onnx,4,48,unknown,0.166733529,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_48_hist_2026-07-08_19-12-58.jld2,0.08277082443237305,72.80587239849618
mnist-net_256x2.onnx,4,49,unknown,0.166268455,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_49_hist_2026-07-08_19-12-58.jld2,0.0776979923248291,79.25659450105574
mnist-net_256x2.onnx,4,50,unknown,0.184691013,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_50_hist_2026-07-08_19-12-58.jld2,0.08816790580749512,86.32560551713308
mnist-net_256x2.onnx,5,1,unsat,0.002737574,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_1_hist_2026-07-08_19-12-58.jld2,0.0004169940948486328,0.0
mnist-net_256x2.onnx,5,2,unsat,0.003830382,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_2_hist_2026-07-08_19-12-58.jld2,0.0005600452423095703,0.0
mnist-net_256x2.onnx,5,3,unsat,0.003921456,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_3_hist_2026-07-08_19-12-58.jld2,0.0006728172302246094,0.0
mnist-net_256x2.onnx,5,4,unsat,0.004106256,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_4_hist_2026-07-08_19-12-58.jld2,0.0007071495056152344,0.0
mnist-net_256x2.onnx,5,5,unsat,0.004825762,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_5_hist_2026-07-08_19-12-58.jld2,0.000982046127319336,0.0
mnist-net_256x2.onnx,5,6,unsat,0.005094372,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_6_hist_2026-07-08_19-12-58.jld2,0.0011341571807861328,0.0
mnist-net_256x2.onnx,5,7,unsat,0.005575161,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_7_hist_2026-07-08_19-12-58.jld2,0.0013170242309570312,0.0
mnist-net_256x2.onnx,5,8,unsat,0.006274902,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_8_hist_2026-07-08_19-12-58.jld2,0.0015430450439453125,0.0
mnist-net_256x2.onnx,5,9,unsat,0.007891381,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_9_hist_2026-07-08_19-12-58.jld2,0.0020890235900878906,0.0
mnist-net_256x2.onnx,5,10,unsat,0.007216504,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_10_hist_2026-07-08_19-12-58.jld2,0.0019538402557373047,0.0
mnist-net_256x2.onnx,5,11,unsat,0.008594126,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_11_hist_2026-07-08_19-12-58.jld2,0.002638101577758789,0.0
mnist-net_256x2.onnx,5,12,unsat,0.010319558,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_12_hist_2026-07-08_19-12-58.jld2,0.0032770633697509766,0.0
mnist-net_256x2.onnx,5,13,unsat,0.00990016,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_13_hist_2026-07-08_19-12-58.jld2,0.002980947494506836,0.0
mnist-net_256x2.onnx,5,14,unsat,0.010419502,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_14_hist_2026-07-08_19-12-58.jld2,0.003092050552368164,0.0
mnist-net_256x2.onnx,5,15,unsat,0.012948738,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_15_hist_2026-07-08_19-12-58.jld2,0.004587888717651367,0.0
mnist-net_256x2.onnx,5,16,unsat,0.012232026,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_16_hist_2026-07-08_19-12-58.jld2,0.0037889480590820312,0.0
mnist-net_256x2.onnx,5,17,unsat,0.016397089,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_17_hist_2026-07-08_19-12-58.jld2,0.005259990692138672,0.0
mnist-net_256x2.onnx,5,18,unsat,0.015864059,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_18_hist_2026-07-08_19-12-58.jld2,0.0048389434814453125,0.0
mnist-net_256x2.onnx,5,19,unknown,0.019957045,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_19_hist_2026-07-08_19-12-58.jld2,0.006176948547363281,0.2272103128311905
mnist-net_256x2.onnx,5,20,unknown,0.019716511,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_20_hist_2026-07-08_19-12-58.jld2,0.0058519840240478516,0.6495048295684597
mnist-net_256x2.onnx,5,21,unknown,0.021135269,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_21_hist_2026-07-08_19-12-58.jld2,0.006652116775512695,1.0367099081529996
mnist-net_256x2.onnx,5,22,unknown,0.02027189,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_22_hist_2026-07-08_19-12-58.jld2,0.00664210319519043,4.2388728946992345
mnist-net_256x2.onnx,5,23,unknown,0.023684621,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_23_hist_2026-07-08_19-12-58.jld2,0.007986783981323242,5.417995576463907
mnist-net_256x2.onnx,5,24,unknown,0.025406002,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_24_hist_2026-07-08_19-12-58.jld2,0.009272098541259766,6.9833088213879835
mnist-net_256x2.onnx,5,25,unknown,0.030697537,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_25_hist_2026-07-08_19-12-58.jld2,0.011808156967163086,7.386369090807152
mnist-net_256x2.onnx,5,26,unknown,0.029857135,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_26_hist_2026-07-08_19-12-58.jld2,0.011342048645019531,11.565534428579749
