network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,2,42,unknown,3.253207893,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_42_hist_2026-07-01_14-19-41.jld2,2.2600951194763184,85.2564503652936
mnist-net_256x2.onnx,2,43,unknown,3.495378777,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_43_hist_2026-07-01_14-19-41.jld2,2.447356939315796,88.83431475550877
mnist-net_256x2.onnx,2,44,unknown,3.737492232,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_44_hist_2026-07-01_14-19-41.jld2,2.6238021850585938,90.12533409826733
mnist-net_256x2.onnx,2,45,unknown,4.334607531,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_45_hist_2026-07-01_14-19-41.jld2,3.1416540145874023,90.00796495510845
mnist-net_256x2.onnx,2,46,unknown,4.598205534,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_46_hist_2026-07-01_14-19-41.jld2,3.3434460163116455,90.0420180401562
mnist-net_256x2.onnx,2,47,unknown,4.888812352,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_47_hist_2026-07-01_14-19-41.jld2,3.5529279708862305,131.75045429127255
mnist-net_256x2.onnx,2,48,unknown,5.176420688,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_48_hist_2026-07-01_14-19-41.jld2,3.763723850250244,133.141940550852
mnist-net_256x2.onnx,2,49,unknown,5.551455573,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_49_hist_2026-07-01_14-19-41.jld2,4.051802158355713,133.9083364494651
mnist-net_256x2.onnx,2,50,unknown,5.90040739,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_50_hist_2026-07-01_14-19-41.jld2,4.332489013671875,137.53767179659448
mnist-net_256x2.onnx,3,1,unsat,0.009301526,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist_2026-07-01_14-19-41.jld2,0.0025110244750976562,0.0
mnist-net_256x2.onnx,3,2,unsat,0.011087992,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist_2026-07-01_14-19-41.jld2,0.00296783447265625,0.0
mnist-net_256x2.onnx,3,3,unsat,0.012753767,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist_2026-07-01_14-19-41.jld2,0.003278017044067383,0.0
mnist-net_256x2.onnx,3,4,unsat,0.020509719,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist_2026-07-01_14-19-41.jld2,0.006721973419189453,0.0
mnist-net_256x2.onnx,3,5,unsat,0.019408281,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist_2026-07-01_14-19-41.jld2,0.004488229751586914,0.0
mnist-net_256x2.onnx,3,6,unsat,0.02336263,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist_2026-07-01_14-19-41.jld2,0.0059049129486083984,0.0
mnist-net_256x2.onnx,3,7,unsat,0.028770151,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist_2026-07-01_14-19-41.jld2,0.00680994987487793,0.0
mnist-net_256x2.onnx,3,8,unsat,0.050552424,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_8_hist_2026-07-01_14-19-41.jld2,0.01911187171936035,0.0
mnist-net_256x2.onnx,3,9,unknown,0.061152207,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_9_hist_2026-07-01_14-19-41.jld2,0.02379012107849121,0.6384605965329584
mnist-net_256x2.onnx,3,10,unknown,0.074821139,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_10_hist_2026-07-01_14-19-41.jld2,0.029649019241333008,1.437378447247173
mnist-net_256x2.onnx,3,11,unknown,0.090676811,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_11_hist_2026-07-01_14-19-41.jld2,0.036355018615722656,4.177569485861347
mnist-net_256x2.onnx,3,12,unknown,0.110120083,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_12_hist_2026-07-01_14-19-41.jld2,0.0484468936920166,32.2808648911964
mnist-net_256x2.onnx,3,13,unknown,0.128629193,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_13_hist_2026-07-01_14-19-41.jld2,0.05701589584350586,38.78712710469749
mnist-net_256x2.onnx,3,14,unknown,0.144554291,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_14_hist_2026-07-01_14-19-41.jld2,0.0650930404663086,45.29539423606113
mnist-net_256x2.onnx,3,15,unknown,0.176824317,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_15_hist_2026-07-01_14-19-41.jld2,0.08471798896789551,6.192384453187639
mnist-net_256x2.onnx,3,16,unknown,0.203592881,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_16_hist_2026-07-01_14-19-41.jld2,0.08819317817687988,7.107464628317547
mnist-net_256x2.onnx,3,17,unknown,0.232859481,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_17_hist_2026-07-01_14-19-41.jld2,0.10619401931762695,9.708625681880662
mnist-net_256x2.onnx,3,18,unsat,0.15785214,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_18_hist_2026-07-01_14-19-41.jld2,0.05091404914855957,0.0
mnist-net_256x2.onnx,3,19,unknown,0.29272139,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_19_hist_2026-07-01_14-19-41.jld2,0.14036989212036133,5.482339383309481
mnist-net_256x2.onnx,3,20,unknown,0.329831455,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_20_hist_2026-07-01_14-19-41.jld2,0.16558003425598145,8.775102457140768
mnist-net_256x2.onnx,3,21,unknown,0.373285925,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_21_hist_2026-07-01_14-19-41.jld2,0.18841004371643066,10.840058745352072
mnist-net_256x2.onnx,3,22,unknown,0.426722688,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_22_hist_2026-07-01_14-19-41.jld2,0.21872901916503906,13.703217848475411
mnist-net_256x2.onnx,3,23,unsat,0.296446509,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_23_hist_2026-07-01_14-19-41.jld2,0.11275696754455566,0.0
mnist-net_256x2.onnx,3,24,unsat,0.330644574,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_24_hist_2026-07-01_14-19-41.jld2,0.1315929889678955,0.0
mnist-net_256x2.onnx,3,25,unsat,0.375135316,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_25_hist_2026-07-01_14-19-41.jld2,0.15747404098510742,0.0
mnist-net_256x2.onnx,3,26,unsat,0.420559243,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_26_hist_2026-07-01_14-19-41.jld2,0.18572211265563965,0.0
mnist-net_256x2.onnx,3,27,unsat,0.483408234,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_27_hist_2026-07-01_14-19-41.jld2,0.21486592292785645,0.0
mnist-net_256x2.onnx,3,28,unknown,0.53509408,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_28_hist_2026-07-01_14-19-41.jld2,0.24574708938598633,0.06217137040710585
mnist-net_256x2.onnx,3,29,unknown,0.974187988,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_29_hist_2026-07-01_14-19-41.jld2,0.5985109806060791,4.740172724574511
mnist-net_256x2.onnx,3,30,unknown,1.042473689,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_30_hist_2026-07-01_14-19-41.jld2,0.6166260242462158,9.187966805292485
mnist-net_256x2.onnx,3,31,unknown,0.74427494,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_31_hist_2026-07-01_14-19-41.jld2,0.3694639205932617,0.329306829525541
mnist-net_256x2.onnx,3,32,unknown,0.810356371,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_32_hist_2026-07-01_14-19-41.jld2,0.4131889343261719,0.48522192892037574
mnist-net_256x2.onnx,3,33,unknown,0.906779156,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_33_hist_2026-07-01_14-19-41.jld2,0.4646749496459961,0.941511246514648
mnist-net_256x2.onnx,3,34,unknown,0.992328091,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_34_hist_2026-07-01_14-19-41.jld2,0.5101621150970459,1.9454084319471994
mnist-net_256x2.onnx,3,35,unknown,1.093715026,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_35_hist_2026-07-01_14-19-41.jld2,0.5711319446563721,3.059100139961526
mnist-net_256x2.onnx,3,36,unknown,1.196266047,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_36_hist_2026-07-01_14-19-41.jld2,0.6366720199584961,3.69916136217615
mnist-net_256x2.onnx,3,37,unknown,1.638521207,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_37_hist_2026-07-01_14-19-41.jld2,1.0236420631408691,4.02889212722279
mnist-net_256x2.onnx,3,38,unknown,1.771549563,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_38_hist_2026-07-01_14-19-41.jld2,1.1118011474609375,4.216142850238382
mnist-net_256x2.onnx,3,39,unknown,1.878179526,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_39_hist_2026-07-01_14-19-41.jld2,1.1769440174102783,4.355239586640543
mnist-net_256x2.onnx,3,40,unknown,2.061536098,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_40_hist_2026-07-01_14-19-41.jld2,1.3042221069335938,4.513748135507012
mnist-net_256x2.onnx,3,41,unknown,2.20036498,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_41_hist_2026-07-01_14-19-41.jld2,1.3916161060333252,4.83816857277323
mnist-net_256x2.onnx,3,42,unknown,2.35894933,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_42_hist_2026-07-01_14-19-41.jld2,1.5053319931030273,4.963101654434514
mnist-net_256x2.onnx,3,43,unknown,2.53659993,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_43_hist_2026-07-01_14-19-41.jld2,1.6195778846740723,5.427779249474898
mnist-net_256x2.onnx,3,44,unknown,2.687244008,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_44_hist_2026-07-01_14-19-41.jld2,1.7181599140167236,6.039743086094521
mnist-net_256x2.onnx,3,45,unknown,2.851623854,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_45_hist_2026-07-01_14-19-41.jld2,1.8274860382080078,6.276909527370943
mnist-net_256x2.onnx,3,46,unknown,3.092916089,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_46_hist_2026-07-01_14-19-41.jld2,1.9991278648376465,6.729066019935459
mnist-net_256x2.onnx,3,47,unknown,3.334873581,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_47_hist_2026-07-01_14-19-41.jld2,2.1479640007019043,7.435307692541347
mnist-net_256x2.onnx,3,48,unknown,3.544115934,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_48_hist_2026-07-01_14-19-41.jld2,2.3030638694763184,8.862688757210892
mnist-net_256x2.onnx,3,49,unknown,3.782071507,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_49_hist_2026-07-01_14-19-41.jld2,2.474915027618408,9.437610836819978
mnist-net_256x2.onnx,3,50,unknown,4.056942412,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_50_hist_2026-07-01_14-19-41.jld2,2.6492669582366943,9.680172661800183
mnist-net_256x2.onnx,4,1,unsat,0.009420887,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist_2026-07-01_14-19-41.jld2,0.0027120113372802734,0.0
mnist-net_256x2.onnx,4,2,unsat,0.011967603,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist_2026-07-01_14-19-41.jld2,0.003582000732421875,0.0
mnist-net_256x2.onnx,4,3,unsat,0.015923977,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist_2026-07-01_14-19-41.jld2,0.005067110061645508,0.0
mnist-net_256x2.onnx,4,4,unsat,0.021926845,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist_2026-07-01_14-19-41.jld2,0.006956815719604492,0.0
mnist-net_256x2.onnx,4,5,unsat,0.027452681,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist_2026-07-01_14-19-41.jld2,0.009155035018920898,0.0
mnist-net_256x2.onnx,4,6,unsat,0.033836828,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist_2026-07-01_14-19-41.jld2,0.012340068817138672,0.0
mnist-net_256x2.onnx,4,7,unsat,0.041670023,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist_2026-07-01_14-19-41.jld2,0.01612401008605957,0.0
mnist-net_256x2.onnx,4,8,unsat,0.03419366,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_8_hist_2026-07-01_14-19-41.jld2,0.008397102355957031,0.0
mnist-net_256x2.onnx,4,9,unsat,0.06914701,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_9_hist_2026-07-01_14-19-41.jld2,0.024255990982055664,0.0
mnist-net_256x2.onnx,4,10,unsat,0.083463182,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_10_hist_2026-07-01_14-19-41.jld2,0.03332877159118652,0.0
mnist-net_256x2.onnx,4,11,unsat,0.090276658,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_11_hist_2026-07-01_14-19-41.jld2,0.03554797172546387,0.0
mnist-net_256x2.onnx,4,12,unsat,0.119876269,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_12_hist_2026-07-01_14-19-41.jld2,0.04989194869995117,0.0
mnist-net_256x2.onnx,4,13,unsat,0.084833029,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_13_hist_2026-07-01_14-19-41.jld2,0.026453018188476562,0.0
mnist-net_256x2.onnx,4,14,unsat,0.093169869,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_14_hist_2026-07-01_14-19-41.jld2,0.03055596351623535,0.0
mnist-net_256x2.onnx,4,15,unsat,0.176041963,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_15_hist_2026-07-01_14-19-41.jld2,0.08331108093261719,0.0
mnist-net_256x2.onnx,4,16,unsat,0.196555937,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_16_hist_2026-07-01_14-19-41.jld2,0.0862579345703125,0.0
mnist-net_256x2.onnx,4,17,unsat,0.230060656,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_17_hist_2026-07-01_14-19-41.jld2,0.10579109191894531,0.0
mnist-net_256x2.onnx,4,18,unknown,0.252935772,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_18_hist_2026-07-01_14-19-41.jld2,0.11783719062805176,0.5099083378352792
mnist-net_256x2.onnx,4,19,unknown,0.288782146,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_19_hist_2026-07-01_14-19-41.jld2,0.14019203186035156,11.03280114342573
mnist-net_256x2.onnx,4,20,unknown,0.341192684,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_20_hist_2026-07-01_14-19-41.jld2,0.16931819915771484,16.397053668887885
mnist-net_256x2.onnx,4,21,unknown,0.380409863,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_21_hist_2026-07-01_14-19-41.jld2,0.18896889686584473,18.678963005902744
mnist-net_256x2.onnx,4,22,unknown,0.430035937,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_22_hist_2026-07-01_14-19-41.jld2,0.22075104713439941,20.05196983052749
mnist-net_256x2.onnx,4,23,unknown,0.489749138,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_23_hist_2026-07-01_14-19-41.jld2,0.25522804260253906,23.68548827438575
mnist-net_256x2.onnx,4,24,unknown,0.554751125,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_24_hist_2026-07-01_14-19-41.jld2,0.2948429584503174,21.439505391046456
mnist-net_256x2.onnx,4,25,unknown,0.631186826,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_25_hist_2026-07-01_14-19-41.jld2,0.3454899787902832,43.87581357923229
mnist-net_256x2.onnx,4,26,unknown,0.694504319,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_26_hist_2026-07-01_14-19-41.jld2,0.3933398723602295,20.735625886323188
mnist-net_256x2.onnx,4,27,unknown,0.776855585,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_27_hist_2026-07-01_14-19-41.jld2,0.43595409393310547,14.297251728569789
mnist-net_256x2.onnx,4,28,unknown,0.833698693,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_28_hist_2026-07-01_14-19-41.jld2,0.48913002014160156,15.48104217883062
mnist-net_256x2.onnx,4,29,unknown,0.602998687,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_29_hist_2026-07-01_14-19-41.jld2,0.2849130630493164,3.8890746907959475
mnist-net_256x2.onnx,4,30,unknown,1.044826424,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_30_hist_2026-07-01_14-19-41.jld2,0.627216100692749,22.96298276583892
mnist-net_256x2.onnx,4,31,unknown,1.469940317,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_31_hist_2026-07-01_14-19-41.jld2,1.0221340656280518,25.814485096693463
mnist-net_256x2.onnx,4,32,unknown,1.565239441,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_32_hist_2026-07-01_14-19-41.jld2,1.076402187347412,27.131037878446314
mnist-net_256x2.onnx,4,33,unknown,1.689177752,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_33_hist_2026-07-01_14-19-41.jld2,1.1577751636505127,29.58009311598961
mnist-net_256x2.onnx,4,34,unknown,1.825613079,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_34_hist_2026-07-01_14-19-41.jld2,1.251551866531372,31.163482773310697
mnist-net_256x2.onnx,4,35,unknown,1.976150158,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_35_hist_2026-07-01_14-19-41.jld2,1.3562099933624268,33.72515685430966
mnist-net_256x2.onnx,4,36,unknown,1.196801996,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_36_hist_2026-07-01_14-19-41.jld2,0.6347010135650635,8.6087390753094
mnist-net_256x2.onnx,4,37,unknown,1.631723147,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_37_hist_2026-07-01_14-19-41.jld2,1.0254120826721191,9.216537423761185
mnist-net_256x2.onnx,4,38,unknown,1.758595316,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_38_hist_2026-07-01_14-19-41.jld2,1.0986292362213135,10.104366807446784
mnist-net_256x2.onnx,4,39,unknown,1.893959029,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_39_hist_2026-07-01_14-19-41.jld2,1.1852328777313232,13.608309980380499
mnist-net_256x2.onnx,4,40,unknown,2.844263662,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_40_hist_2026-07-01_14-19-41.jld2,1.9728960990905762,106.36333201548543
mnist-net_256x2.onnx,4,41,unknown,3.077636925,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_41_hist_2026-07-01_14-19-41.jld2,2.133392095565796,55.56629137565908
mnist-net_256x2.onnx,4,42,unknown,2.323436184,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_42_hist_2026-07-01_14-19-41.jld2,1.463994026184082,19.13516779136999
mnist-net_256x2.onnx,4,43,unknown,2.497521877,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_43_hist_2026-07-01_14-19-41.jld2,1.577646017074585,21.21175948661503
mnist-net_256x2.onnx,4,44,unknown,2.67689405,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_44_hist_2026-07-01_14-19-41.jld2,1.7137269973754883,21.529180088454552
mnist-net_256x2.onnx,4,45,unknown,4.055809003,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_45_hist_2026-07-01_14-19-41.jld2,2.8534750938415527,66.18362686270777
mnist-net_256x2.onnx,4,46,unknown,4.612439517,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_46_hist_2026-07-01_14-19-41.jld2,3.342880964279175,71.91792532410999
mnist-net_256x2.onnx,4,47,unknown,4.90420976,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_47_hist_2026-07-01_14-19-41.jld2,3.563955068588257,79.5571185631988
mnist-net_256x2.onnx,4,48,unknown,5.259636306,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_48_hist_2026-07-01_14-19-41.jld2,3.8273489475250244,83.53307879365269
mnist-net_256x2.onnx,4,49,unknown,5.598278379,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_49_hist_2026-07-01_14-19-41.jld2,4.080568075180054,88.42922043922727
mnist-net_256x2.onnx,4,50,unknown,5.972533976,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_50_hist_2026-07-01_14-19-41.jld2,4.376442909240723,93.70176057185596
mnist-net_256x2.onnx,5,1,unsat,0.010775545,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_1_hist_2026-07-01_14-19-41.jld2,0.0027620792388916016,0.0
mnist-net_256x2.onnx,5,2,unsat,0.013012449,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_2_hist_2026-07-01_14-19-41.jld2,0.0037479400634765625,0.0
mnist-net_256x2.onnx,5,3,unsat,0.012798309,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_3_hist_2026-07-01_14-19-41.jld2,0.00327301025390625,0.0
mnist-net_256x2.onnx,5,4,unsat,0.016287289,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_4_hist_2026-07-01_14-19-41.jld2,0.004091024398803711,0.0
mnist-net_256x2.onnx,5,5,unsat,0.023575023,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_5_hist_2026-07-01_14-19-41.jld2,0.004483938217163086,0.0
mnist-net_256x2.onnx,5,6,unsat,0.033658713,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_6_hist_2026-07-01_14-19-41.jld2,0.01231694221496582,0.0
mnist-net_256x2.onnx,5,7,unsat,0.04649763,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_7_hist_2026-07-01_14-19-41.jld2,0.01604485511779785,0.0
mnist-net_256x2.onnx,5,8,unsat,0.049997279,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_8_hist_2026-07-01_14-19-41.jld2,0.018886804580688477,0.0
mnist-net_256x2.onnx,5,9,unsat,0.061596665,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_9_hist_2026-07-01_14-19-41.jld2,0.023550987243652344,0.0
mnist-net_256x2.onnx,5,10,unsat,0.075484986,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_10_hist_2026-07-01_14-19-41.jld2,0.028952836990356445,0.0
mnist-net_256x2.onnx,5,11,unsat,0.089672174,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_11_hist_2026-07-01_14-19-41.jld2,0.036547183990478516,0.0
mnist-net_256x2.onnx,5,12,unsat,0.109285318,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_12_hist_2026-07-01_14-19-41.jld2,0.04849696159362793,0.0
mnist-net_256x2.onnx,5,13,unsat,0.126982296,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_13_hist_2026-07-01_14-19-41.jld2,0.05688118934631348,0.0
mnist-net_256x2.onnx,5,14,unsat,0.148599495,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_14_hist_2026-07-01_14-19-41.jld2,0.0666208267211914,0.0
mnist-net_256x2.onnx,5,15,unsat,0.172641742,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_15_hist_2026-07-01_14-19-41.jld2,0.08052396774291992,0.0
mnist-net_256x2.onnx,5,16,unsat,0.19368276,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_16_hist_2026-07-01_14-19-41.jld2,0.08522987365722656,0.0
mnist-net_256x2.onnx,5,17,unsat,0.232061077,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_17_hist_2026-07-01_14-19-41.jld2,0.10764789581298828,0.0
mnist-net_256x2.onnx,5,18,unsat,0.254227998,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_18_hist_2026-07-01_14-19-41.jld2,0.11922287940979004,0.0
mnist-net_256x2.onnx,5,19,unknown,0.297905633,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_19_hist_2026-07-01_14-19-41.jld2,0.14380216598510742,0.15554944356274816
mnist-net_256x2.onnx,5,20,unknown,0.326346547,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_20_hist_2026-07-01_14-19-41.jld2,0.16370201110839844,0.4415238655273259
mnist-net_256x2.onnx,5,21,unknown,0.37754344,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_21_hist_2026-07-01_14-19-41.jld2,0.18969488143920898,0.5603050256145778
mnist-net_256x2.onnx,5,22,unknown,0.428702808,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_22_hist_2026-07-01_14-19-41.jld2,0.22262001037597656,7.20920037951074
mnist-net_256x2.onnx,5,23,unknown,0.485430859,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_23_hist_2026-07-01_14-19-41.jld2,0.259005069732666,8.466687228763929
mnist-net_256x2.onnx,5,24,unknown,0.539194399,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_24_hist_2026-07-01_14-19-41.jld2,0.290712833404541,10.712627215406911
mnist-net_256x2.onnx,5,25,unknown,0.625947649,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_25_hist_2026-07-01_14-19-41.jld2,0.3466978073120117,11.027460731738632
mnist-net_256x2.onnx,5,26,unknown,0.695328198,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_26_hist_2026-07-01_14-19-41.jld2,0.39505505561828613,17.390521823300745
mnist-net_256x2.onnx,5,27,unknown,0.774472798,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_27_hist_2026-07-01_14-19-41.jld2,0.4447479248046875,13.962777739949772
mnist-net_256x2.onnx,5,28,unknown,0.847011951,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_28_hist_2026-07-01_14-19-41.jld2,0.49594902992248535,14.634517939925843
mnist-net_256x2.onnx,5,29,unknown,0.950561911,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_29_hist_2026-07-01_14-19-41.jld2,0.5586779117584229,23.541023739826183
mnist-net_256x2.onnx,5,30,unknown,1.053153921,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_30_hist_2026-07-01_14-19-41.jld2,0.6341440677642822,25.431739955259104
