network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x6.onnx, 8, 11,unsat, 0.04024464, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 8, 12,unsat, 0.041430265, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 8, 13,unsat, 0.043799142, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 8, 14,unsat, 0.046704609, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 8, 15,unsat, 0.050608177, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 8, 16,unsat, 0.05296127, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 8, 17,unknown, 0.055919747, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 8, 18,unknown, 0.116631233, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 9, 1,unsat, 0.043407402, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 9, 2,unsat, 0.041464069, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 9, 3,unsat, 0.041649707, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 9, 4,unknown, 0.048363619, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 9, 5,unknown, 0.049598343, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 1,unsat, 0.039523179, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 2,unsat, 0.040625484, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 3,unsat, 0.038344259, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 4,unsat, 0.045766291, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 5,unsat, 0.045957797, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 6,unsat, 0.053725195, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 7,unsat, 0.045067041, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 8,unsat, 0.047600254, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 9,unsat, 0.046778362, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 10,unsat, 0.034653357, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 11,unsat, 0.037312773, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 12,unsat, 0.039670894, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 13,unsat, 0.043667142, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 14,unsat, 0.045634082, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 15,unsat, 0.04882939, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 16,unsat, 0.052166127, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 17,unsat, 0.056900528, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 18,unsat, 0.058066528, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 19,unsat, 0.066238935, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_19_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 20,unsat, 0.09060544, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_20_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 21,unsat, 0.098436603, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_21_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 22,unsat, 0.1084575, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_22_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 23,unsat, 0.120233088, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_23_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 24,unsat, 0.131169674, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_24_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 25,unsat, 0.131728823, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_25_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 26,unknown, 0.149259473, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_26_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 10, 27,unknown, 0.179011927, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_27_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 11, 1,unsat, 0.037352723, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 11, 2,unsat, 0.039038621, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 11, 3,unsat, 0.037693548, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 11, 4,unsat, 0.044829022, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 11, 5,unsat, 0.046014577, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 11, 6,unsat, 0.043419974, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 11, 7,unsat, 0.048651924, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 11, 8,unknown, 0.050983645, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 11, 9,unknown, 0.052453315, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 12, 1,unsat, 0.028810854, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 12, 2,unsat, 0.042429205, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 12, 3,unsat, 0.04081643, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 12, 4,unsat, 0.044734945, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 12, 5,unsat, 0.046104952, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 12, 6,unsat, 0.045471841, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 12, 7,unsat, 0.046286679, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 12, 8,unsat, 0.048972146, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 12, 9,unsat, 0.0483632, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 12, 10,unsat, 0.036637827, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 12, 11,unsat, 0.038461173, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 12, 12,unsat, 0.040682964, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 12, 13,unknown, 0.044306609, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 12, 14,unknown, 0.053942401, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 13, 1,unsat, 0.029398569, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 13, 2,unsat, 0.041588945, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 13, 3,unsat, 0.039569065, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 13, 4,unsat, 0.046845618, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 13, 5,unsat, 0.045174597, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 13, 6,unsat, 0.045020456, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 13, 7,unsat, 0.044769586, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 13, 8,unsat, 0.049044991, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 13, 9,unsat, 0.0495248, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 13, 10,unsat, 0.036579998, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 13, 11,unsat, 0.042168488, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 13, 12,unsat, 0.041517357, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 13, 13,unknown, 0.048747536, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 13, 14,unknown, 0.056892217, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 1,unsat, 0.032400208, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 2,unsat, 0.042396729, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 3,unsat, 0.041562615, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 4,unsat, 0.044863453, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 5,unsat, 0.045528202, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 6,unsat, 0.04732487, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 7,unsat, 0.043874152, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 8,unsat, 0.05599755, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 9,unsat, 0.05169442, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 10,unsat, 0.037097243, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 11,unsat, 0.038516558, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 12,unsat, 0.044912063, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 13,unsat, 0.045134786, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 14,unsat, 0.045831873, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 15,unsat, 0.0496524, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 16,unsat, 0.054440997, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 17,unsat, 0.064111849, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 18,unsat, 0.060698357, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 19,unsat, 0.077510619, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_19_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 20,unsat, 0.101079537, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_20_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 21,unsat, 0.106969042, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_21_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 22,unsat, 0.113934802, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_22_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 23,unsat, 0.126742086, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_23_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 24,unsat, 0.139212316, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_24_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 25,unsat, 0.142909992, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_25_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 26,unsat, 0.147418457, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_26_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 27,unknown, 0.161702464, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_27_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 14, 28,unknown, 0.211074452, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_28_hist_2026-07-01_10-59-48.jld2
