network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,2,42,unknown,5.939196857,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_42_hist_2026-07-08_13-39-22.jld2,4.795533895492554,98.48264956844402
mnist-net_256x2.onnx,2,43,unknown,6.421433275,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_43_hist_2026-07-08_13-39-22.jld2,5.238538026809692,102.6413080938791
mnist-net_256x2.onnx,2,44,unknown,6.941173013,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_44_hist_2026-07-08_13-39-22.jld2,5.683600187301636,104.76820710890365
mnist-net_256x2.onnx,2,45,unknown,7.498152072,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_45_hist_2026-07-08_13-39-22.jld2,6.164930105209351,105.96300068766251
mnist-net_256x2.onnx,2,46,unknown,8.411238948,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_46_hist_2026-07-08_13-39-22.jld2,6.994066953659058,106.92426522593186
mnist-net_256x2.onnx,2,47,unknown,9.0048919,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_47_hist_2026-07-08_13-39-22.jld2,7.536768913269043,151.57026137032435
mnist-net_256x2.onnx,2,48,unknown,9.727085793,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_48_hist_2026-07-08_13-39-22.jld2,7.837568044662476,153.53909135643747
mnist-net_256x2.onnx,2,49,unknown,10.435001715,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_49_hist_2026-07-08_13-39-22.jld2,8.476405143737793,155.04011111801097
mnist-net_256x2.onnx,2,50,unknown,11.273245625,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_50_hist_2026-07-08_13-39-22.jld2,9.210911989212036,160.71813826942355
mnist-net_256x2.onnx,3,1,unsat,0.041190775,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist_2026-07-08_13-39-22.jld2,0.019500017166137695,0.0
mnist-net_256x2.onnx,3,2,unsat,0.047779542,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist_2026-07-08_13-39-22.jld2,0.023478984832763672,0.0
mnist-net_256x2.onnx,3,3,unsat,0.050342161,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist_2026-07-08_13-39-22.jld2,0.024871110916137695,0.0
mnist-net_256x2.onnx,3,4,unsat,0.060133086,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist_2026-07-08_13-39-22.jld2,0.028756141662597656,0.0
mnist-net_256x2.onnx,3,5,unsat,0.060075117,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist_2026-07-08_13-39-22.jld2,0.028169870376586914,0.0
mnist-net_256x2.onnx,3,6,unsat,0.067244685,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist_2026-07-08_13-39-22.jld2,0.03097820281982422,0.0
mnist-net_256x2.onnx,3,7,unsat,0.071280889,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist_2026-07-08_13-39-22.jld2,0.03421592712402344,0.0
mnist-net_256x2.onnx,3,8,unknown,0.086614426,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_8_hist_2026-07-08_13-39-22.jld2,0.04124593734741211,0.11903770393333397
mnist-net_256x2.onnx,3,9,unknown,0.101175378,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_9_hist_2026-07-08_13-39-22.jld2,0.0484309196472168,1.0265562266890638
mnist-net_256x2.onnx,3,10,unknown,0.124033836,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_10_hist_2026-07-08_13-39-22.jld2,0.061179161071777344,2.441110507642811
mnist-net_256x2.onnx,3,11,unknown,0.146276154,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_11_hist_2026-07-08_13-39-22.jld2,0.07186102867126465,6.795530812881355
mnist-net_256x2.onnx,3,12,unknown,0.163009312,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_12_hist_2026-07-08_13-39-22.jld2,0.0821070671081543,37.280162087008634
mnist-net_256x2.onnx,3,13,unknown,0.181256075,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_13_hist_2026-07-08_13-39-22.jld2,0.0969390869140625,43.76262108812858
mnist-net_256x2.onnx,3,14,unknown,0.223880972,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_14_hist_2026-07-08_13-39-22.jld2,0.12735700607299805,50.25325115309444
mnist-net_256x2.onnx,3,15,unknown,0.250001583,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_15_hist_2026-07-08_13-39-22.jld2,0.12822699546813965,7.295710017472819
mnist-net_256x2.onnx,3,16,unknown,0.29054828,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_16_hist_2026-07-08_13-39-22.jld2,0.1607680320739746,8.180561143895678
mnist-net_256x2.onnx,3,17,unknown,0.340653542,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_17_hist_2026-07-08_13-39-22.jld2,0.19039011001586914,11.057365866047373
mnist-net_256x2.onnx,3,18,unsat,0.382179138,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_18_hist_2026-07-08_13-39-22.jld2,0.2250370979309082,0.0
mnist-net_256x2.onnx,3,19,unknown,0.439572837,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_19_hist_2026-07-08_13-39-22.jld2,0.26967692375183105,6.632367294919235
mnist-net_256x2.onnx,3,20,unknown,0.517442285,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_20_hist_2026-07-08_13-39-22.jld2,0.3236579895019531,10.062555541807741
mnist-net_256x2.onnx,3,21,unknown,0.610213862,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_21_hist_2026-07-08_13-39-22.jld2,0.3878297805786133,12.209936834440017
mnist-net_256x2.onnx,3,22,unknown,0.698645845,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_22_hist_2026-07-08_13-39-22.jld2,0.4590640068054199,15.185775858874285
mnist-net_256x2.onnx,3,23,unsat,0.799142161,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_23_hist_2026-07-08_13-39-22.jld2,0.5387811660766602,0.0
mnist-net_256x2.onnx,3,24,unsat,0.896460135,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_24_hist_2026-07-08_13-39-22.jld2,0.6142280101776123,0.0
mnist-net_256x2.onnx,3,25,unsat,1.000260578,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_25_hist_2026-07-08_13-39-22.jld2,0.6933321952819824,0.0
mnist-net_256x2.onnx,3,26,unsat,1.126564758,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_26_hist_2026-07-08_13-39-22.jld2,0.790625810623169,0.0
mnist-net_256x2.onnx,3,27,unknown,1.286563776,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_27_hist_2026-07-08_13-39-22.jld2,0.9225640296936035,0.06057901458758471
mnist-net_256x2.onnx,3,28,unknown,1.414165123,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_28_hist_2026-07-08_13-39-22.jld2,1.016848087310791,0.1479171645312971
mnist-net_256x2.onnx,3,29,unknown,1.694611634,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_29_hist_2026-07-08_13-39-22.jld2,1.2504680156707764,7.729299874870776
mnist-net_256x2.onnx,3,30,unknown,1.800737035,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_30_hist_2026-07-08_13-39-22.jld2,1.3148040771484375,12.577065868195563
mnist-net_256x2.onnx,3,31,unknown,1.988123947,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_31_hist_2026-07-08_13-39-22.jld2,1.4764039516448975,0.8542008731185269
mnist-net_256x2.onnx,3,32,unknown,2.489953578,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_32_hist_2026-07-08_13-39-22.jld2,1.9376411437988281,1.5526302203916282
mnist-net_256x2.onnx,3,33,unknown,2.735865842,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_33_hist_2026-07-08_13-39-22.jld2,2.1540539264678955,3.755596247285473
mnist-net_256x2.onnx,3,34,unknown,2.985615615,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_34_hist_2026-07-08_13-39-22.jld2,2.3345260620117188,5.336558647554108
mnist-net_256x2.onnx,3,35,unknown,3.318901849,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_35_hist_2026-07-08_13-39-22.jld2,2.596388101577759,7.04902361051331
mnist-net_256x2.onnx,3,36,unknown,3.580829531,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_36_hist_2026-07-08_13-39-22.jld2,2.8346199989318848,8.237221772570589
mnist-net_256x2.onnx,3,37,unknown,3.889307974,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_37_hist_2026-07-08_13-39-22.jld2,3.0972070693969727,8.814758176610427
mnist-net_256x2.onnx,3,38,unknown,4.261776021,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_38_hist_2026-07-08_13-39-22.jld2,3.394911050796509,9.104560153057465
mnist-net_256x2.onnx,3,39,unknown,4.627039727,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_39_hist_2026-07-08_13-39-22.jld2,3.7027969360351562,9.528674833430406
mnist-net_256x2.onnx,3,40,unknown,5.014805921,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_40_hist_2026-07-08_13-39-22.jld2,4.0507190227508545,9.820222001482012
mnist-net_256x2.onnx,3,41,unknown,5.468139581,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_41_hist_2026-07-08_13-39-22.jld2,4.408699035644531,10.26388736046404
mnist-net_256x2.onnx,3,42,unknown,5.931287294,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_42_hist_2026-07-08_13-39-22.jld2,4.814486980438232,10.816092704895288
mnist-net_256x2.onnx,3,43,unknown,6.42517243,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_43_hist_2026-07-08_13-39-22.jld2,5.233819961547852,12.383637946473327
mnist-net_256x2.onnx,3,44,unknown,6.968975533,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_44_hist_2026-07-08_13-39-22.jld2,5.717059135437012,15.473584032638602
mnist-net_256x2.onnx,3,45,unknown,7.508028386,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_45_hist_2026-07-08_13-39-22.jld2,6.189157962799072,16.728499098443027
mnist-net_256x2.onnx,3,46,unknown,8.3943156,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_46_hist_2026-07-08_13-39-22.jld2,6.996779918670654,17.67583493573635
mnist-net_256x2.onnx,3,47,unknown,9.04250099,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_47_hist_2026-07-08_13-39-22.jld2,7.563936948776245,19.321548018387183
mnist-net_256x2.onnx,3,48,unknown,9.775254978,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_48_hist_2026-07-08_13-39-22.jld2,7.870539903640747,22.160279703858492
mnist-net_256x2.onnx,3,49,unknown,10.431385277,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_49_hist_2026-07-08_13-39-22.jld2,8.805634021759033,23.203340082252666
mnist-net_256x2.onnx,3,50,unknown,11.181930206,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_50_hist_2026-07-08_13-39-22.jld2,9.133983850479126,23.732691992320703
mnist-net_256x2.onnx,4,1,unsat,0.037264092,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist_2026-07-08_13-39-22.jld2,0.0179290771484375,0.0
mnist-net_256x2.onnx,4,2,unsat,0.04465897,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist_2026-07-08_13-39-22.jld2,0.02193903923034668,0.0
mnist-net_256x2.onnx,4,3,unsat,0.047526309,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist_2026-07-08_13-39-22.jld2,0.022660017013549805,0.0
mnist-net_256x2.onnx,4,4,unsat,0.054150487,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist_2026-07-08_13-39-22.jld2,0.02596306800842285,0.0
mnist-net_256x2.onnx,4,5,unsat,0.06144633,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist_2026-07-08_13-39-22.jld2,0.029000043869018555,0.0
mnist-net_256x2.onnx,4,6,unsat,0.067714387,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist_2026-07-08_13-39-22.jld2,0.03200697898864746,0.0
mnist-net_256x2.onnx,4,7,unsat,0.0774412,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist_2026-07-08_13-39-22.jld2,0.0367588996887207,0.0
mnist-net_256x2.onnx,4,8,unsat,0.090119371,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_8_hist_2026-07-08_13-39-22.jld2,0.04233407974243164,0.0
mnist-net_256x2.onnx,4,9,unsat,0.100416019,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_9_hist_2026-07-08_13-39-22.jld2,0.0476689338684082,0.0
mnist-net_256x2.onnx,4,10,unsat,0.122796907,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_10_hist_2026-07-08_13-39-22.jld2,0.058416128158569336,0.0
mnist-net_256x2.onnx,4,11,unsat,0.135815974,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_11_hist_2026-07-08_13-39-22.jld2,0.06884217262268066,0.0
mnist-net_256x2.onnx,4,12,unsat,0.166337856,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_12_hist_2026-07-08_13-39-22.jld2,0.08671188354492188,0.0
mnist-net_256x2.onnx,4,13,unsat,0.180338824,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_13_hist_2026-07-08_13-39-22.jld2,0.0966341495513916,0.0
mnist-net_256x2.onnx,4,14,unsat,0.221587927,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_14_hist_2026-07-08_13-39-22.jld2,0.12665200233459473,0.0
mnist-net_256x2.onnx,4,15,unsat,0.253340834,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_15_hist_2026-07-08_13-39-22.jld2,0.12989497184753418,0.0
mnist-net_256x2.onnx,4,16,unknown,0.29330716,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_16_hist_2026-07-08_13-39-22.jld2,0.15839004516601562,1.0884541814385738
mnist-net_256x2.onnx,4,17,unknown,0.343301246,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_17_hist_2026-07-08_13-39-22.jld2,0.19039487838745117,6.465676953018853
mnist-net_256x2.onnx,4,18,unknown,0.380663047,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_18_hist_2026-07-08_13-39-22.jld2,0.22469091415405273,11.817609610448722
mnist-net_256x2.onnx,4,19,unknown,0.447757802,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_19_hist_2026-07-08_13-39-22.jld2,0.27096104621887207,22.778865571605927
mnist-net_256x2.onnx,4,20,unknown,0.518502678,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_20_hist_2026-07-08_13-39-22.jld2,0.31998610496520996,28.796410524189312
mnist-net_256x2.onnx,4,21,unknown,0.61465495,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_21_hist_2026-07-08_13-39-22.jld2,0.39020490646362305,31.695621042920088
mnist-net_256x2.onnx,4,22,unknown,0.703327418,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_22_hist_2026-07-08_13-39-22.jld2,0.4661681652069092,34.00346179455383
mnist-net_256x2.onnx,4,23,unknown,0.811199986,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_23_hist_2026-07-08_13-39-22.jld2,0.5313022136688232,37.98584799977485
mnist-net_256x2.onnx,4,24,unknown,0.894729124,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_24_hist_2026-07-08_13-39-22.jld2,0.6041169166564941,36.39102119534743
mnist-net_256x2.onnx,4,25,unknown,1.022851441,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_25_hist_2026-07-08_13-39-22.jld2,0.7049660682678223,59.73935804305448
mnist-net_256x2.onnx,4,26,unknown,1.148771379,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_26_hist_2026-07-08_13-39-22.jld2,0.8059711456298828,35.42049374368848
mnist-net_256x2.onnx,4,27,unknown,1.324461982,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_27_hist_2026-07-08_13-39-22.jld2,0.9522550106048584,30.550359163870304
mnist-net_256x2.onnx,4,28,unknown,1.443753903,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_28_hist_2026-07-08_13-39-22.jld2,1.0358519554138184,31.258786861204612
mnist-net_256x2.onnx,4,29,unknown,1.603157979,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_29_hist_2026-07-08_13-39-22.jld2,1.1694869995117188,24.079192613617103
mnist-net_256x2.onnx,4,30,unknown,1.807503396,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_30_hist_2026-07-08_13-39-22.jld2,1.332597017288208,38.514602263930996
mnist-net_256x2.onnx,4,31,unknown,2.312958522,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_31_hist_2026-07-08_13-39-22.jld2,1.8007020950317383,41.35072228460678
mnist-net_256x2.onnx,4,32,unknown,2.510122708,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_32_hist_2026-07-08_13-39-22.jld2,1.9564239978790283,42.7222613527255
mnist-net_256x2.onnx,4,33,unknown,2.774934936,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_33_hist_2026-07-08_13-39-22.jld2,2.1607120037078857,46.31162653247195
mnist-net_256x2.onnx,4,34,unknown,2.997788472,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_34_hist_2026-07-08_13-39-22.jld2,2.348439931869507,50.42968596779865
mnist-net_256x2.onnx,4,35,unknown,3.287696676,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_35_hist_2026-07-08_13-39-22.jld2,2.584946870803833,54.02375923263601
mnist-net_256x2.onnx,4,36,unknown,3.604550815,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_36_hist_2026-07-08_13-39-22.jld2,2.831743001937866,37.42884282706751
mnist-net_256x2.onnx,4,37,unknown,3.925691403,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_37_hist_2026-07-08_13-39-22.jld2,3.1033029556274414,39.0334588299102
mnist-net_256x2.onnx,4,38,unknown,4.274451337,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_38_hist_2026-07-08_13-39-22.jld2,3.4098241329193115,37.63098167429987
mnist-net_256x2.onnx,4,39,unknown,4.634534663,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_39_hist_2026-07-08_13-39-22.jld2,3.7175509929656982,42.630824704521345
mnist-net_256x2.onnx,4,40,unknown,5.076583589,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_40_hist_2026-07-08_13-39-22.jld2,4.067875862121582,132.37249205840598
mnist-net_256x2.onnx,4,41,unknown,5.499379478,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_41_hist_2026-07-08_13-39-22.jld2,4.443306922912598,85.0162542597105
mnist-net_256x2.onnx,4,42,unknown,5.961818263,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_42_hist_2026-07-08_13-39-22.jld2,4.824908018112183,53.13227616718409
mnist-net_256x2.onnx,4,43,unknown,6.435097905,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_43_hist_2026-07-08_13-39-22.jld2,5.25341796875,56.15576378055068
mnist-net_256x2.onnx,4,44,unknown,6.974996409,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_44_hist_2026-07-08_13-39-22.jld2,5.724574089050293,56.95531712570053
mnist-net_256x2.onnx,4,45,unknown,7.540736658,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_45_hist_2026-07-08_13-39-22.jld2,6.215743064880371,98.64735067920927
mnist-net_256x2.onnx,4,46,unknown,8.434921236,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_46_hist_2026-07-08_13-39-22.jld2,7.025432109832764,105.4501380553827
mnist-net_256x2.onnx,4,47,unknown,9.09204647,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_47_hist_2026-07-08_13-39-22.jld2,7.590753078460693,114.18401942552669
mnist-net_256x2.onnx,4,48,unknown,9.80636952,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_48_hist_2026-07-08_13-39-22.jld2,8.206210851669312,119.86479333673618
mnist-net_256x2.onnx,4,49,unknown,10.569865191,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_49_hist_2026-07-08_13-39-22.jld2,8.864630222320557,126.2754773967955
mnist-net_256x2.onnx,4,50,unknown,11.268774112,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_50_hist_2026-07-08_13-39-22.jld2,9.219934940338135,133.62367083800177
mnist-net_256x2.onnx,5,1,unsat,0.038402301,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_1_hist_2026-07-08_13-39-22.jld2,0.019025087356567383,0.0
mnist-net_256x2.onnx,5,2,unsat,0.045163718,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_2_hist_2026-07-08_13-39-22.jld2,0.023065805435180664,0.0
mnist-net_256x2.onnx,5,3,unsat,0.04949612,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_3_hist_2026-07-08_13-39-22.jld2,0.0237729549407959,0.0
mnist-net_256x2.onnx,5,4,unsat,0.057645496,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_4_hist_2026-07-08_13-39-22.jld2,0.027662992477416992,0.0
mnist-net_256x2.onnx,5,5,unsat,0.066466676,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_5_hist_2026-07-08_13-39-22.jld2,0.03309488296508789,0.0
mnist-net_256x2.onnx,5,6,unsat,0.073589172,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_6_hist_2026-07-08_13-39-22.jld2,0.03484821319580078,0.0
mnist-net_256x2.onnx,5,7,unsat,0.083308234,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_7_hist_2026-07-08_13-39-22.jld2,0.038652896881103516,0.0
mnist-net_256x2.onnx,5,8,unsat,0.089632793,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_8_hist_2026-07-08_13-39-22.jld2,0.04159188270568848,0.0
mnist-net_256x2.onnx,5,9,unsat,0.107054664,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_9_hist_2026-07-08_13-39-22.jld2,0.04962301254272461,0.0
mnist-net_256x2.onnx,5,10,unsat,0.128035303,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_10_hist_2026-07-08_13-39-22.jld2,0.06342601776123047,0.0
mnist-net_256x2.onnx,5,11,unsat,0.143729576,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_11_hist_2026-07-08_13-39-22.jld2,0.06990790367126465,0.0
mnist-net_256x2.onnx,5,12,unsat,0.167479428,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_12_hist_2026-07-08_13-39-22.jld2,0.08486008644104004,0.0
mnist-net_256x2.onnx,5,13,unsat,0.188439256,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_13_hist_2026-07-08_13-39-22.jld2,0.0983121395111084,0.0
mnist-net_256x2.onnx,5,14,unsat,0.233060654,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_14_hist_2026-07-08_13-39-22.jld2,0.130202054977417,0.0
mnist-net_256x2.onnx,5,15,unsat,0.262650226,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_15_hist_2026-07-08_13-39-22.jld2,0.1345829963684082,0.0
mnist-net_256x2.onnx,5,16,unsat,0.287525083,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_16_hist_2026-07-08_13-39-22.jld2,0.15811896324157715,0.0
mnist-net_256x2.onnx,5,17,unsat,0.349810843,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_17_hist_2026-07-08_13-39-22.jld2,0.19316816329956055,0.0
mnist-net_256x2.onnx,5,18,unknown,0.386863947,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_18_hist_2026-07-08_13-39-22.jld2,0.22759795188903809,0.0802713549519512
mnist-net_256x2.onnx,5,19,unknown,0.449067154,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_19_hist_2026-07-08_13-39-22.jld2,0.27164411544799805,0.5602636236607895
mnist-net_256x2.onnx,5,20,unknown,0.528184624,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_20_hist_2026-07-08_13-39-22.jld2,0.3243989944458008,1.1021118847634708
mnist-net_256x2.onnx,5,21,unknown,0.601117707,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_21_hist_2026-07-08_13-39-22.jld2,0.3832218647003174,1.923015795796522
mnist-net_256x2.onnx,5,22,unknown,0.714353895,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_22_hist_2026-07-08_13-39-22.jld2,0.4709320068359375,12.971363221037311
mnist-net_256x2.onnx,5,23,unknown,0.808035884,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_23_hist_2026-07-08_13-39-22.jld2,0.5438690185546875,14.822423311010526
mnist-net_256x2.onnx,5,24,unknown,0.919997396,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_24_hist_2026-07-08_13-39-22.jld2,0.6225049495697021,17.066166803713006
mnist-net_256x2.onnx,5,25,unknown,1.065297497,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_25_hist_2026-07-08_13-39-22.jld2,0.7463140487670898,17.86075229907499
mnist-net_256x2.onnx,5,26,unknown,1.164357135,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_26_hist_2026-07-08_13-39-22.jld2,0.8120431900024414,25.681740347883768
mnist-net_256x2.onnx,5,27,unknown,1.290755496,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_27_hist_2026-07-08_13-39-22.jld2,0.9239189624786377,21.556966739000597
mnist-net_256x2.onnx,5,28,unknown,1.492325707,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_28_hist_2026-07-08_13-39-22.jld2,1.0508201122283936,22.489982152613994
mnist-net_256x2.onnx,5,29,unknown,1.635324395,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_29_hist_2026-07-08_13-39-22.jld2,1.1851170063018799,31.852024069598382
