network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,11,4,unsat,0.14757026,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_4_hist_2026-09-10_08-29-18.jld2,0.02478313446044922,0.0
mnist-net_256x2.onnx,12,4,unknown,0.64876026,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_4_hist_2026-09-10_08-29-18.jld2,8.797645568847656e-5,0.0
mnist-net_256x2.onnx,13,4,unsat,1.180965344,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_4_hist_2026-09-10_08-29-18.jld2,0.5464069843292236,0.0
mnist-net_256x2.onnx,14,4,unsat,0.623915434,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_4_hist_2026-09-10_08-29-18.jld2,0.2603020668029785,0.0
mnist-net_256x4.onnx,0,4,unsat,1.344307663,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_4_hist_2026-09-10_08-29-18.jld2,0.615664005279541,0.0
mnist-net_256x4.onnx,1,4,unknown,0.458718602,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_4_hist_2026-09-10_08-29-18.jld2,0.17814898490905762,35.905766910627506
mnist-net_256x4.onnx,2,4,unsat,1.275866466,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_4_hist_2026-09-10_08-29-18.jld2,0.6070230007171631,0.0
mnist-net_256x4.onnx,3,4,unsat,1.668378448,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_4_hist_2026-09-10_08-29-18.jld2,0.752453088760376,0.0
mnist-net_256x4.onnx,4,4,unsat,0.267832152,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_4_hist_2026-09-10_08-29-18.jld2,0.08958578109741211,0.0
mnist-net_256x4.onnx,5,4,unsat,1.585297233,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_4_hist_2026-09-10_08-29-18.jld2,0.7413370609283447,0.0
mnist-net_256x4.onnx,6,4,unsat,1.465559134,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_4_hist_2026-09-10_08-29-18.jld2,0.6899349689483643,0.0
mnist-net_256x4.onnx,7,4,unsat,1.042509851,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_4_hist_2026-09-10_08-29-18.jld2,0.48211002349853516,0.0
mnist-net_256x4.onnx,8,4,unsat,0.88487641,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_4_hist_2026-09-10_08-29-18.jld2,0.4081408977508545,0.0
mnist-net_256x4.onnx,9,4,unsat,1.27716869,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_4_hist_2026-09-10_08-29-18.jld2,0.6078178882598877,0.0
mnist-net_256x4.onnx,10,4,unsat,1.240394602,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_4_hist_2026-09-10_08-29-18.jld2,0.5836570262908936,0.0
mnist-net_256x4.onnx,11,4,unsat,2.184202157,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_4_hist_2026-09-10_08-29-18.jld2,0.9459991455078125,0.0
mnist-net_256x4.onnx,12,4,unsat,0.626617459,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_4_hist_2026-09-10_08-29-18.jld2,0.2498948574066162,0.0
mnist-net_256x4.onnx,13,4,unsat,1.313498878,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_4_hist_2026-09-10_08-29-18.jld2,0.6308989524841309,0.0
mnist-net_256x4.onnx,14,4,unsat,1.297833596,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_4_hist_2026-09-10_08-29-18.jld2,0.6129140853881836,0.0
mnist-net_256x6.onnx,0,4,unsat,1.744303453,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_4_hist_2026-09-10_08-29-18.jld2,0.7364521026611328,0.0
mnist-net_256x6.onnx,1,4,unknown,1.799786836,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_4_hist_2026-09-10_08-29-18.jld2,0.7960529327392578,6516.177408225823
mnist-net_256x6.onnx,2,4,unsat,1.046380729,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_4_hist_2026-09-10_08-29-18.jld2,0.49350714683532715,0.0
mnist-net_256x6.onnx,3,4,unsat,2.611769759,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_4_hist_2026-09-10_08-29-18.jld2,1.1414790153503418,0.0
mnist-net_256x6.onnx,4,4,unsat,1.37004511,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_4_hist_2026-09-10_08-29-18.jld2,0.6540870666503906,0.0
mnist-net_256x6.onnx,5,4,unsat,1.243746395,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_4_hist_2026-09-10_08-29-18.jld2,0.5719079971313477,0.0
mnist-net_256x6.onnx,6,4,unsat,1.085384748,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_4_hist_2026-09-10_08-29-18.jld2,0.4984610080718994,0.0
mnist-net_256x6.onnx,7,4,unsat,1.731429711,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_4_hist_2026-09-10_08-29-18.jld2,0.7575218677520752,0.0
mnist-net_256x6.onnx,8,4,unsat,2.276785211,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_4_hist_2026-09-10_08-29-18.jld2,1.0116798877716064,0.0
mnist-net_256x6.onnx,9,4,unknown,2.466345479,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_4_hist_2026-09-10_08-29-18.jld2,1.070343017578125,238.23883925059863
mnist-net_256x6.onnx,10,4,unsat,1.642079326,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_4_hist_2026-09-10_08-29-18.jld2,0.7215559482574463,0.0
mnist-net_256x6.onnx,11,4,unsat,2.741853356,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_4_hist_2026-09-10_08-29-18.jld2,1.1987059116363525,0.0
mnist-net_256x6.onnx,12,4,unsat,1.581726979,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_4_hist_2026-09-10_08-29-18.jld2,0.6675410270690918,0.0
mnist-net_256x6.onnx,13,4,unsat,1.971023208,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_4_hist_2026-09-10_08-29-18.jld2,0.8623991012573242,0.0
mnist-net_256x6.onnx,14,4,unsat,1.792923164,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_4_hist_2026-09-10_08-29-18.jld2,0.78255295753479,0.0
mnist-net_256x2.onnx,0,5,unsat,2.265350903,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_5_hist_2026-09-10_08-29-18.jld2,0.9223182201385498,0.0
mnist-net_256x2.onnx,1,5,unknown,3.191179643,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_5_hist_2026-09-10_08-29-18.jld2,1.3750331401824951,3.138051319353666
mnist-net_256x2.onnx,2,5,unknown,2.17907111,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist_2026-09-10_08-29-18.jld2,0.9304687976837158,0.0778692483508645
mnist-net_256x2.onnx,3,5,unsat,0.160519369,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist_2026-09-10_08-29-18.jld2,0.03534984588623047,0.0
mnist-net_256x2.onnx,4,5,unsat,0.570357371,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist_2026-09-10_08-29-18.jld2,0.20236897468566895,0.0
mnist-net_256x2.onnx,5,5,unsat,0.210456968,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_5_hist_2026-09-10_08-29-18.jld2,0.050766944885253906,0.0
mnist-net_256x2.onnx,6,5,unsat,0.515570799,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_5_hist_2026-09-10_08-29-18.jld2,0.20175790786743164,0.0
mnist-net_256x2.onnx,7,5,unsat,0.171292375,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_5_hist_2026-09-10_08-29-18.jld2,0.03130507469177246,0.0
mnist-net_256x2.onnx,8,5,unsat,0.209333775,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_5_hist_2026-09-10_08-29-18.jld2,0.050605058670043945,0.0
mnist-net_256x2.onnx,9,5,unsat,0.245887591,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_5_hist_2026-09-10_08-29-18.jld2,0.06827592849731445,0.0
mnist-net_256x2.onnx,10,5,unsat,0.234663112,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_5_hist_2026-09-10_08-29-18.jld2,0.06466817855834961,0.0
mnist-net_256x2.onnx,11,5,unsat,0.305308595,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_5_hist_2026-09-10_08-29-18.jld2,0.10062193870544434,0.0
mnist-net_256x2.onnx,12,5,unknown,1.511782679,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_5_hist_2026-09-10_08-29-18.jld2,0.00014281272888183594,0.0
mnist-net_256x2.onnx,13,5,unsat,2.252401424,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_5_hist_2026-09-10_08-29-18.jld2,0.9656009674072266,0.0
mnist-net_256x2.onnx,14,5,unsat,0.199666157,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_5_hist_2026-09-10_08-29-18.jld2,0.051568031311035156,0.0
mnist-net_256x4.onnx,0,5,unsat,2.02289361,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_5_hist_2026-09-10_08-29-18.jld2,0.8790149688720703,0.0
mnist-net_256x4.onnx,1,5,unknown,0.350150654,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_5_hist_2026-09-10_08-29-18.jld2,0.12642598152160645,38.927496541555165
mnist-net_256x4.onnx,2,5,unsat,2.464542675,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_5_hist_2026-09-10_08-29-18.jld2,1.0560529232025146,0.0
mnist-net_256x4.onnx,3,5,unsat,3.295148921,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_5_hist_2026-09-10_08-29-18.jld2,1.4175000190734863,0.0
mnist-net_256x4.onnx,4,5,unsat,0.425855301,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_5_hist_2026-09-10_08-29-18.jld2,0.16649699211120605,0.0
mnist-net_256x4.onnx,5,5,unsat,3.012374958,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_5_hist_2026-09-10_08-29-18.jld2,1.2784888744354248,0.0
mnist-net_256x4.onnx,6,5,unsat,2.161682865,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_5_hist_2026-09-10_08-29-18.jld2,0.9258151054382324,0.0
mnist-net_256x4.onnx,7,5,unsat,1.452570132,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_5_hist_2026-09-10_08-29-18.jld2,0.6853940486907959,0.0
mnist-net_256x4.onnx,8,5,unsat,1.059432341,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_5_hist_2026-09-10_08-29-18.jld2,0.4897339344024658,0.0
mnist-net_256x4.onnx,9,5,unsat,1.481796109,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_5_hist_2026-09-10_08-29-18.jld2,0.6954171657562256,0.0
mnist-net_256x4.onnx,10,5,unsat,1.902992362,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_5_hist_2026-09-10_08-29-18.jld2,0.8347210884094238,0.0
mnist-net_256x4.onnx,11,5,unsat,4.325791503,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_5_hist_2026-09-10_08-29-18.jld2,1.9353768825531006,0.0
mnist-net_256x4.onnx,12,5,unsat,1.080346571,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_5_hist_2026-09-10_08-29-18.jld2,0.5037169456481934,0.0
mnist-net_256x4.onnx,13,5,unsat,2.454105384,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_5_hist_2026-09-10_08-29-18.jld2,1.0144200325012207,0.0
mnist-net_256x4.onnx,14,5,unsat,1.919807448,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_5_hist_2026-09-10_08-29-18.jld2,0.8412761688232422,0.0
mnist-net_256x6.onnx,0,5,unsat,2.651551353,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_5_hist_2026-09-10_08-29-18.jld2,1.093419075012207,0.0
mnist-net_256x6.onnx,1,5,unknown,2.959532652,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_5_hist_2026-09-10_08-29-18.jld2,1.2718780040740967,6342.774298574743
mnist-net_256x6.onnx,2,5,unsat,2.044766705,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_5_hist_2026-09-10_08-29-18.jld2,0.8567690849304199,0.0
mnist-net_256x6.onnx,3,5,unsat,5.275991473,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_5_hist_2026-09-10_08-29-18.jld2,2.421005964279175,0.0
mnist-net_256x6.onnx,4,5,unsat,2.658242588,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_5_hist_2026-09-10_08-29-18.jld2,1.1291091442108154,0.0
mnist-net_256x6.onnx,5,5,unsat,3.568007241,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_5_hist_2026-09-10_08-29-18.jld2,1.555454969406128,0.0
mnist-net_256x6.onnx,6,5,unknown,2.390126528,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_5_hist_2026-09-10_08-29-18.jld2,1.000436782836914,0.8518232778639694
mnist-net_256x6.onnx,7,5,unsat,2.805434683,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_5_hist_2026-09-10_08-29-18.jld2,1.1989250183105469,0.0
mnist-net_256x6.onnx,8,5,unsat,4.46046045,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_5_hist_2026-09-10_08-29-18.jld2,2.028050184249878,0.0
mnist-net_256x6.onnx,9,5,unknown,4.421454151,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_5_hist_2026-09-10_08-29-18.jld2,2.006040096282959,1618.2297851776755
mnist-net_256x6.onnx,10,5,unsat,3.171441455,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_5_hist_2026-09-10_08-29-18.jld2,1.3793950080871582,0.0
mnist-net_256x6.onnx,11,5,unsat,3.525915675,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_5_hist_2026-09-10_08-29-18.jld2,1.5675082206726074,0.0
mnist-net_256x6.onnx,12,5,unsat,2.923049603,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_5_hist_2026-09-10_08-29-18.jld2,1.2446041107177734,0.0
mnist-net_256x6.onnx,13,5,unsat,4.461045917,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_5_hist_2026-09-10_08-29-18.jld2,2.02042293548584,0.0
mnist-net_256x6.onnx,14,5,unsat,2.84481204,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_5_hist_2026-09-10_08-29-18.jld2,1.2083988189697266,0.0
mnist-net_256x2.onnx,0,6,unsat,3.19989731,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_6_hist_2026-09-10_08-29-18.jld2,1.497628927230835,0.0
mnist-net_256x2.onnx,1,6,unknown,2.940183982,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_6_hist_2026-09-10_08-29-18.jld2,1.4719760417938232,3.488870492731776
mnist-net_256x2.onnx,2,6,unknown,2.964652802,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist_2026-09-10_08-29-18.jld2,1.4734091758728027,0.07973342691719787
mnist-net_256x2.onnx,3,6,unsat,0.168791514,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist_2026-09-10_08-29-18.jld2,0.03645896911621094,0.0
mnist-net_256x2.onnx,4,6,unsat,0.294402206,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist_2026-09-10_08-29-18.jld2,0.09439802169799805,0.0
mnist-net_256x2.onnx,5,6,unsat,0.183108141,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_6_hist_2026-09-10_08-29-18.jld2,0.045693159103393555,0.0
mnist-net_256x2.onnx,6,6,unsat,0.562689808,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_6_hist_2026-09-10_08-29-18.jld2,0.22344303131103516,0.0
mnist-net_256x2.onnx,7,6,unsat,0.237118413,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_6_hist_2026-09-10_08-29-18.jld2,0.08017206192016602,0.0
mnist-net_256x2.onnx,8,6,unsat,0.188997532,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_6_hist_2026-09-10_08-29-18.jld2,0.04877495765686035,0.0
mnist-net_256x2.onnx,9,6,unsat,0.981079061,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_6_hist_2026-09-10_08-29-18.jld2,0.4261000156402588,0.0
mnist-net_256x2.onnx,10,6,unsat,0.15344498,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_6_hist_2026-09-10_08-29-18.jld2,0.030280113220214844,0.0
mnist-net_256x2.onnx,11,6,unsat,0.198456109,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_6_hist_2026-09-10_08-29-18.jld2,0.03937387466430664,0.0
mnist-net_256x2.onnx,12,6,unknown,1.94315017,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_6_hist_2026-09-10_08-29-18.jld2,0.0001010894775390625,0.0
mnist-net_256x2.onnx,13,6,unsat,2.440685576,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_6_hist_2026-09-10_08-29-18.jld2,1.211440086364746,0.0
mnist-net_256x2.onnx,14,6,unsat,0.26887434,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_6_hist_2026-09-10_08-29-18.jld2,0.09426593780517578,0.0
mnist-net_256x4.onnx,0,6,unsat,3.882101377,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_6_hist_2026-09-10_08-29-18.jld2,1.9249470233917236,0.0
mnist-net_256x4.onnx,1,6,unknown,1.436412723,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_6_hist_2026-09-10_08-29-18.jld2,0.6763110160827637,114.36105372114956
mnist-net_256x4.onnx,2,6,unsat,3.813193281,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_6_hist_2026-09-10_08-29-18.jld2,1.8995349407196045,0.0
mnist-net_256x4.onnx,3,6,unsat,5.442958203,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_6_hist_2026-09-10_08-29-18.jld2,2.726536989212036,0.0
mnist-net_256x4.onnx,4,6,unsat,0.451765032,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_6_hist_2026-09-10_08-29-18.jld2,0.16664600372314453,0.0
mnist-net_256x4.onnx,5,6,unsat,3.826313191,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_6_hist_2026-09-10_08-29-18.jld2,1.9090850353240967,0.0
mnist-net_256x4.onnx,6,6,unsat,4.168055223,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_6_hist_2026-09-10_08-29-18.jld2,2.09426212310791,0.0
mnist-net_256x4.onnx,7,6,unsat,2.043869493,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_6_hist_2026-09-10_08-29-18.jld2,1.0320160388946533,0.0
mnist-net_256x4.onnx,8,6,unsat,3.158963859,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_6_hist_2026-09-10_08-29-18.jld2,1.537734031677246,0.0
mnist-net_256x4.onnx,9,6,unknown,2.060187553,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_6_hist_2026-09-10_08-29-18.jld2,1.018420934677124,0.5301762745112929
mnist-net_256x4.onnx,10,6,unsat,3.93006386,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_6_hist_2026-09-10_08-29-18.jld2,1.9997830390930176,0.0
mnist-net_256x4.onnx,11,6,unsat,3.045798743,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_6_hist_2026-09-10_08-29-18.jld2,1.4858388900756836,0.0
mnist-net_256x4.onnx,12,6,unsat,0.863166134,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_6_hist_2026-09-10_08-29-18.jld2,0.4044630527496338,0.0
mnist-net_256x4.onnx,13,6,unsat,3.831257518,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_6_hist_2026-09-10_08-29-18.jld2,1.908294916152954,0.0
mnist-net_256x4.onnx,14,6,unsat,2.908219482,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_6_hist_2026-09-10_08-29-18.jld2,1.4637320041656494,0.0
mnist-net_256x6.onnx,0,6,unsat,4.278269068,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_6_hist_2026-09-10_08-29-18.jld2,2.0980520248413086,0.0
mnist-net_256x6.onnx,1,6,unknown,1.874428505,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_6_hist_2026-09-10_08-29-18.jld2,0.9140489101409912,8024.065484266823
mnist-net_256x6.onnx,2,6,unsat,3.313066122,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_6_hist_2026-09-10_08-29-18.jld2,1.6513221263885498,0.0
mnist-net_256x6.onnx,3,6,unsat,4.048115499,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_6_hist_2026-09-10_08-29-18.jld2,2.011428117752075,0.0
mnist-net_256x6.onnx,4,6,unsat,4.253726207,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_6_hist_2026-09-10_08-29-18.jld2,2.1158008575439453,0.0
mnist-net_256x6.onnx,5,6,unsat,4.335932206,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_6_hist_2026-09-10_08-29-18.jld2,2.1498279571533203,0.0
mnist-net_256x6.onnx,6,6,unknown,3.465911325,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_6_hist_2026-09-10_08-29-18.jld2,1.7214269638061523,3.2570116542396557
mnist-net_256x6.onnx,7,6,unsat,2.58369999,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_6_hist_2026-09-10_08-29-18.jld2,1.2790470123291016,0.0
mnist-net_256x6.onnx,8,6,unsat,7.778767411,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_6_hist_2026-09-10_08-29-18.jld2,3.860687017440796,0.0
mnist-net_256x6.onnx,9,6,unknown,7.546131375,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_6_hist_2026-09-10_08-29-18.jld2,3.735318899154663,6639.887889145817
mnist-net_256x6.onnx,10,6,unsat,4.395783888,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_6_hist_2026-09-10_08-29-18.jld2,2.1779229640960693,0.0
mnist-net_256x6.onnx,11,6,unsat,2.490615024,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_6_hist_2026-09-10_08-29-18.jld2,1.2387940883636475,0.0
mnist-net_256x6.onnx,12,6,unsat,4.04820164,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_6_hist_2026-09-10_08-29-18.jld2,2.014338970184326,0.0
mnist-net_256x6.onnx,13,6,unsat,7.699933642,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_6_hist_2026-09-10_08-29-18.jld2,3.775339126586914,0.0
mnist-net_256x6.onnx,14,6,unsat,5.06454913,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_6_hist_2026-09-10_08-29-18.jld2,2.5098350048065186,0.0
mnist-net_256x2.onnx,0,7,unsat,2.420930382,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_7_hist_2026-09-10_08-29-18.jld2,1.162259817123413,0.0
mnist-net_256x2.onnx,1,7,unknown,4.048046276,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_7_hist_2026-09-10_08-29-18.jld2,2.021221160888672,3.924947125637766
mnist-net_256x2.onnx,2,7,unknown,5.181021096,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_7_hist_2026-09-10_08-29-18.jld2,2.586545944213867,0.08830751424255179
mnist-net_256x2.onnx,3,7,unsat,0.229700437,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist_2026-09-10_08-29-18.jld2,0.07680797576904297,0.0
mnist-net_256x2.onnx,4,7,unsat,0.234647066,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist_2026-09-10_08-29-18.jld2,0.0787198543548584,0.0
mnist-net_256x2.onnx,5,7,unsat,0.255571833,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_7_hist_2026-09-10_08-29-18.jld2,0.08839201927185059,0.0
mnist-net_256x2.onnx,6,7,unsat,0.958897421,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_7_hist_2026-09-10_08-29-18.jld2,0.42807888984680176,0.0
mnist-net_256x2.onnx,7,7,unsat,0.29805468,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_7_hist_2026-09-10_08-29-18.jld2,0.09684300422668457,0.0
mnist-net_256x2.onnx,8,7,unsat,0.201123627,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_7_hist_2026-09-10_08-29-18.jld2,0.055999040603637695,0.0
mnist-net_256x2.onnx,9,7,unsat,1.048730661,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_7_hist_2026-09-10_08-29-18.jld2,0.45906710624694824,0.0
mnist-net_256x2.onnx,10,7,unsat,0.2454618,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_7_hist_2026-09-10_08-29-18.jld2,0.08335208892822266,0.0
mnist-net_256x2.onnx,11,7,unsat,1.100574601,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_7_hist_2026-09-10_08-29-18.jld2,0.4965400695800781,0.0
mnist-net_256x2.onnx,12,7,unknown,3.724300578,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_7_hist_2026-09-10_08-29-18.jld2,8.893013000488281e-5,0.0
mnist-net_256x2.onnx,13,7,unsat,3.916466712,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_7_hist_2026-09-10_08-29-18.jld2,1.9357500076293945,0.0
mnist-net_256x2.onnx,14,7,unsat,0.392248266,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_7_hist_2026-09-10_08-29-18.jld2,0.14351105690002441,0.0
mnist-net_256x4.onnx,0,7,unsat,7.758826811,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_7_hist_2026-09-10_08-29-18.jld2,3.8546061515808105,0.0
mnist-net_256x4.onnx,1,7,unknown,3.860227292,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_7_hist_2026-09-10_08-29-18.jld2,1.922353982925415,125.67271747900945
mnist-net_256x4.onnx,2,7,unsat,7.797383466,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_7_hist_2026-09-10_08-29-18.jld2,3.8249001502990723,0.0
mnist-net_256x4.onnx,3,7,unsat,5.865570814,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_7_hist_2026-09-10_08-29-18.jld2,2.915030002593994,0.0
mnist-net_256x4.onnx,4,7,unsat,0.781831459,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_7_hist_2026-09-10_08-29-18.jld2,0.34995198249816895,0.0
mnist-net_256x4.onnx,5,7,unsat,7.573086828,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_7_hist_2026-09-10_08-29-18.jld2,3.7935800552368164,0.0
mnist-net_256x4.onnx,6,7,unsat,7.975825078,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_7_hist_2026-09-10_08-29-18.jld2,4.0053300857543945,0.0
