network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,11,4,unsat,0.01983384,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_4_hist_2026-09-10_19-06-04.jld2,0.008295059204101562,0.0
mnist-net_256x2.onnx,12,4,unknown,0.010970303,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_4_hist_2026-09-10_19-06-04.jld2,0.0001049041748046875,0.0
mnist-net_256x2.onnx,13,4,unsat,0.017139597,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_4_hist_2026-09-10_19-06-04.jld2,0.0067059993743896484,0.0
mnist-net_256x2.onnx,14,4,unsat,0.017313869,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_4_hist_2026-09-10_19-06-04.jld2,0.006747007369995117,0.0
mnist-net_256x4.onnx,0,4,unsat,0.069791604,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_4_hist_2026-09-10_19-06-04.jld2,0.0343937873840332,0.0
mnist-net_256x4.onnx,1,4,unknown,0.071028804,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_4_hist_2026-09-10_19-06-04.jld2,0.03464698791503906,35.90576691062751
mnist-net_256x4.onnx,2,4,unsat,0.06655805,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_4_hist_2026-09-10_19-06-04.jld2,0.03195691108703613,0.0
mnist-net_256x4.onnx,3,4,unsat,0.066465977,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_4_hist_2026-09-10_19-06-04.jld2,0.03221607208251953,0.0
mnist-net_256x4.onnx,4,4,unsat,0.070419074,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_4_hist_2026-09-10_19-06-04.jld2,0.03438091278076172,0.0
mnist-net_256x4.onnx,5,4,unsat,0.057028795,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_4_hist_2026-09-10_19-06-04.jld2,0.02692699432373047,0.0
mnist-net_256x4.onnx,6,4,unsat,0.091188499,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_4_hist_2026-09-10_19-06-04.jld2,0.044831037521362305,0.0
mnist-net_256x4.onnx,7,4,unsat,0.074192579,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_4_hist_2026-09-10_19-06-04.jld2,0.03628087043762207,0.0
mnist-net_256x4.onnx,8,4,unsat,0.081514838,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_4_hist_2026-09-10_19-06-04.jld2,0.0401768684387207,0.0
mnist-net_256x4.onnx,9,4,unsat,0.072852349,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_4_hist_2026-09-10_19-06-04.jld2,0.036047935485839844,0.0
mnist-net_256x4.onnx,10,4,unsat,0.066515731,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_4_hist_2026-09-10_19-06-04.jld2,0.03204798698425293,0.0
mnist-net_256x4.onnx,11,4,unsat,0.069281022,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_4_hist_2026-09-10_19-06-04.jld2,0.034101009368896484,0.0
mnist-net_256x4.onnx,12,4,unsat,0.110289381,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_4_hist_2026-09-10_19-06-04.jld2,0.053887128829956055,0.0
mnist-net_256x4.onnx,13,4,unsat,0.065113787,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_4_hist_2026-09-10_19-06-04.jld2,0.03159689903259277,0.0
mnist-net_256x4.onnx,14,4,unsat,0.069407809,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_4_hist_2026-09-10_19-06-04.jld2,0.03379988670349121,0.0
mnist-net_256x6.onnx,0,4,unsat,0.205170793,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_4_hist_2026-09-10_19-06-04.jld2,0.14271211624145508,0.0
mnist-net_256x6.onnx,1,4,unknown,0.153470159,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_4_hist_2026-09-10_19-06-04.jld2,0.08863592147827148,6516.1774082258235
mnist-net_256x6.onnx,2,4,unsat,0.149582688,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_4_hist_2026-09-10_19-06-04.jld2,0.08647489547729492,0.0
mnist-net_256x6.onnx,3,4,unsat,0.146006954,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_4_hist_2026-09-10_19-06-04.jld2,0.08433008193969727,0.0
mnist-net_256x6.onnx,4,4,unsat,0.159295164,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_4_hist_2026-09-10_19-06-04.jld2,0.09183192253112793,0.0
mnist-net_256x6.onnx,5,4,unsat,0.192547106,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_4_hist_2026-09-10_19-06-04.jld2,0.10261702537536621,0.0
mnist-net_256x6.onnx,6,4,unsat,0.15937905,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_4_hist_2026-09-10_19-06-04.jld2,0.08427596092224121,0.0
mnist-net_256x6.onnx,7,4,unsat,0.160694107,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_4_hist_2026-09-10_19-06-04.jld2,0.08613204956054688,0.0
mnist-net_256x6.onnx,8,4,unsat,0.14533674,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_4_hist_2026-09-10_19-06-04.jld2,0.07903385162353516,0.0
mnist-net_256x6.onnx,9,4,unknown,0.156399794,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_4_hist_2026-09-10_19-06-04.jld2,0.0902409553527832,238.23883925059846
mnist-net_256x6.onnx,10,4,unsat,0.153096974,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_4_hist_2026-09-10_19-06-04.jld2,0.08876395225524902,0.0
mnist-net_256x6.onnx,11,4,unsat,0.141038504,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_4_hist_2026-09-10_19-06-04.jld2,0.08142900466918945,0.0
mnist-net_256x6.onnx,12,4,unsat,0.164613931,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_4_hist_2026-09-10_19-06-04.jld2,0.0885000228881836,0.0
mnist-net_256x6.onnx,13,4,unsat,0.162416065,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_4_hist_2026-09-10_19-06-04.jld2,0.08706903457641602,0.0
mnist-net_256x6.onnx,14,4,unsat,0.146747076,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_4_hist_2026-09-10_19-06-04.jld2,0.08011794090270996,0.0
mnist-net_256x2.onnx,0,5,unsat,0.074543541,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_5_hist_2026-09-10_19-06-04.jld2,0.00890207290649414,0.0
mnist-net_256x2.onnx,1,5,unknown,0.26642095,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_5_hist_2026-09-10_19-06-04.jld2,0.13503289222717285,3.138051319353666
mnist-net_256x2.onnx,2,5,unknown,0.025191282,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist_2026-09-10_19-06-04.jld2,0.00981593132019043,0.0778692483508645
mnist-net_256x2.onnx,3,5,unsat,0.028395827,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist_2026-09-10_19-06-04.jld2,0.01306295394897461,0.0
mnist-net_256x2.onnx,4,5,unsat,0.079500143,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist_2026-09-10_19-06-04.jld2,0.03969097137451172,0.0
mnist-net_256x2.onnx,5,5,unsat,0.03610473,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_5_hist_2026-09-10_19-06-04.jld2,0.016618967056274414,0.0
mnist-net_256x2.onnx,6,5,unsat,0.082650464,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_5_hist_2026-09-10_19-06-04.jld2,0.03967618942260742,0.0
mnist-net_256x2.onnx,7,5,unsat,0.031714728,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_5_hist_2026-09-10_19-06-04.jld2,0.014295101165771484,0.0
mnist-net_256x2.onnx,8,5,unsat,0.036962521,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_5_hist_2026-09-10_19-06-04.jld2,0.017515182495117188,0.0
mnist-net_256x2.onnx,9,5,unsat,0.043366511,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_5_hist_2026-09-10_19-06-04.jld2,0.021622896194458008,0.0
mnist-net_256x2.onnx,10,5,unsat,0.049159641,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_5_hist_2026-09-10_19-06-04.jld2,0.02328014373779297,0.0
mnist-net_256x2.onnx,11,5,unsat,0.040081088,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_5_hist_2026-09-10_19-06-04.jld2,0.01912212371826172,0.0
mnist-net_256x2.onnx,12,5,unknown,0.013062437,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_5_hist_2026-09-10_19-06-04.jld2,8.58306884765625e-5,0.0
mnist-net_256x2.onnx,13,5,unsat,0.021408928,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_5_hist_2026-09-10_19-06-04.jld2,0.00923013687133789,0.0
mnist-net_256x2.onnx,14,5,unsat,0.026680046,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_5_hist_2026-09-10_19-06-04.jld2,0.01191091537475586,0.0
mnist-net_256x4.onnx,0,5,unsat,0.110323268,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_5_hist_2026-09-10_19-06-04.jld2,0.05453777313232422,0.0
mnist-net_256x4.onnx,1,5,unknown,0.115838789,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_5_hist_2026-09-10_19-06-04.jld2,0.058506011962890625,38.92749654155517
mnist-net_256x4.onnx,2,5,unsat,0.093645633,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_5_hist_2026-09-10_19-06-04.jld2,0.046205997467041016,0.0
mnist-net_256x4.onnx,3,5,unsat,0.09898533,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_5_hist_2026-09-10_19-06-04.jld2,0.049067020416259766,0.0
mnist-net_256x4.onnx,4,5,unsat,0.104929166,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_5_hist_2026-09-10_19-06-04.jld2,0.051802873611450195,0.0
mnist-net_256x4.onnx,5,5,unsat,0.071452342,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_5_hist_2026-09-10_19-06-04.jld2,0.03454899787902832,0.0
mnist-net_256x4.onnx,6,5,unsat,0.147807108,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_5_hist_2026-09-10_19-06-04.jld2,0.07378196716308594,0.0
mnist-net_256x4.onnx,7,5,unsat,0.099955774,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_5_hist_2026-09-10_19-06-04.jld2,0.04977107048034668,0.0
mnist-net_256x4.onnx,8,5,unsat,0.126621805,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_5_hist_2026-09-10_19-06-04.jld2,0.062445878982543945,0.0
mnist-net_256x4.onnx,9,5,unsat,0.111002296,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_5_hist_2026-09-10_19-06-04.jld2,0.054791927337646484,0.0
mnist-net_256x4.onnx,10,5,unsat,0.117048149,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_5_hist_2026-09-10_19-06-04.jld2,0.0584721565246582,0.0
mnist-net_256x4.onnx,11,5,unsat,0.102353424,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_5_hist_2026-09-10_19-06-04.jld2,0.051496028900146484,0.0
mnist-net_256x4.onnx,12,5,unsat,0.214819877,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_5_hist_2026-09-10_19-06-04.jld2,0.10840392112731934,0.0
mnist-net_256x4.onnx,13,5,unsat,0.102926973,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_5_hist_2026-09-10_19-06-04.jld2,0.050286054611206055,0.0
mnist-net_256x4.onnx,14,5,unsat,0.107206239,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_5_hist_2026-09-10_19-06-04.jld2,0.053369998931884766,0.0
mnist-net_256x6.onnx,0,5,unsat,0.250853241,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_5_hist_2026-09-10_19-06-04.jld2,0.15671300888061523,0.0
mnist-net_256x6.onnx,1,5,unknown,0.230039858,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_5_hist_2026-09-10_19-06-04.jld2,0.12288498878479004,6342.774298574743
mnist-net_256x6.onnx,2,5,unsat,0.171828419,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_5_hist_2026-09-10_19-06-04.jld2,0.0927269458770752,0.0
mnist-net_256x6.onnx,3,5,unsat,0.165580954,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_5_hist_2026-09-10_19-06-04.jld2,0.0890951156616211,0.0
mnist-net_256x6.onnx,4,5,unsat,0.198668465,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_5_hist_2026-09-10_19-06-04.jld2,0.10776686668395996,0.0
mnist-net_256x6.onnx,5,5,unsat,0.552538857,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_5_hist_2026-09-10_19-06-04.jld2,0.26956892013549805,0.0
mnist-net_256x6.onnx,6,5,unknown,0.214650877,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_5_hist_2026-09-10_19-06-04.jld2,0.11221909523010254,0.8518232778639616
mnist-net_256x6.onnx,7,5,unsat,0.209517411,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_5_hist_2026-09-10_19-06-04.jld2,0.11148214340209961,0.0
mnist-net_256x6.onnx,8,5,unsat,0.181283906,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_5_hist_2026-09-10_19-06-04.jld2,0.09749507904052734,0.0
mnist-net_256x6.onnx,9,5,unknown,0.193140629,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_5_hist_2026-09-10_19-06-04.jld2,0.10346817970275879,1618.2297851776757
mnist-net_256x6.onnx,10,5,unsat,0.180159333,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_5_hist_2026-09-10_19-06-04.jld2,0.09533095359802246,0.0
mnist-net_256x6.onnx,11,5,unsat,0.185972234,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_5_hist_2026-09-10_19-06-04.jld2,0.10030889511108398,0.0
mnist-net_256x6.onnx,12,5,unsat,0.231404583,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_5_hist_2026-09-10_19-06-04.jld2,0.12118101119995117,0.0
mnist-net_256x6.onnx,13,5,unsat,0.192129519,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_5_hist_2026-09-10_19-06-04.jld2,0.10339808464050293,0.0
mnist-net_256x6.onnx,14,5,unsat,0.193361376,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_5_hist_2026-09-10_19-06-04.jld2,0.10312008857727051,0.0
mnist-net_256x2.onnx,0,6,unsat,0.079871313,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_6_hist_2026-09-10_19-06-04.jld2,0.011381149291992188,0.0
mnist-net_256x2.onnx,1,6,unknown,0.645428974,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_6_hist_2026-09-10_19-06-04.jld2,0.33147597312927246,3.488870492731776
mnist-net_256x2.onnx,2,6,unknown,0.027042339,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist_2026-09-10_19-06-04.jld2,0.011813879013061523,0.07973342691719787
mnist-net_256x2.onnx,3,6,unsat,0.035928334,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist_2026-09-10_19-06-04.jld2,0.016258955001831055,0.0
mnist-net_256x2.onnx,4,6,unsat,0.122509894,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist_2026-09-10_19-06-04.jld2,0.06206917762756348,0.0
mnist-net_256x2.onnx,5,6,unsat,0.072893945,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_6_hist_2026-09-10_19-06-04.jld2,0.035063982009887695,0.0
mnist-net_256x2.onnx,6,6,unsat,0.212994311,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_6_hist_2026-09-10_19-06-04.jld2,0.1017451286315918,0.0
mnist-net_256x2.onnx,7,6,unsat,0.042686886,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_6_hist_2026-09-10_19-06-04.jld2,0.019692182540893555,0.0
mnist-net_256x2.onnx,8,6,unsat,0.057853457,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_6_hist_2026-09-10_19-06-04.jld2,0.027421951293945312,0.0
mnist-net_256x2.onnx,9,6,unsat,0.270210125,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_6_hist_2026-09-10_19-06-04.jld2,0.138901948928833,0.0
mnist-net_256x2.onnx,10,6,unsat,0.065166195,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_6_hist_2026-09-10_19-06-04.jld2,0.03158307075500488,0.0
mnist-net_256x2.onnx,11,6,unsat,0.044217069,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_6_hist_2026-09-10_19-06-04.jld2,0.02033710479736328,0.0
mnist-net_256x2.onnx,12,6,unknown,0.016438268,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_6_hist_2026-09-10_19-06-04.jld2,9.202957153320312e-5,0.0
mnist-net_256x2.onnx,13,6,unsat,0.030845281,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_6_hist_2026-09-10_19-06-04.jld2,0.012267827987670898,0.0
mnist-net_256x2.onnx,14,6,unsat,0.032905982,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_6_hist_2026-09-10_19-06-04.jld2,0.015027046203613281,0.0
mnist-net_256x4.onnx,0,6,unsat,0.159392095,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_6_hist_2026-09-10_19-06-04.jld2,0.08146810531616211,0.0
mnist-net_256x4.onnx,1,6,unknown,0.257560022,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_6_hist_2026-09-10_19-06-04.jld2,0.12860608100891113,114.36105372114956
mnist-net_256x4.onnx,2,6,unsat,0.120996309,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_6_hist_2026-09-10_19-06-04.jld2,0.05792713165283203,0.0
mnist-net_256x4.onnx,3,6,unsat,0.119061717,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_6_hist_2026-09-10_19-06-04.jld2,0.0583958625793457,0.0
mnist-net_256x4.onnx,4,6,unsat,0.129387434,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_6_hist_2026-09-10_19-06-04.jld2,0.06409287452697754,0.0
mnist-net_256x4.onnx,5,6,unsat,0.10290615,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_6_hist_2026-09-10_19-06-04.jld2,0.050343990325927734,0.0
mnist-net_256x4.onnx,6,6,unsat,0.287636571,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_6_hist_2026-09-10_19-06-04.jld2,0.13839101791381836,0.0
mnist-net_256x4.onnx,7,6,unsat,0.233129368,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_6_hist_2026-09-10_19-06-04.jld2,0.11596417427062988,0.0
mnist-net_256x4.onnx,8,6,unsat,0.208438467,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_6_hist_2026-09-10_19-06-04.jld2,0.1041109561920166,0.0
mnist-net_256x4.onnx,9,6,unknown,0.138090775,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_6_hist_2026-09-10_19-06-04.jld2,0.06969213485717773,0.5301762745112943
mnist-net_256x4.onnx,10,6,unsat,0.137994688,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_6_hist_2026-09-10_19-06-04.jld2,0.06834578514099121,0.0
mnist-net_256x4.onnx,11,6,unsat,0.130324933,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_6_hist_2026-09-10_19-06-04.jld2,0.06522488594055176,0.0
mnist-net_256x4.onnx,12,6,unsat,0.448712136,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_6_hist_2026-09-10_19-06-04.jld2,0.23566102981567383,0.0
mnist-net_256x4.onnx,13,6,unsat,0.136355546,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_6_hist_2026-09-10_19-06-04.jld2,0.06769514083862305,0.0
mnist-net_256x4.onnx,14,6,unsat,0.161490384,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_6_hist_2026-09-10_19-06-04.jld2,0.08077001571655273,0.0
mnist-net_256x6.onnx,0,6,unsat,0.274589179,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_6_hist_2026-09-10_19-06-04.jld2,0.16746091842651367,0.0
mnist-net_256x6.onnx,1,6,unknown,0.417045302,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_6_hist_2026-09-10_19-06-04.jld2,0.21157503128051758,8024.065484266822
mnist-net_256x6.onnx,2,6,unsat,0.22713527,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_6_hist_2026-09-10_19-06-04.jld2,0.1184539794921875,0.0
mnist-net_256x6.onnx,3,6,unsat,0.219645644,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_6_hist_2026-09-10_19-06-04.jld2,0.11635184288024902,0.0
mnist-net_256x6.onnx,4,6,unsat,0.276260213,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_6_hist_2026-09-10_19-06-04.jld2,0.14385318756103516,0.0
mnist-net_256x6.onnx,5,6,unsat,0.404355593,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_6_hist_2026-09-10_19-06-04.jld2,0.2075059413909912,0.0
mnist-net_256x6.onnx,6,6,unknown,0.396811998,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_6_hist_2026-09-10_19-06-04.jld2,0.20184898376464844,3.25701165423966
mnist-net_256x6.onnx,7,6,unsat,0.461376323,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_6_hist_2026-09-10_19-06-04.jld2,0.22126412391662598,0.0
mnist-net_256x6.onnx,8,6,unsat,0.246169766,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_6_hist_2026-09-10_19-06-04.jld2,0.12486505508422852,0.0
mnist-net_256x6.onnx,9,6,unknown,0.286775205,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_6_hist_2026-09-10_19-06-04.jld2,0.14820599555969238,6639.887889145817
mnist-net_256x6.onnx,10,6,unsat,0.228841377,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_6_hist_2026-09-10_19-06-04.jld2,0.12097406387329102,0.0
mnist-net_256x6.onnx,11,6,unsat,0.319624403,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_6_hist_2026-09-10_19-06-04.jld2,0.1653919219970703,0.0
mnist-net_256x6.onnx,12,6,unsat,0.324935731,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_6_hist_2026-09-10_19-06-04.jld2,0.16926217079162598,0.0
mnist-net_256x6.onnx,13,6,unsat,0.245859766,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_6_hist_2026-09-10_19-06-04.jld2,0.12943196296691895,0.0
mnist-net_256x6.onnx,14,6,unsat,0.235230539,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_6_hist_2026-09-10_19-06-04.jld2,0.12304091453552246,0.0
mnist-net_256x2.onnx,0,7,unsat,0.086588719,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_7_hist_2026-09-10_19-06-04.jld2,0.022135019302368164,0.0
mnist-net_256x2.onnx,1,7,unknown,1.836848991,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_7_hist_2026-09-10_19-06-04.jld2,0.9397690296173096,3.924947125637766
mnist-net_256x2.onnx,2,7,unknown,0.032635755,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_7_hist_2026-09-10_19-06-04.jld2,0.01452493667602539,0.08830751424255179
mnist-net_256x2.onnx,3,7,unsat,0.054431841,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist_2026-09-10_19-06-04.jld2,0.025892019271850586,0.0
mnist-net_256x2.onnx,4,7,unsat,0.215758381,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist_2026-09-10_19-06-04.jld2,0.11572885513305664,0.0
mnist-net_256x2.onnx,5,7,unsat,0.15418732,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_7_hist_2026-09-10_19-06-04.jld2,0.07621908187866211,0.0
mnist-net_256x2.onnx,6,7,unsat,0.640021202,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_7_hist_2026-09-10_19-06-04.jld2,0.3290388584136963,0.0
mnist-net_256x2.onnx,7,7,unsat,0.053985965,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_7_hist_2026-09-10_19-06-04.jld2,0.025493144989013672,0.0
mnist-net_256x2.onnx,8,7,unsat,0.072040236,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_7_hist_2026-09-10_19-06-04.jld2,0.03479790687561035,0.0
mnist-net_256x2.onnx,9,7,unsat,0.639779387,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_7_hist_2026-09-10_19-06-04.jld2,0.34236598014831543,0.0
mnist-net_256x2.onnx,10,7,unsat,0.091273242,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_7_hist_2026-09-10_19-06-04.jld2,0.04441404342651367,0.0
mnist-net_256x2.onnx,11,7,unsat,0.611131541,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_7_hist_2026-09-10_19-06-04.jld2,0.3155820369720459,0.0
mnist-net_256x2.onnx,12,7,unknown,0.020191922,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_7_hist_2026-09-10_19-06-04.jld2,8.916854858398438e-5,0.0
mnist-net_256x2.onnx,13,7,unsat,0.033918348,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_7_hist_2026-09-10_19-06-04.jld2,0.015295028686523438,0.0
mnist-net_256x2.onnx,14,7,unsat,0.042794236,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_7_hist_2026-09-10_19-06-04.jld2,0.020197153091430664,0.0
mnist-net_256x4.onnx,0,7,unsat,0.276210252,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_7_hist_2026-09-10_19-06-04.jld2,0.16566014289855957,0.0
mnist-net_256x4.onnx,1,7,unknown,0.510511753,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_7_hist_2026-09-10_19-06-04.jld2,0.26007795333862305,125.67271747900946
mnist-net_256x4.onnx,2,7,unsat,0.159107111,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_7_hist_2026-09-10_19-06-04.jld2,0.07782602310180664,0.0
mnist-net_256x4.onnx,3,7,unsat,0.167159919,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_7_hist_2026-09-10_19-06-04.jld2,0.0854959487915039,0.0
mnist-net_256x4.onnx,4,7,unsat,0.199354526,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_7_hist_2026-09-10_19-06-04.jld2,0.10065698623657227,0.0
mnist-net_256x4.onnx,5,7,unsat,0.142278304,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_7_hist_2026-09-10_19-06-04.jld2,0.0724489688873291,0.0
mnist-net_256x4.onnx,6,7,unsat,0.642102128,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_7_hist_2026-09-10_19-06-04.jld2,0.32210493087768555,0.0
