network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,1,17,unknown,248.645422676,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_17_hist_2026-09-11_07-42-20.jld2,123.14077377319336,14.797913669535466
mnist-net_256x2.onnx,2,17,unknown,191.492734654,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_17_hist_2026-09-11_07-42-20.jld2,94.81628894805908,0.9248082542949047
mnist-net_256x2.onnx,3,17,unknown,260.637199319,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_17_hist_2026-09-11_07-42-20.jld2,131.18158793449402,0.026769029401294997
mnist-net_256x2.onnx,4,17,unknown,463.925905966,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_17_hist_2026-09-11_07-42-20.jld2,237.95665502548218,0.610224789377596
mnist-net_256x2.onnx,5,17,unsat,347.514154705,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_17_hist_2026-09-11_07-42-20.jld2,172.93466997146606,0.0
mnist-net_256x2.onnx,6,17,unknown,427.706756404,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_17_hist_2026-09-11_07-42-20.jld2,215.40558695793152,0.3031838788207888
mnist-net_256x2.onnx,7,17,unsat,292.214626599,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_17_hist_2026-09-11_07-42-20.jld2,147.25889897346497,0.0
mnist-net_256x2.onnx,8,17,unknown,397.231742878,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_17_hist_2026-09-11_07-42-20.jld2,198.3446090221405,4.185428858764171
mnist-net_256x2.onnx,9,17,unknown,211.309028099,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_17_hist_2026-09-11_07-42-20.jld2,104.5136821269989,9.080386975895598
mnist-net_256x2.onnx,10,17,unsat,221.716279521,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_17_hist_2026-09-11_07-42-20.jld2,111.27828001976013,0.0
mnist-net_256x2.onnx,11,17,unknown,132.891609143,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_17_hist_2026-09-11_07-42-20.jld2,65.53855299949646,3.7030637141401623
mnist-net_256x2.onnx,12,17,unknown,2.69903434,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_17_hist_2026-09-11_07-42-20.jld2,0.29567790031433105,1.7981184388418905
mnist-net_256x2.onnx,13,17,unknown,103.343835392,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_17_hist_2026-09-11_07-42-20.jld2,50.55790305137634,0.5611620947129361
mnist-net_256x2.onnx,14,17,unsat,373.295367923,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_17_hist_2026-09-11_07-42-20.jld2,189.26361513137817,0.0
mnist-net_256x2.onnx,0,18,unknown,514.273653971,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_18_hist_2026-09-11_07-42-20.jld2,252.32229495048523,1.4705656032470853
mnist-net_256x2.onnx,1,18,unknown,215.638942877,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_18_hist_2026-09-11_07-42-20.jld2,105.27228808403015,15.234977017474389
mnist-net_256x2.onnx,2,18,unknown,200.443887667,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_18_hist_2026-09-11_07-42-20.jld2,97.8834240436554,2.6106690704575426
mnist-net_256x2.onnx,3,18,unsat,108.919222167,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_18_hist_2026-09-11_07-42-20.jld2,53.53767704963684,0.0
mnist-net_256x2.onnx,4,18,unknown,375.703520478,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_18_hist_2026-09-11_07-42-20.jld2,190.00132203102112,3.3915889065118248
mnist-net_256x2.onnx,5,18,unsat,486.7074234,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_18_hist_2026-09-11_07-42-20.jld2,241.64765906333923,0.0
mnist-net_256x2.onnx,6,18,unknown,458.695511918,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_18_hist_2026-09-11_07-42-20.jld2,229.81418800354004,0.4464212631318518
mnist-net_256x2.onnx,7,18,unsat,208.200547655,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_18_hist_2026-09-11_07-42-20.jld2,105.50984597206116,0.0
mnist-net_256x2.onnx,8,18,unknown,378.659767881,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_18_hist_2026-09-11_07-42-20.jld2,187.93828701972961,7.230435546840736
mnist-net_256x2.onnx,9,18,unknown,210.430429633,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_18_hist_2026-09-11_07-42-20.jld2,102.77721190452576,9.347537034113317
mnist-net_256x2.onnx,10,18,unsat,296.313415275,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_18_hist_2026-09-11_07-42-20.jld2,148.8880319595337,0.0
mnist-net_256x2.onnx,11,18,unknown,133.736556409,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_18_hist_2026-09-11_07-42-20.jld2,64.43342900276184,4.251021332290152
mnist-net_256x2.onnx,12,18,unknown,5.538326996,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_18_hist_2026-09-11_07-42-20.jld2,0.3402409553527832,1.7981341494266647
mnist-net_256x2.onnx,13,18,unknown,118.618924852,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_18_hist_2026-09-11_07-42-20.jld2,56.829702854156494,0.6283034514547524
mnist-net_256x2.onnx,14,18,unsat,188.840370241,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_18_hist_2026-09-11_07-42-20.jld2,93.84764981269836,0.0
mnist-net_256x2.onnx,0,19,unknown,527.222815428,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_19_hist_2026-09-11_07-42-20.jld2,247.2614459991455,12.375536826125431
mnist-net_256x2.onnx,1,19,unknown,251.277087942,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_19_hist_2026-09-11_07-42-20.jld2,108.20564603805542,14.632582752589947
mnist-net_256x2.onnx,2,19,unknown,435.499020285,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_19_hist_2026-09-11_07-42-20.jld2,202.34397792816162,8.898589683399148
mnist-net_256x2.onnx,3,19,unknown,178.737485564,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_19_hist_2026-09-11_07-42-20.jld2,71.66555094718933,0.12060917245374184
mnist-net_256x2.onnx,4,19,unknown,250.955614522,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_19_hist_2026-09-11_07-42-20.jld2,108.33060193061829,11.37095840303129
mnist-net_256x2.onnx,5,19,unknown,643.184991259,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_19_hist_2026-09-11_07-42-20.jld2,305.7973201274872,0.023676399889131894
mnist-net_256x2.onnx,6,19,unknown,459.228044473,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_19_hist_2026-09-11_07-42-20.jld2,213.85876607894897,0.7949405998924612
mnist-net_256x2.onnx,7,19,unsat,292.225743672,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_19_hist_2026-09-11_07-42-20.jld2,129.6155948638916,0.0
mnist-net_256x2.onnx,8,19,unknown,487.399413381,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_19_hist_2026-09-11_07-42-20.jld2,225.9990999698639,9.643904517441445
mnist-net_256x2.onnx,9,19,unknown,290.349355022,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_19_hist_2026-09-11_07-42-20.jld2,127.36735200881958,9.612383898744595
mnist-net_256x2.onnx,10,19,unsat,297.386955884,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_19_hist_2026-09-11_07-42-20.jld2,133.24322605133057,0.0
mnist-net_256x2.onnx,11,19,unknown,170.851090128,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_19_hist_2026-09-11_07-42-20.jld2,67.5865409374237,4.441980359106063
mnist-net_256x2.onnx,12,19,unknown,36.380040402,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_19_hist_2026-09-11_07-42-20.jld2,0.40351200103759766,1.818938903050738
mnist-net_256x2.onnx,13,19,unknown,162.266118361,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_19_hist_2026-09-11_07-42-20.jld2,62.74159598350525,0.6810145255105811
mnist-net_256x2.onnx,14,19,unsat,446.702069796,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_19_hist_2026-09-11_07-42-20.jld2,209.98125314712524,0.0
mnist-net_256x2.onnx,0,20,unknown,632.257055132,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_20_hist_2026-09-11_07-42-20.jld2,295.92809081077576,12.243715150671633
mnist-net_256x2.onnx,1,20,unknown,199.2877795,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_20_hist_2026-09-11_07-42-20.jld2,78.29768013954163,15.77717991742325
mnist-net_256x2.onnx,2,20,unknown,598.140907514,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_20_hist_2026-09-11_07-42-20.jld2,280.5621211528778,13.638822521878094
mnist-net_256x2.onnx,3,20,unknown,163.108440574,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_20_hist_2026-09-11_07-42-20.jld2,60.12946701049805,0.30765271814258477
mnist-net_256x2.onnx,4,20,unknown,92.680804648,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_20_hist_2026-09-11_07-42-20.jld2,24.992509126663208,14.08490357525674
mnist-net_256x2.onnx,5,20,unknown,684.79189562,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_20_hist_2026-09-11_07-42-20.jld2,325.87818598747253,0.2933286012915781
mnist-net_256x2.onnx,6,20,unknown,452.831484325,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_20_hist_2026-09-11_07-42-20.jld2,208.0489490032196,2.4097715269645272
mnist-net_256x2.onnx,7,20,unsat,322.471824567,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_20_hist_2026-09-11_07-42-20.jld2,141.58283114433289,0.0
mnist-net_256x2.onnx,8,20,unknown,585.830041534,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_20_hist_2026-09-11_07-42-20.jld2,272.33763313293457,12.903956925665954
mnist-net_256x2.onnx,9,20,unknown,303.861033289,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_20_hist_2026-09-11_07-42-20.jld2,130.77704191207886,10.165806260738599
mnist-net_256x2.onnx,10,20,unsat,446.249240534,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_20_hist_2026-09-11_07-42-20.jld2,204.71840906143188,0.0
mnist-net_256x2.onnx,11,20,unknown,351.259510014,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_20_hist_2026-09-11_07-42-20.jld2,155.1770408153534,0.009359290267879183
mnist-net_256x2.onnx,12,20,unknown,43.747791331,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_20_hist_2026-09-11_07-42-20.jld2,0.4521360397338867,1.818946982602291
mnist-net_256x2.onnx,13,20,unknown,138.269645923,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_20_hist_2026-09-11_07-42-20.jld2,47.44083499908447,0.720276302017966
mnist-net_256x2.onnx,14,20,unsat,493.517893855,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_20_hist_2026-09-11_07-42-20.jld2,228.3790910243988,0.0
mnist-net_256x2.onnx,0,21,unknown,658.093785464,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_21_hist_2026-09-11_07-42-20.jld2,310.23634099960327,15.527378043786042
mnist-net_256x2.onnx,1,21,unknown,224.333478831,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_21_hist_2026-09-11_07-42-20.jld2,93.09184408187866,17.528417635936062
mnist-net_256x2.onnx,2,21,unknown,585.803781839,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_21_hist_2026-09-11_07-42-20.jld2,274.8280899524689,14.35056813797685
mnist-net_256x2.onnx,3,21,unknown,154.136414265,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_21_hist_2026-09-11_07-42-20.jld2,58.07131004333496,0.42956124732703543
mnist-net_256x2.onnx,4,21,unknown,75.581004683,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_21_hist_2026-09-11_07-42-20.jld2,18.75290608406067,15.931681033245532
mnist-net_256x2.onnx,5,21,unknown,631.61025097,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_21_hist_2026-09-11_07-42-20.jld2,299.969388961792,0.557218015781481
mnist-net_256x2.onnx,6,21,unknown,451.055761862,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_21_hist_2026-09-11_07-42-20.jld2,210.8266499042511,4.710510674224647
mnist-net_256x2.onnx,7,21,unsat,250.062514531,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_21_hist_2026-09-11_07-42-20.jld2,107.44678688049316,0.0
mnist-net_256x2.onnx,8,21,unknown,452.817677497,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_21_hist_2026-09-11_07-42-20.jld2,208.35599207878113,19.971302853646883
mnist-net_256x2.onnx,9,21,unknown,365.205222782,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_21_hist_2026-09-11_07-42-20.jld2,163.6701250076294,12.677556150254764
mnist-net_256x2.onnx,10,21,unsat,501.419840826,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_21_hist_2026-09-11_07-42-20.jld2,233.51461911201477,0.0
mnist-net_256x2.onnx,11,21,unknown,359.748861835,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_21_hist_2026-09-11_07-42-20.jld2,166.07339715957642,0.07324765178409415
mnist-net_256x2.onnx,12,21,unknown,39.273461111,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_21_hist_2026-09-11_07-42-20.jld2,0.5452251434326172,1.9690339632946128
mnist-net_256x2.onnx,13,21,unknown,160.899656414,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_21_hist_2026-09-11_07-42-20.jld2,61.76296305656433,0.7456685368460755
mnist-net_256x2.onnx,14,21,unsat,579.368849118,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_21_hist_2026-09-11_07-42-20.jld2,273.8257269859314,0.0
mnist-net_256x2.onnx,0,22,unknown,581.371259116,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_22_hist_2026-09-11_07-42-20.jld2,265.35537815093994,12.059110464951182
mnist-net_256x2.onnx,1,22,unknown,279.81133412,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_22_hist_2026-09-11_07-42-20.jld2,112.79944682121277,19.47795768820538
mnist-net_256x2.onnx,2,22,unknown,682.803864413,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_22_hist_2026-09-11_07-42-20.jld2,321.99783205986023,15.331853245159888
mnist-net_256x2.onnx,3,22,unknown,159.68480637,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_22_hist_2026-09-11_07-42-20.jld2,52.03695893287659,0.6105739570297413
mnist-net_256x2.onnx,4,22,unknown,126.674967943,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_22_hist_2026-09-11_07-42-20.jld2,35.553488969802856,14.758574338478804
mnist-net_256x2.onnx,5,22,unknown,572.942351162,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_22_hist_2026-09-11_07-42-20.jld2,258.8038959503174,4.041054495023029
mnist-net_256x2.onnx,6,22,unknown,477.718382522,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_22_hist_2026-09-11_07-42-20.jld2,213.0054988861084,6.080084797372358
mnist-net_256x2.onnx,7,22,unsat,360.017467739,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_22_hist_2026-09-11_07-42-20.jld2,152.29009318351746,0.0
mnist-net_256x2.onnx,8,22,unknown,398.134247813,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_22_hist_2026-09-11_07-42-20.jld2,172.8468770980835,10.323463486781236
mnist-net_256x2.onnx,9,22,unknown,431.610732087,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_22_hist_2026-09-11_07-42-20.jld2,188.10929703712463,10.104201175887535
mnist-net_256x2.onnx,10,22,unsat,594.029931927,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_22_hist_2026-09-11_07-42-20.jld2,269.69418501853943,0.0
mnist-net_256x2.onnx,11,22,unknown,364.651410541,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_22_hist_2026-09-11_07-42-20.jld2,159.68732500076294,0.11720498149496567
mnist-net_256x2.onnx,12,22,unknown,57.121869422,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_22_hist_2026-09-11_07-42-20.jld2,0.5836141109466553,1.9919342257360042
mnist-net_256x2.onnx,13,22,unknown,213.746848502,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_22_hist_2026-09-11_07-42-20.jld2,79.45446801185608,0.8556931316942987
mnist-net_256x2.onnx,14,22,unsat,658.622989567,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_22_hist_2026-09-11_07-42-20.jld2,306.6647789478302,0.0
mnist-net_256x2.onnx,0,23,unknown,520.43694237,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_23_hist_2026-09-11_07-42-20.jld2,224.89335584640503,20.65132255925303
mnist-net_256x2.onnx,1,23,unknown,298.767729257,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_23_hist_2026-09-11_07-42-20.jld2,117.67296195030212,12.33169471895718
mnist-net_256x2.onnx,2,23,unknown,790.511868113,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_23_hist_2026-09-11_07-42-20.jld2,370.48987317085266,15.913830826878746
mnist-net_256x2.onnx,3,23,unsat,235.849628522,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_23_hist_2026-09-11_07-42-20.jld2,86.02369213104248,0.0
mnist-net_256x2.onnx,4,23,unknown,79.394868003,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_23_hist_2026-09-11_07-42-20.jld2,7.935024976730347,16.065363625981643
mnist-net_256x2.onnx,5,23,unknown,428.464747085,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_23_hist_2026-09-11_07-42-20.jld2,182.49011421203613,4.947925776769306
mnist-net_256x2.onnx,6,23,unknown,513.619494412,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_23_hist_2026-09-11_07-42-20.jld2,226.955579996109,6.605177463232151
mnist-net_256x2.onnx,7,23,unsat,398.913523047,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_23_hist_2026-09-11_07-42-20.jld2,167.59402298927307,0.0
mnist-net_256x2.onnx,8,23,unknown,394.552311219,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_23_hist_2026-09-11_07-42-20.jld2,166.88369011878967,11.157275237072476
mnist-net_256x2.onnx,9,23,unknown,398.55528786,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_23_hist_2026-09-11_07-42-20.jld2,167.47081184387207,11.576148955787213
mnist-net_256x2.onnx,10,23,unsat,642.056653005,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_23_hist_2026-09-11_07-42-20.jld2,290.960951089859,0.0
mnist-net_256x2.onnx,11,23,unknown,264.006245948,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_23_hist_2026-09-11_07-42-20.jld2,99.77010703086853,0.2061259442302721
mnist-net_256x2.onnx,12,23,unknown,65.312116367,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_23_hist_2026-09-11_07-42-20.jld2,0.659447193145752,2.076101951672329
mnist-net_256x2.onnx,13,23,unknown,370.960030563,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_23_hist_2026-09-11_07-42-20.jld2,153.6685631275177,2.2515225251728683
mnist-net_256x2.onnx,14,23,unsat,509.412111994,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_23_hist_2026-09-11_07-42-20.jld2,225.40951299667358,0.0
mnist-net_256x2.onnx,0,24,unknown,425.638570044,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_24_hist_2026-09-11_07-42-20.jld2,185.24108910560608,21.23444500846431
mnist-net_256x2.onnx,1,24,unknown,285.424926806,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_24_hist_2026-09-11_07-42-20.jld2,116.96964406967163,13.264753842708023
mnist-net_256x2.onnx,2,24,unknown,842.578811885,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_24_hist_2026-09-11_07-42-20.jld2,402.3412148952484,16.521821287518858
mnist-net_256x2.onnx,3,24,unsat,283.743120541,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_24_hist_2026-09-11_07-42-20.jld2,117.55135011672974,0.0
mnist-net_256x2.onnx,4,24,unknown,123.566862354,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_24_hist_2026-09-11_07-42-20.jld2,34.267504930496216,16.199835423772857
mnist-net_256x2.onnx,5,24,unknown,367.086805498,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_24_hist_2026-09-11_07-42-20.jld2,156.15659880638123,6.46071166309405
mnist-net_256x2.onnx,6,24,unknown,375.565368699,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_24_hist_2026-09-11_07-42-20.jld2,163.68878507614136,7.160809090236726
mnist-net_256x2.onnx,7,24,unsat,464.202510992,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_24_hist_2026-09-11_07-42-20.jld2,206.90444898605347,0.0
mnist-net_256x2.onnx,8,24,unknown,283.232708741,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_24_hist_2026-09-11_07-42-20.jld2,115.35792994499207,12.667394058602945
mnist-net_256x2.onnx,9,24,unknown,397.369528073,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_24_hist_2026-09-11_07-42-20.jld2,171.3890290260315,11.832672085239023
mnist-net_256x2.onnx,10,24,unsat,708.625342239,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_24_hist_2026-09-11_07-42-20.jld2,331.2511808872223,0.0
mnist-net_256x2.onnx,11,24,unknown,283.874126366,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_24_hist_2026-09-11_07-42-20.jld2,114.60708904266357,4.409207617300174
mnist-net_256x2.onnx,12,24,unknown,56.216194438,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_24_hist_2026-09-11_07-42-20.jld2,0.7416679859161377,2.26934486535528
mnist-net_256x2.onnx,13,24,unknown,385.624127379,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_24_hist_2026-09-11_07-42-20.jld2,165.33883094787598,7.452451752525429
mnist-net_256x2.onnx,14,24,unsat,546.264398211,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_24_hist_2026-09-11_07-42-20.jld2,248.7942759990692,0.0
mnist-net_256x2.onnx,0,25,unknown,420.896674149,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_25_hist_2026-09-11_07-42-20.jld2,180.84315991401672,22.840994100817493
mnist-net_256x2.onnx,1,25,unknown,317.299879055,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_25_hist_2026-09-11_07-42-20.jld2,130.94122409820557,13.626238012195294
mnist-net_256x2.onnx,2,25,unknown,924.523580507,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_25_hist_2026-09-11_07-42-20.jld2,442.39550709724426,17.76084915910866
mnist-net_256x2.onnx,3,25,unsat,253.580821409,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_25_hist_2026-09-11_07-42-20.jld2,99.24746894836426,0.0
mnist-net_256x2.onnx,4,25,unknown,61.067928532,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_25_hist_2026-09-11_07-42-20.jld2,0.8893210887908936,24.60736726397721
mnist-net_256x2.onnx,5,25,unknown,359.98956558,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_25_hist_2026-09-11_07-42-20.jld2,150.741201877594,6.9547897715074125
mnist-net_256x2.onnx,6,25,unknown,310.797515722,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_25_hist_2026-09-11_07-42-20.jld2,127.27002501487732,7.860710350959938
mnist-net_256x2.onnx,7,25,unsat,405.714236325,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_25_hist_2026-09-11_07-42-20.jld2,174.38261818885803,0.0
mnist-net_256x2.onnx,8,25,unknown,307.108938449,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_25_hist_2026-09-11_07-42-20.jld2,125.31486892700195,13.016775276751636
mnist-net_256x2.onnx,9,25,unknown,474.431557382,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_25_hist_2026-09-11_07-42-20.jld2,208.0265669822693,12.136807734713864
mnist-net_256x4.onnx,1,15,unknown,1077.251280969,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_15_hist_2026-09-11_10-14-33.jld2,527.4185740947723,190.73703038813227
mnist-net_256x4.onnx,4,15,unsat,2334.378990902,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_15_hist_2026-09-11_10-14-33.jld2,1165.2365012168884,0.0
mnist-net_256x4.onnx,9,15,unknown,365.204326095,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_15_hist_2026-09-11_10-14-33.jld2,182.14321398735046,195.80388530478146
mnist-net_256x4.onnx,12,15,unsat,1945.652074553,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_15_hist_2026-09-11_10-14-33.jld2,978.8634250164032,0.0
mnist-net_256x4.onnx,13,15,unsat,667.190912004,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_15_hist_2026-09-11_10-14-33.jld2,337.1629168987274,0.0
mnist-net_256x4.onnx,1,16,unknown,1568.195284813,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_16_hist_2026-09-11_10-14-33.jld2,784.4686670303345,215.63473893492682
mnist-net_256x4.onnx,9,16,unknown,550.204462983,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_16_hist_2026-09-11_10-14-33.jld2,274.84267807006836,205.66516761571899
mnist-net_256x4.onnx,13,16,unsat,925.7194476,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_16_hist_2026-09-11_10-14-33.jld2,461.56751799583435,0.0
mnist-net_256x4.onnx,1,17,unknown,1275.748389689,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_17_hist_2026-09-11_10-14-33.jld2,632.154217004776,214.27520731474164
mnist-net_256x4.onnx,9,17,unknown,789.252633054,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_17_hist_2026-09-11_10-14-33.jld2,395.8112270832062,215.28106080308476
mnist-net_256x4.onnx,13,17,unsat,1459.811001539,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_17_hist_2026-09-11_10-14-33.jld2,728.9898970127106,0.0
mnist-net_256x4.onnx,1,18,unknown,1081.066680575,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_18_hist_2026-09-11_10-14-33.jld2,535.5786428451538,184.32303906825135
mnist-net_256x4.onnx,9,18,unknown,1055.041319173,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_18_hist_2026-09-11_10-14-33.jld2,525.5900821685791,205.97889923010635
mnist-net_256x4.onnx,13,18,unsat,1453.694004133,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_18_hist_2026-09-11_10-14-33.jld2,726.9986999034882,0.0
