network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,11,4,unsat,0.019217617,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_4_hist_2026-09-08_21-01-16.jld2,0.007853031158447266,0.0
mnist-net_256x2.onnx,12,4,unknown,0.010189794,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_4_hist_2026-09-08_21-01-16.jld2,7.796287536621094e-5,0.0
mnist-net_256x2.onnx,13,4,unsat,0.015929182,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_4_hist_2026-09-08_21-01-16.jld2,0.006283998489379883,0.0
mnist-net_256x2.onnx,14,4,unsat,0.016416354,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_4_hist_2026-09-08_21-01-16.jld2,0.006680965423583984,0.0
mnist-net_256x4.onnx,0,4,unsat,0.061945051,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_4_hist_2026-09-08_21-01-16.jld2,0.029402971267700195,0.0
mnist-net_256x4.onnx,1,4,unknown,0.080077234,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_4_hist_2026-09-08_21-01-16.jld2,0.038537025451660156,35.90576691062751
mnist-net_256x4.onnx,2,4,unsat,0.060215696,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_4_hist_2026-09-08_21-01-16.jld2,0.028380155563354492,0.0
mnist-net_256x4.onnx,3,4,unsat,0.059063651,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_4_hist_2026-09-08_21-01-16.jld2,0.027929067611694336,0.0
mnist-net_256x4.onnx,4,4,unsat,0.061463006,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_4_hist_2026-09-08_21-01-16.jld2,0.029432058334350586,0.0
mnist-net_256x4.onnx,5,4,unsat,0.050922606,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_4_hist_2026-09-08_21-01-16.jld2,0.024066925048828125,0.0
mnist-net_256x4.onnx,6,4,unsat,0.081290241,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_4_hist_2026-09-08_21-01-16.jld2,0.038182973861694336,0.0
mnist-net_256x4.onnx,7,4,unsat,0.06547534,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_4_hist_2026-09-08_21-01-16.jld2,0.03085017204284668,0.0
mnist-net_256x4.onnx,8,4,unsat,0.071202278,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_4_hist_2026-09-08_21-01-16.jld2,0.034024953842163086,0.0
mnist-net_256x4.onnx,9,4,unsat,0.064648243,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_4_hist_2026-09-08_21-01-16.jld2,0.031056880950927734,0.0
mnist-net_256x4.onnx,10,4,unsat,0.057807048,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_4_hist_2026-09-08_21-01-16.jld2,0.027247905731201172,0.0
mnist-net_256x4.onnx,11,4,unsat,0.063253071,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_4_hist_2026-09-08_21-01-16.jld2,0.029263973236083984,0.0
mnist-net_256x4.onnx,12,4,unsat,0.086256681,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_4_hist_2026-09-08_21-01-16.jld2,0.042015790939331055,0.0
mnist-net_256x4.onnx,13,4,unsat,0.057782946,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_4_hist_2026-09-08_21-01-16.jld2,0.027215957641601562,0.0
mnist-net_256x4.onnx,14,4,unsat,0.060582418,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_4_hist_2026-09-08_21-01-16.jld2,0.028612136840820312,0.0
mnist-net_256x6.onnx,0,4,unsat,0.202896367,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_4_hist_2026-09-08_21-01-16.jld2,0.14272284507751465,0.0
mnist-net_256x6.onnx,1,4,unknown,0.165128256,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_4_hist_2026-09-08_21-01-16.jld2,0.10558104515075684,6516.1774082258235
mnist-net_256x6.onnx,2,4,unsat,0.157693091,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_4_hist_2026-09-08_21-01-16.jld2,0.10071587562561035,0.0
mnist-net_256x6.onnx,3,4,unsat,0.157754436,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_4_hist_2026-09-08_21-01-16.jld2,0.10062003135681152,0.0
mnist-net_256x6.onnx,4,4,unsat,0.16800613,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_4_hist_2026-09-08_21-01-16.jld2,0.1040351390838623,0.0
mnist-net_256x6.onnx,5,4,unsat,0.199754188,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_4_hist_2026-09-08_21-01-16.jld2,0.12304115295410156,0.0
mnist-net_256x6.onnx,6,4,unsat,0.174100492,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_4_hist_2026-09-08_21-01-16.jld2,0.10860300064086914,0.0
mnist-net_256x6.onnx,7,4,unsat,0.180429195,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_4_hist_2026-09-08_21-01-16.jld2,0.1135411262512207,0.0
mnist-net_256x6.onnx,8,4,unsat,0.167482244,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_4_hist_2026-09-08_21-01-16.jld2,0.10713410377502441,0.0
mnist-net_256x6.onnx,9,4,unknown,0.170016601,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_4_hist_2026-09-08_21-01-16.jld2,0.10877203941345215,238.23883925059846
mnist-net_256x6.onnx,10,4,unsat,0.162563857,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_4_hist_2026-09-08_21-01-16.jld2,0.10364794731140137,0.0
mnist-net_256x6.onnx,11,4,unsat,0.153932977,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_4_hist_2026-09-08_21-01-16.jld2,0.09840607643127441,0.0
mnist-net_256x6.onnx,12,4,unsat,0.175490147,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_4_hist_2026-09-08_21-01-16.jld2,0.1083521842956543,0.0
mnist-net_256x6.onnx,13,4,unsat,0.196496593,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_4_hist_2026-09-08_21-01-16.jld2,0.12948083877563477,0.0
mnist-net_256x6.onnx,14,4,unsat,0.166824576,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_4_hist_2026-09-08_21-01-16.jld2,0.1055600643157959,0.0
mnist-net_256x2.onnx,0,5,unsat,0.144644152,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_5_hist_2026-09-08_21-01-16.jld2,0.009692907333374023,0.0
mnist-net_256x2.onnx,1,5,unknown,0.156188051,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_5_hist_2026-09-08_21-01-16.jld2,0.07818222045898438,3.138051319353666
mnist-net_256x2.onnx,2,5,unknown,0.020275317,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist_2026-09-08_21-01-16.jld2,0.008283138275146484,0.0778692483508645
mnist-net_256x2.onnx,3,5,unsat,0.029147769,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist_2026-09-08_21-01-16.jld2,0.011176109313964844,0.0
mnist-net_256x2.onnx,4,5,unsat,0.056821091,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist_2026-09-08_21-01-16.jld2,0.027551889419555664,0.0
mnist-net_256x2.onnx,5,5,unsat,0.031888634,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_5_hist_2026-09-08_21-01-16.jld2,0.014639139175415039,0.0
mnist-net_256x2.onnx,6,5,unsat,0.061026811,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_5_hist_2026-09-08_21-01-16.jld2,0.029107093811035156,0.0
mnist-net_256x2.onnx,7,5,unsat,0.027071975,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_5_hist_2026-09-08_21-01-16.jld2,0.012333154678344727,0.0
mnist-net_256x2.onnx,8,5,unsat,0.033196201,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_5_hist_2026-09-08_21-01-16.jld2,0.015398979187011719,0.0
mnist-net_256x2.onnx,9,5,unsat,0.034609744,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_5_hist_2026-09-08_21-01-16.jld2,0.016384124755859375,0.0
mnist-net_256x2.onnx,10,5,unsat,0.041724546,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_5_hist_2026-09-08_21-01-16.jld2,0.019453048706054688,0.0
mnist-net_256x2.onnx,11,5,unsat,0.038516481,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_5_hist_2026-09-08_21-01-16.jld2,0.01662611961364746,0.0
mnist-net_256x2.onnx,12,5,unknown,0.012807411,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_5_hist_2026-09-08_21-01-16.jld2,9.298324584960938e-5,0.0
mnist-net_256x2.onnx,13,5,unsat,0.020435077,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_5_hist_2026-09-08_21-01-16.jld2,0.008563041687011719,0.0
mnist-net_256x2.onnx,14,5,unsat,0.02467092,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_5_hist_2026-09-08_21-01-16.jld2,0.010847091674804688,0.0
mnist-net_256x4.onnx,0,5,unsat,0.090396212,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_5_hist_2026-09-08_21-01-16.jld2,0.043891191482543945,0.0
mnist-net_256x4.onnx,1,5,unknown,0.093118481,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_5_hist_2026-09-08_21-01-16.jld2,0.04432988166809082,38.92749654155517
mnist-net_256x4.onnx,2,5,unsat,0.080640614,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_5_hist_2026-09-08_21-01-16.jld2,0.038765907287597656,0.0
mnist-net_256x4.onnx,3,5,unsat,0.082921564,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_5_hist_2026-09-08_21-01-16.jld2,0.04007697105407715,0.0
mnist-net_256x4.onnx,4,5,unsat,0.087845909,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_5_hist_2026-09-08_21-01-16.jld2,0.04193305969238281,0.0
mnist-net_256x4.onnx,5,5,unsat,0.064455581,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_5_hist_2026-09-08_21-01-16.jld2,0.030385971069335938,0.0
mnist-net_256x4.onnx,6,5,unsat,0.113917714,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_5_hist_2026-09-08_21-01-16.jld2,0.05531501770019531,0.0
mnist-net_256x4.onnx,7,5,unsat,0.089665216,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_5_hist_2026-09-08_21-01-16.jld2,0.04238700866699219,0.0
mnist-net_256x4.onnx,8,5,unsat,0.103325272,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_5_hist_2026-09-08_21-01-16.jld2,0.05007505416870117,0.0
mnist-net_256x4.onnx,9,5,unsat,0.092176636,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_5_hist_2026-09-08_21-01-16.jld2,0.0453188419342041,0.0
mnist-net_256x4.onnx,10,5,unsat,0.096873899,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_5_hist_2026-09-08_21-01-16.jld2,0.04689502716064453,0.0
mnist-net_256x4.onnx,11,5,unsat,0.083169735,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_5_hist_2026-09-08_21-01-16.jld2,0.03988504409790039,0.0
mnist-net_256x4.onnx,12,5,unsat,0.153586273,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_5_hist_2026-09-08_21-01-16.jld2,0.075653076171875,0.0
mnist-net_256x4.onnx,13,5,unsat,0.085907238,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_5_hist_2026-09-08_21-01-16.jld2,0.04087114334106445,0.0
mnist-net_256x4.onnx,14,5,unsat,0.091654351,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_5_hist_2026-09-08_21-01-16.jld2,0.04501986503601074,0.0
mnist-net_256x6.onnx,0,5,unsat,0.24223357,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_5_hist_2026-09-08_21-01-16.jld2,0.15853500366210938,0.0
mnist-net_256x6.onnx,1,5,unknown,0.2163158,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_5_hist_2026-09-08_21-01-16.jld2,0.12334108352661133,6342.774298574743
mnist-net_256x6.onnx,2,5,unsat,0.177382737,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_5_hist_2026-09-08_21-01-16.jld2,0.09460592269897461,0.0
mnist-net_256x6.onnx,3,5,unsat,0.176712735,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_5_hist_2026-09-08_21-01-16.jld2,0.10418486595153809,0.0
mnist-net_256x6.onnx,4,5,unsat,0.200043419,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_5_hist_2026-09-08_21-01-16.jld2,0.11768102645874023,0.0
mnist-net_256x6.onnx,5,5,unsat,0.398123446,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_5_hist_2026-09-08_21-01-16.jld2,0.19292306900024414,0.0
mnist-net_256x6.onnx,6,5,unknown,0.196200407,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_5_hist_2026-09-08_21-01-16.jld2,0.10377693176269531,0.8518232778639616
mnist-net_256x6.onnx,7,5,unsat,0.195381211,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_5_hist_2026-09-08_21-01-16.jld2,0.10560989379882812,0.0
mnist-net_256x6.onnx,8,5,unsat,0.178950688,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_5_hist_2026-09-08_21-01-16.jld2,0.09590911865234375,0.0
mnist-net_256x6.onnx,9,5,unknown,0.206218966,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_5_hist_2026-09-08_21-01-16.jld2,0.12036991119384766,1618.2297851776757
mnist-net_256x6.onnx,10,5,unsat,0.194503487,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_5_hist_2026-09-08_21-01-16.jld2,0.11519908905029297,0.0
mnist-net_256x6.onnx,11,5,unsat,0.190987452,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_5_hist_2026-09-08_21-01-16.jld2,0.11151003837585449,0.0
mnist-net_256x6.onnx,12,5,unsat,0.204731322,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_5_hist_2026-09-08_21-01-16.jld2,0.10976886749267578,0.0
mnist-net_256x6.onnx,13,5,unsat,0.178045946,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_5_hist_2026-09-08_21-01-16.jld2,0.09737420082092285,0.0
mnist-net_256x6.onnx,14,5,unsat,0.200783765,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_5_hist_2026-09-08_21-01-16.jld2,0.11639189720153809,0.0
mnist-net_256x2.onnx,0,6,unsat,0.151644019,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_6_hist_2026-09-08_21-01-16.jld2,0.010864019393920898,0.0
mnist-net_256x2.onnx,1,6,unknown,0.384979356,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_6_hist_2026-09-08_21-01-16.jld2,0.20174312591552734,3.488870492731776
mnist-net_256x2.onnx,2,6,unknown,0.025765614,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist_2026-09-08_21-01-16.jld2,0.010979890823364258,0.07973342691719787
mnist-net_256x2.onnx,3,6,unsat,0.034228801,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist_2026-09-08_21-01-16.jld2,0.015519142150878906,0.0
mnist-net_256x2.onnx,4,6,unsat,0.084790294,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist_2026-09-08_21-01-16.jld2,0.042428016662597656,0.0
mnist-net_256x2.onnx,5,6,unsat,0.058778931,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_6_hist_2026-09-08_21-01-16.jld2,0.027708053588867188,0.0
mnist-net_256x2.onnx,6,6,unsat,0.129038836,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_6_hist_2026-09-08_21-01-16.jld2,0.06270217895507812,0.0
mnist-net_256x2.onnx,7,6,unsat,0.03917498,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_6_hist_2026-09-08_21-01-16.jld2,0.017924070358276367,0.0
mnist-net_256x2.onnx,8,6,unsat,0.048059162,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_6_hist_2026-09-08_21-01-16.jld2,0.02229905128479004,0.0
mnist-net_256x2.onnx,9,6,unsat,0.158519296,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_6_hist_2026-09-08_21-01-16.jld2,0.08149194717407227,0.0
mnist-net_256x2.onnx,10,6,unsat,0.052775849,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_6_hist_2026-09-08_21-01-16.jld2,0.024753093719482422,0.0
mnist-net_256x2.onnx,11,6,unsat,0.038715719,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_6_hist_2026-09-08_21-01-16.jld2,0.01761603355407715,0.0
mnist-net_256x2.onnx,12,6,unknown,0.016213078,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_6_hist_2026-09-08_21-01-16.jld2,0.00010800361633300781,0.0
mnist-net_256x2.onnx,13,6,unsat,0.025543195,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_6_hist_2026-09-08_21-01-16.jld2,0.010926008224487305,0.0
mnist-net_256x2.onnx,14,6,unsat,0.031696004,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_6_hist_2026-09-08_21-01-16.jld2,0.013880014419555664,0.0
mnist-net_256x4.onnx,0,6,unsat,0.13046641,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_6_hist_2026-09-08_21-01-16.jld2,0.06398415565490723,0.0
mnist-net_256x4.onnx,1,6,unknown,0.181708163,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_6_hist_2026-09-08_21-01-16.jld2,0.08878397941589355,114.36105372114956
mnist-net_256x4.onnx,2,6,unsat,0.105021484,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_6_hist_2026-09-08_21-01-16.jld2,0.05076885223388672,0.0
mnist-net_256x4.onnx,3,6,unsat,0.105529911,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_6_hist_2026-09-08_21-01-16.jld2,0.05094718933105469,0.0
mnist-net_256x4.onnx,4,6,unsat,0.110077607,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_6_hist_2026-09-08_21-01-16.jld2,0.05299687385559082,0.0
mnist-net_256x4.onnx,5,6,unsat,0.093544469,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_6_hist_2026-09-08_21-01-16.jld2,0.045056819915771484,0.0
mnist-net_256x4.onnx,6,6,unsat,0.196650716,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_6_hist_2026-09-08_21-01-16.jld2,0.0950171947479248,0.0
mnist-net_256x4.onnx,7,6,unsat,0.200401071,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_6_hist_2026-09-08_21-01-16.jld2,0.10066103935241699,0.0
mnist-net_256x4.onnx,8,6,unsat,0.170526046,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_6_hist_2026-09-08_21-01-16.jld2,0.08434009552001953,0.0
mnist-net_256x4.onnx,9,6,unknown,0.127384928,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_6_hist_2026-09-08_21-01-16.jld2,0.06241297721862793,0.5301762745112943
mnist-net_256x4.onnx,10,6,unsat,0.126788783,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_6_hist_2026-09-08_21-01-16.jld2,0.06335997581481934,0.0
mnist-net_256x4.onnx,11,6,unsat,0.108048498,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_6_hist_2026-09-08_21-01-16.jld2,0.051934003829956055,0.0
mnist-net_256x4.onnx,12,6,unsat,0.297572955,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_6_hist_2026-09-08_21-01-16.jld2,0.15662503242492676,0.0
mnist-net_256x4.onnx,13,6,unsat,0.116866253,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_6_hist_2026-09-08_21-01-16.jld2,0.05672001838684082,0.0
mnist-net_256x4.onnx,14,6,unsat,0.130552992,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_6_hist_2026-09-08_21-01-16.jld2,0.06342506408691406,0.0
mnist-net_256x6.onnx,0,6,unsat,0.244001033,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_6_hist_2026-09-08_21-01-16.jld2,0.15247392654418945,0.0
mnist-net_256x6.onnx,1,6,unknown,0.327003261,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_6_hist_2026-09-08_21-01-16.jld2,0.17276716232299805,8024.065484266822
mnist-net_256x6.onnx,2,6,unsat,0.212144131,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_6_hist_2026-09-08_21-01-16.jld2,0.11616110801696777,0.0
mnist-net_256x6.onnx,3,6,unsat,0.201630659,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_6_hist_2026-09-08_21-01-16.jld2,0.10708093643188477,0.0
mnist-net_256x6.onnx,4,6,unsat,0.235748179,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_6_hist_2026-09-08_21-01-16.jld2,0.12398481369018555,0.0
mnist-net_256x6.onnx,5,6,unsat,0.319336432,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_6_hist_2026-09-08_21-01-16.jld2,0.16509008407592773,0.0
mnist-net_256x6.onnx,6,6,unknown,0.310596436,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_6_hist_2026-09-08_21-01-16.jld2,0.161729097366333,3.25701165423966
mnist-net_256x6.onnx,7,6,unsat,0.346747193,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_6_hist_2026-09-08_21-01-16.jld2,0.1784989833831787,0.0
mnist-net_256x6.onnx,8,6,unsat,0.21800528,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_6_hist_2026-09-08_21-01-16.jld2,0.11440801620483398,0.0
mnist-net_256x6.onnx,9,6,unknown,0.247548797,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_6_hist_2026-09-08_21-01-16.jld2,0.13194012641906738,6639.887889145817
mnist-net_256x6.onnx,10,6,unsat,0.210299332,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_6_hist_2026-09-08_21-01-16.jld2,0.11140203475952148,0.0
mnist-net_256x6.onnx,11,6,unsat,0.25944706,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_6_hist_2026-09-08_21-01-16.jld2,0.13527917861938477,0.0
mnist-net_256x6.onnx,12,6,unsat,0.265894653,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_6_hist_2026-09-08_21-01-16.jld2,0.13840007781982422,0.0
mnist-net_256x6.onnx,13,6,unsat,0.224673272,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_6_hist_2026-09-08_21-01-16.jld2,0.12111020088195801,0.0
mnist-net_256x6.onnx,14,6,unsat,0.215470533,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_6_hist_2026-09-08_21-01-16.jld2,0.11357498168945312,0.0
mnist-net_256x2.onnx,0,7,unsat,0.090528188,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_7_hist_2026-09-08_21-01-16.jld2,0.02083611488342285,0.0
mnist-net_256x2.onnx,1,7,unknown,1.058149564,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_7_hist_2026-09-08_21-01-16.jld2,0.5720391273498535,3.924947125637766
mnist-net_256x2.onnx,2,7,unknown,0.033070078,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_7_hist_2026-09-08_21-01-16.jld2,0.015190839767456055,0.08830751424255179
mnist-net_256x2.onnx,3,7,unsat,0.048961341,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist_2026-09-08_21-01-16.jld2,0.023070096969604492,0.0
mnist-net_256x2.onnx,4,7,unsat,0.143665985,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist_2026-09-08_21-01-16.jld2,0.07439303398132324,0.0
mnist-net_256x2.onnx,5,7,unsat,0.108825415,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_7_hist_2026-09-08_21-01-16.jld2,0.05226612091064453,0.0
mnist-net_256x2.onnx,6,7,unsat,0.375303981,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_7_hist_2026-09-08_21-01-16.jld2,0.19673800468444824,0.0
mnist-net_256x2.onnx,7,7,unsat,0.055250706,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_7_hist_2026-09-08_21-01-16.jld2,0.023916959762573242,0.0
mnist-net_256x2.onnx,8,7,unsat,0.060133126,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_7_hist_2026-09-08_21-01-16.jld2,0.02863907814025879,0.0
mnist-net_256x2.onnx,9,7,unsat,0.372188065,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_7_hist_2026-09-08_21-01-16.jld2,0.19388890266418457,0.0
mnist-net_256x2.onnx,10,7,unsat,0.074806861,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_7_hist_2026-09-08_21-01-16.jld2,0.03611898422241211,0.0
mnist-net_256x2.onnx,11,7,unsat,0.359172275,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_7_hist_2026-09-08_21-01-16.jld2,0.18485283851623535,0.0
mnist-net_256x2.onnx,12,7,unknown,0.021488827,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_7_hist_2026-09-08_21-01-16.jld2,8.082389831542969e-5,0.0
mnist-net_256x2.onnx,13,7,unsat,0.034365454,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_7_hist_2026-09-08_21-01-16.jld2,0.015259981155395508,0.0
mnist-net_256x2.onnx,14,7,unsat,0.041497819,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_7_hist_2026-09-08_21-01-16.jld2,0.0189669132232666,0.0
mnist-net_256x4.onnx,0,7,unsat,0.227085417,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_7_hist_2026-09-08_21-01-16.jld2,0.13763809204101562,0.0
mnist-net_256x4.onnx,1,7,unknown,0.340959075,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_7_hist_2026-09-08_21-01-16.jld2,0.17481207847595215,125.67271747900946
mnist-net_256x4.onnx,2,7,unsat,0.141256772,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_7_hist_2026-09-08_21-01-16.jld2,0.06889700889587402,0.0
mnist-net_256x4.onnx,3,7,unsat,0.142139543,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_7_hist_2026-09-08_21-01-16.jld2,0.06946897506713867,0.0
mnist-net_256x4.onnx,4,7,unsat,0.160575756,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_7_hist_2026-09-08_21-01-16.jld2,0.07890915870666504,0.0
mnist-net_256x4.onnx,5,7,unsat,0.124416797,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_7_hist_2026-09-08_21-01-16.jld2,0.06064105033874512,0.0
mnist-net_256x4.onnx,6,7,unsat,0.408765262,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_7_hist_2026-09-08_21-01-16.jld2,0.20945191383361816,0.0
