network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,11,4,unsat,0.121205123,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_4_hist_2026-09-10_09-14-29.jld2,0.02027297019958496,0.0
mnist-net_256x2.onnx,12,4,unknown,0.540514612,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_4_hist_2026-09-10_09-14-29.jld2,6.794929504394531e-5,0.0
mnist-net_256x2.onnx,13,4,unsat,0.983755314,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_4_hist_2026-09-10_09-14-29.jld2,0.4519038200378418,0.0
mnist-net_256x2.onnx,14,4,unsat,0.519873164,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_4_hist_2026-09-10_09-14-29.jld2,0.21748805046081543,0.0
mnist-net_256x4.onnx,0,4,unsat,1.123258699,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_4_hist_2026-09-10_09-14-29.jld2,0.5167970657348633,0.0
mnist-net_256x4.onnx,1,4,unknown,0.390729143,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_4_hist_2026-09-10_09-14-29.jld2,0.15260815620422363,35.905766910627506
mnist-net_256x4.onnx,2,4,unsat,1.070927209,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_4_hist_2026-09-10_09-14-29.jld2,0.5037109851837158,0.0
mnist-net_256x4.onnx,3,4,unsat,1.380262141,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_4_hist_2026-09-10_09-14-29.jld2,0.6190550327301025,0.0
mnist-net_256x4.onnx,4,4,unsat,0.22654152,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_4_hist_2026-09-10_09-14-29.jld2,0.07267594337463379,0.0
mnist-net_256x4.onnx,5,4,unsat,1.314349751,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_4_hist_2026-09-10_09-14-29.jld2,0.6181690692901611,0.0
mnist-net_256x4.onnx,6,4,unsat,1.211491866,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_4_hist_2026-09-10_09-14-29.jld2,0.5658879280090332,0.0
mnist-net_256x4.onnx,7,4,unsat,0.866684712,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_4_hist_2026-09-10_09-14-29.jld2,0.41055893898010254,0.0
mnist-net_256x4.onnx,8,4,unsat,0.715042828,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_4_hist_2026-09-10_09-14-29.jld2,0.32684993743896484,0.0
mnist-net_256x4.onnx,9,4,unsat,1.074024486,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_4_hist_2026-09-10_09-14-29.jld2,0.500065803527832,0.0
mnist-net_256x4.onnx,10,4,unsat,1.03581525,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_4_hist_2026-09-10_09-14-29.jld2,0.47875189781188965,0.0
mnist-net_256x4.onnx,11,4,unsat,1.854914554,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_4_hist_2026-09-10_09-14-29.jld2,0.8259391784667969,0.0
mnist-net_256x4.onnx,12,4,unsat,0.518167976,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_4_hist_2026-09-10_09-14-29.jld2,0.21077585220336914,0.0
mnist-net_256x4.onnx,13,4,unsat,1.074084539,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_4_hist_2026-09-10_09-14-29.jld2,0.5046238899230957,0.0
mnist-net_256x4.onnx,14,4,unsat,1.083520148,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_4_hist_2026-09-10_09-14-29.jld2,0.5053839683532715,0.0
mnist-net_256x6.onnx,0,4,unsat,1.441793888,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_4_hist_2026-09-10_09-14-29.jld2,0.6184329986572266,0.0
mnist-net_256x6.onnx,1,4,unknown,1.504700755,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_4_hist_2026-09-10_09-14-29.jld2,0.6701929569244385,6516.177408225823
mnist-net_256x6.onnx,2,4,unsat,0.875892545,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_4_hist_2026-09-10_09-14-29.jld2,0.41101908683776855,0.0
mnist-net_256x6.onnx,3,4,unsat,2.230972558,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_4_hist_2026-09-10_09-14-29.jld2,0.9982059001922607,0.0
mnist-net_256x6.onnx,4,4,unsat,1.139902855,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_4_hist_2026-09-10_09-14-29.jld2,0.5375580787658691,0.0
mnist-net_256x6.onnx,5,4,unsat,1.043307795,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_4_hist_2026-09-10_09-14-29.jld2,0.4805300235748291,0.0
mnist-net_256x6.onnx,6,4,unsat,0.903643146,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_4_hist_2026-09-10_09-14-29.jld2,0.41172289848327637,0.0
mnist-net_256x6.onnx,7,4,unsat,1.445808104,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_4_hist_2026-09-10_09-14-29.jld2,0.6421999931335449,0.0
mnist-net_256x6.onnx,8,4,unsat,1.920582777,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_4_hist_2026-09-10_09-14-29.jld2,0.8571898937225342,0.0
mnist-net_256x6.onnx,9,4,unknown,2.060534393,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_4_hist_2026-09-10_09-14-29.jld2,0.9128601551055908,238.23883925059863
mnist-net_256x6.onnx,10,4,unsat,1.354935223,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_4_hist_2026-09-10_09-14-29.jld2,0.6061279773712158,0.0
mnist-net_256x6.onnx,11,4,unsat,2.203064327,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_4_hist_2026-09-10_09-14-29.jld2,0.9792318344116211,0.0
mnist-net_256x6.onnx,12,4,unsat,1.28280688,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_4_hist_2026-09-10_09-14-29.jld2,0.578881025314331,0.0
mnist-net_256x6.onnx,13,4,unsat,1.666909343,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_4_hist_2026-09-10_09-14-29.jld2,0.7232239246368408,0.0
mnist-net_256x6.onnx,14,4,unsat,1.471192573,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_4_hist_2026-09-10_09-14-29.jld2,0.6500680446624756,0.0
mnist-net_256x2.onnx,0,5,unsat,1.953638721,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_5_hist_2026-09-10_09-14-29.jld2,0.8306610584259033,0.0
mnist-net_256x2.onnx,1,5,unknown,2.855367406,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_5_hist_2026-09-10_09-14-29.jld2,1.2795460224151611,3.138051319353666
mnist-net_256x2.onnx,2,5,unknown,1.867450339,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist_2026-09-10_09-14-29.jld2,0.8229529857635498,0.0778692483508645
mnist-net_256x2.onnx,3,5,unsat,0.128906755,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist_2026-09-10_09-14-29.jld2,0.02606201171875,0.0
mnist-net_256x2.onnx,4,5,unsat,0.476940258,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist_2026-09-10_09-14-29.jld2,0.17648887634277344,0.0
mnist-net_256x2.onnx,5,5,unsat,0.167787398,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_5_hist_2026-09-10_09-14-29.jld2,0.03956294059753418,0.0
mnist-net_256x2.onnx,6,5,unsat,0.428464185,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_5_hist_2026-09-10_09-14-29.jld2,0.17116689682006836,0.0
mnist-net_256x2.onnx,7,5,unsat,0.134468053,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_5_hist_2026-09-10_09-14-29.jld2,0.02264404296875,0.0
mnist-net_256x2.onnx,8,5,unsat,0.163674873,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_5_hist_2026-09-10_09-14-29.jld2,0.0372920036315918,0.0
mnist-net_256x2.onnx,9,5,unsat,0.207906484,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_5_hist_2026-09-10_09-14-29.jld2,0.05803799629211426,0.0
mnist-net_256x2.onnx,10,5,unsat,0.192809432,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_5_hist_2026-09-10_09-14-29.jld2,0.051885128021240234,0.0
mnist-net_256x2.onnx,11,5,unsat,0.25462162,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_5_hist_2026-09-10_09-14-29.jld2,0.08201193809509277,0.0
mnist-net_256x2.onnx,12,5,unknown,1.171879801,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_5_hist_2026-09-10_09-14-29.jld2,7.200241088867188e-5,0.0
mnist-net_256x2.onnx,13,5,unsat,1.963867444,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_5_hist_2026-09-10_09-14-29.jld2,0.8427917957305908,0.0
mnist-net_256x2.onnx,14,5,unsat,0.16478017,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_5_hist_2026-09-10_09-14-29.jld2,0.0429539680480957,0.0
mnist-net_256x4.onnx,0,5,unsat,1.720628791,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_5_hist_2026-09-10_09-14-29.jld2,0.7535171508789062,0.0
mnist-net_256x4.onnx,1,5,unknown,0.275940456,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_5_hist_2026-09-10_09-14-29.jld2,0.1021418571472168,38.927496541555165
mnist-net_256x4.onnx,2,5,unsat,2.130389925,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_5_hist_2026-09-10_09-14-29.jld2,0.9217419624328613,0.0
mnist-net_256x4.onnx,3,5,unsat,2.882364952,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_5_hist_2026-09-10_09-14-29.jld2,1.2981131076812744,0.0
mnist-net_256x4.onnx,4,5,unsat,0.361561584,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_5_hist_2026-09-10_09-14-29.jld2,0.14128494262695312,0.0
mnist-net_256x4.onnx,5,5,unsat,2.609109069,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_5_hist_2026-09-10_09-14-29.jld2,1.1439440250396729,0.0
mnist-net_256x4.onnx,6,5,unsat,1.877984807,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_5_hist_2026-09-10_09-14-29.jld2,0.8169500827789307,0.0
mnist-net_256x4.onnx,7,5,unsat,1.252398871,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_5_hist_2026-09-10_09-14-29.jld2,0.5841221809387207,0.0
mnist-net_256x4.onnx,8,5,unsat,0.917608893,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_5_hist_2026-09-10_09-14-29.jld2,0.4284200668334961,0.0
mnist-net_256x4.onnx,9,5,unsat,1.240624216,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_5_hist_2026-09-10_09-14-29.jld2,0.548346996307373,0.0
mnist-net_256x4.onnx,10,5,unsat,1.628975577,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_5_hist_2026-09-10_09-14-29.jld2,0.6965761184692383,0.0
mnist-net_256x4.onnx,11,5,unsat,3.804431165,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_5_hist_2026-09-10_09-14-29.jld2,1.7560598850250244,0.0
mnist-net_256x4.onnx,12,5,unsat,0.919851696,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_5_hist_2026-09-10_09-14-29.jld2,0.43431591987609863,0.0
mnist-net_256x4.onnx,13,5,unsat,2.117103745,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_5_hist_2026-09-10_09-14-29.jld2,0.9269099235534668,0.0
mnist-net_256x4.onnx,14,5,unsat,1.625271648,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_5_hist_2026-09-10_09-14-29.jld2,0.7192459106445312,0.0
mnist-net_256x6.onnx,0,5,unsat,2.304638354,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_5_hist_2026-09-10_09-14-29.jld2,0.9928789138793945,0.0
mnist-net_256x6.onnx,1,5,unknown,2.538029787,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_5_hist_2026-09-10_09-14-29.jld2,1.1299490928649902,6342.774298574743
mnist-net_256x6.onnx,2,5,unsat,1.758192487,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_5_hist_2026-09-10_09-14-29.jld2,0.7654719352722168,0.0
mnist-net_256x6.onnx,3,5,unsat,4.678697851,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_5_hist_2026-09-10_09-14-29.jld2,2.182976007461548,0.0
mnist-net_256x6.onnx,4,5,unsat,2.275234704,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_5_hist_2026-09-10_09-14-29.jld2,1.0085759162902832,0.0
mnist-net_256x6.onnx,5,5,unsat,3.137262058,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_5_hist_2026-09-10_09-14-29.jld2,1.430394172668457,0.0
mnist-net_256x6.onnx,6,5,unknown,2.072597857,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_5_hist_2026-09-10_09-14-29.jld2,0.9049630165100098,0.8518232778639694
mnist-net_256x6.onnx,7,5,unsat,2.445370842,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_5_hist_2026-09-10_09-14-29.jld2,1.0875840187072754,0.0
mnist-net_256x6.onnx,8,5,unsat,3.947491385,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_5_hist_2026-09-10_09-14-29.jld2,1.832611083984375,0.0
mnist-net_256x6.onnx,9,5,unknown,3.981367703,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_5_hist_2026-09-10_09-14-29.jld2,1.8810539245605469,1618.2297851776755
mnist-net_256x6.onnx,10,5,unsat,2.767647359,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_5_hist_2026-09-10_09-14-29.jld2,1.2554419040679932,0.0
mnist-net_256x6.onnx,11,5,unsat,3.079320238,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_5_hist_2026-09-10_09-14-29.jld2,1.409168004989624,0.0
mnist-net_256x6.onnx,12,5,unsat,2.537424595,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_5_hist_2026-09-10_09-14-29.jld2,1.1329541206359863,0.0
mnist-net_256x6.onnx,13,5,unsat,3.938398104,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_5_hist_2026-09-10_09-14-29.jld2,1.8327949047088623,0.0
mnist-net_256x6.onnx,14,5,unsat,2.481039849,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_5_hist_2026-09-10_09-14-29.jld2,1.107316017150879,0.0
mnist-net_256x2.onnx,0,6,unsat,2.814355426,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_6_hist_2026-09-10_09-14-29.jld2,1.3153729438781738,0.0
mnist-net_256x2.onnx,1,6,unknown,2.63710505,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_6_hist_2026-09-10_09-14-29.jld2,1.2909440994262695,3.488870492731776
mnist-net_256x2.onnx,2,6,unknown,2.650583338,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist_2026-09-10_09-14-29.jld2,1.2950389385223389,0.07973342691719787
mnist-net_256x2.onnx,3,6,unsat,0.138730471,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist_2026-09-10_09-14-29.jld2,0.02963995933532715,0.0
mnist-net_256x2.onnx,4,6,unsat,0.246680358,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist_2026-09-10_09-14-29.jld2,0.08141613006591797,0.0
mnist-net_256x2.onnx,5,6,unsat,0.154274177,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_6_hist_2026-09-10_09-14-29.jld2,0.03817391395568848,0.0
mnist-net_256x2.onnx,6,6,unsat,0.507364486,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_6_hist_2026-09-10_09-14-29.jld2,0.2125699520111084,0.0
mnist-net_256x2.onnx,7,6,unsat,0.201662398,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_6_hist_2026-09-10_09-14-29.jld2,0.06798911094665527,0.0
mnist-net_256x2.onnx,8,6,unsat,0.158779142,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_6_hist_2026-09-10_09-14-29.jld2,0.04101705551147461,0.0
mnist-net_256x2.onnx,9,6,unsat,0.894658089,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_6_hist_2026-09-10_09-14-29.jld2,0.39716005325317383,0.0
mnist-net_256x2.onnx,10,6,unsat,0.126314347,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_6_hist_2026-09-10_09-14-29.jld2,0.02346181869506836,0.0
mnist-net_256x2.onnx,11,6,unsat,0.158783348,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_6_hist_2026-09-10_09-14-29.jld2,0.03267383575439453,0.0
mnist-net_256x2.onnx,12,6,unknown,1.68105698,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_6_hist_2026-09-10_09-14-29.jld2,6.794929504394531e-5,0.0
mnist-net_256x2.onnx,13,6,unsat,2.157083554,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_6_hist_2026-09-10_09-14-29.jld2,1.0487771034240723,0.0
mnist-net_256x2.onnx,14,6,unsat,0.227509538,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_6_hist_2026-09-10_09-14-29.jld2,0.0793001651763916,0.0
mnist-net_256x4.onnx,0,6,unsat,3.549279795,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_6_hist_2026-09-10_09-14-29.jld2,1.7513279914855957,0.0
mnist-net_256x4.onnx,1,6,unknown,1.309884563,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_6_hist_2026-09-10_09-14-29.jld2,0.6165919303894043,114.36105372114956
mnist-net_256x4.onnx,2,6,unsat,3.400443355,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_6_hist_2026-09-10_09-14-29.jld2,1.6713109016418457,0.0
mnist-net_256x4.onnx,3,6,unsat,4.937849812,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_6_hist_2026-09-10_09-14-29.jld2,2.4642751216888428,0.0
mnist-net_256x4.onnx,4,6,unsat,0.392260763,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_6_hist_2026-09-10_09-14-29.jld2,0.14798903465270996,0.0
mnist-net_256x4.onnx,5,6,unsat,3.413554954,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_6_hist_2026-09-10_09-14-29.jld2,1.67848801612854,0.0
mnist-net_256x4.onnx,6,6,unsat,3.686814885,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_6_hist_2026-09-10_09-14-29.jld2,1.8276290893554688,0.0
mnist-net_256x4.onnx,7,6,unsat,1.766862627,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_6_hist_2026-09-10_09-14-29.jld2,0.8563799858093262,0.0
mnist-net_256x4.onnx,8,6,unsat,2.678383172,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_6_hist_2026-09-10_09-14-29.jld2,1.3104538917541504,0.0
mnist-net_256x4.onnx,9,6,unknown,1.816780913,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_6_hist_2026-09-10_09-14-29.jld2,0.882875919342041,0.5301762745112929
mnist-net_256x4.onnx,10,6,unsat,3.413508373,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_6_hist_2026-09-10_09-14-29.jld2,1.677079200744629,0.0
mnist-net_256x4.onnx,11,6,unsat,2.584821454,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_6_hist_2026-09-10_09-14-29.jld2,1.2608139514923096,0.0
mnist-net_256x4.onnx,12,6,unsat,0.763226087,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_6_hist_2026-09-10_09-14-29.jld2,0.3588600158691406,0.0
mnist-net_256x4.onnx,13,6,unsat,3.365390935,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_6_hist_2026-09-10_09-14-29.jld2,1.6482250690460205,0.0
mnist-net_256x4.onnx,14,6,unsat,2.564137495,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_6_hist_2026-09-10_09-14-29.jld2,1.2545509338378906,0.0
mnist-net_256x6.onnx,0,6,unsat,3.511119246,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_6_hist_2026-09-10_09-14-29.jld2,1.7027649879455566,0.0
mnist-net_256x6.onnx,1,6,unknown,1.62906677,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_6_hist_2026-09-10_09-14-29.jld2,0.7869210243225098,8024.065484266823
mnist-net_256x6.onnx,2,6,unsat,2.897559826,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_6_hist_2026-09-10_09-14-29.jld2,1.4343321323394775,0.0
mnist-net_256x6.onnx,3,6,unsat,3.571752831,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_6_hist_2026-09-10_09-14-29.jld2,1.7609169483184814,0.0
mnist-net_256x6.onnx,4,6,unsat,3.733184495,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_6_hist_2026-09-10_09-14-29.jld2,1.8727669715881348,0.0
mnist-net_256x6.onnx,5,6,unsat,3.867297747,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_6_hist_2026-09-10_09-14-29.jld2,1.8665680885314941,0.0
mnist-net_256x6.onnx,6,6,unknown,2.994632234,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_6_hist_2026-09-10_09-14-29.jld2,1.4723179340362549,3.2570116542396557
mnist-net_256x6.onnx,7,6,unsat,2.224697999,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_6_hist_2026-09-10_09-14-29.jld2,1.099503993988037,0.0
mnist-net_256x6.onnx,8,6,unsat,6.695803298,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_6_hist_2026-09-10_09-14-29.jld2,3.276063919067383,0.0
mnist-net_256x6.onnx,9,6,unknown,6.517366573,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_6_hist_2026-09-10_09-14-29.jld2,3.2453501224517822,6639.887889145817
mnist-net_256x6.onnx,10,6,unsat,3.83328792,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_6_hist_2026-09-10_09-14-29.jld2,1.903095006942749,0.0
mnist-net_256x6.onnx,11,6,unsat,2.154651808,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_6_hist_2026-09-10_09-14-29.jld2,1.060657024383545,0.0
mnist-net_256x6.onnx,12,6,unsat,3.501810219,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_6_hist_2026-09-10_09-14-29.jld2,1.7387869358062744,0.0
mnist-net_256x6.onnx,13,6,unsat,6.542705609,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_6_hist_2026-09-10_09-14-29.jld2,3.256201982498169,0.0
mnist-net_256x6.onnx,14,6,unsat,4.399114642,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_6_hist_2026-09-10_09-14-29.jld2,2.17130708694458,0.0
mnist-net_256x2.onnx,0,7,unsat,2.146460858,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_7_hist_2026-09-10_09-14-29.jld2,1.0115580558776855,0.0
mnist-net_256x2.onnx,1,7,unknown,3.57253605,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_7_hist_2026-09-10_09-14-29.jld2,1.7693259716033936,3.924947125637766
mnist-net_256x2.onnx,2,7,unknown,4.571547955,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_7_hist_2026-09-10_09-14-29.jld2,2.255074977874756,0.08830751424255179
mnist-net_256x2.onnx,3,7,unsat,0.204426534,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist_2026-09-10_09-14-29.jld2,0.06787300109863281,0.0
mnist-net_256x2.onnx,4,7,unsat,0.197501801,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist_2026-09-10_09-14-29.jld2,0.0656428337097168,0.0
mnist-net_256x2.onnx,5,7,unsat,0.222398122,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_7_hist_2026-09-10_09-14-29.jld2,0.07738089561462402,0.0
mnist-net_256x2.onnx,6,7,unsat,0.905781339,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_7_hist_2026-09-10_09-14-29.jld2,0.4118630886077881,0.0
mnist-net_256x2.onnx,7,7,unsat,0.258596308,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_7_hist_2026-09-10_09-14-29.jld2,0.08420515060424805,0.0
mnist-net_256x2.onnx,8,7,unsat,0.168434581,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_7_hist_2026-09-10_09-14-29.jld2,0.04648613929748535,0.0
mnist-net_256x2.onnx,9,7,unsat,0.924249296,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_7_hist_2026-09-10_09-14-29.jld2,0.412477970123291,0.0
mnist-net_256x2.onnx,10,7,unsat,0.201425264,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_7_hist_2026-09-10_09-14-29.jld2,0.06711578369140625,0.0
mnist-net_256x2.onnx,11,7,unsat,0.952011353,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_7_hist_2026-09-10_09-14-29.jld2,0.43845295906066895,0.0
mnist-net_256x2.onnx,12,7,unknown,3.206951561,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_7_hist_2026-09-10_09-14-29.jld2,7.891654968261719e-5,0.0
mnist-net_256x2.onnx,13,7,unsat,3.455524611,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_7_hist_2026-09-10_09-14-29.jld2,1.7277259826660156,0.0
mnist-net_256x2.onnx,14,7,unsat,0.342529429,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_7_hist_2026-09-10_09-14-29.jld2,0.12718701362609863,0.0
mnist-net_256x4.onnx,0,7,unsat,6.732749994,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_7_hist_2026-09-10_09-14-29.jld2,3.3249971866607666,0.0
mnist-net_256x4.onnx,1,7,unknown,3.364515138,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_7_hist_2026-09-10_09-14-29.jld2,1.6551380157470703,125.67271747900945
mnist-net_256x4.onnx,2,7,unsat,6.59812793,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_7_hist_2026-09-10_09-14-29.jld2,3.259338855743408,0.0
mnist-net_256x4.onnx,3,7,unsat,5.060629041,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_7_hist_2026-09-10_09-14-29.jld2,2.5049049854278564,0.0
mnist-net_256x4.onnx,4,7,unsat,0.681435987,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_7_hist_2026-09-10_09-14-29.jld2,0.3048579692840576,0.0
mnist-net_256x4.onnx,5,7,unsat,6.625774837,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_7_hist_2026-09-10_09-14-29.jld2,3.286004066467285,0.0
mnist-net_256x4.onnx,6,7,unsat,6.933058561,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_7_hist_2026-09-10_09-14-29.jld2,3.4298758506774902,0.0
