network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,11,4,unsat,0.016338341,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_4_hist_2026-09-10_08-52-01.jld2,0.006741046905517578,0.0
mnist-net_256x2.onnx,12,4,unknown,0.009506833,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_4_hist_2026-09-10_08-52-01.jld2,6.389617919921875e-5,0.0
mnist-net_256x2.onnx,13,4,unsat,0.013932398,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_4_hist_2026-09-10_08-52-01.jld2,0.0057010650634765625,0.0
mnist-net_256x2.onnx,14,4,unsat,0.014056528,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_4_hist_2026-09-10_08-52-01.jld2,0.0057179927825927734,0.0
mnist-net_256x4.onnx,0,4,unsat,0.055537936,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_4_hist_2026-09-10_08-52-01.jld2,0.026939868927001953,0.0
mnist-net_256x4.onnx,1,4,unknown,0.058459536,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_4_hist_2026-09-10_08-52-01.jld2,0.028104066848754883,35.90576691062751
mnist-net_256x4.onnx,2,4,unsat,0.053895557,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_4_hist_2026-09-10_08-52-01.jld2,0.02577996253967285,0.0
mnist-net_256x4.onnx,3,4,unsat,0.054218407,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_4_hist_2026-09-10_08-52-01.jld2,0.025999784469604492,0.0
mnist-net_256x4.onnx,4,4,unsat,0.056447527,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_4_hist_2026-09-10_08-52-01.jld2,0.027777910232543945,0.0
mnist-net_256x4.onnx,5,4,unsat,0.045916762,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_4_hist_2026-09-10_08-52-01.jld2,0.021831035614013672,0.0
mnist-net_256x4.onnx,6,4,unsat,0.07510485,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_4_hist_2026-09-10_08-52-01.jld2,0.03613996505737305,0.0
mnist-net_256x4.onnx,7,4,unsat,0.059430237,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_4_hist_2026-09-10_08-52-01.jld2,0.02886486053466797,0.0
mnist-net_256x4.onnx,8,4,unsat,0.068300531,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_4_hist_2026-09-10_08-52-01.jld2,0.033618927001953125,0.0
mnist-net_256x4.onnx,9,4,unsat,0.06096507,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_4_hist_2026-09-10_08-52-01.jld2,0.029963016510009766,0.0
mnist-net_256x4.onnx,10,4,unsat,0.053535487,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_4_hist_2026-09-10_08-52-01.jld2,0.02599191665649414,0.0
mnist-net_256x4.onnx,11,4,unsat,0.05650383,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_4_hist_2026-09-10_08-52-01.jld2,0.02745819091796875,0.0
mnist-net_256x4.onnx,12,4,unsat,0.086689997,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_4_hist_2026-09-10_08-52-01.jld2,0.04082298278808594,0.0
mnist-net_256x4.onnx,13,4,unsat,0.052825299,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_4_hist_2026-09-10_08-52-01.jld2,0.025929927825927734,0.0
mnist-net_256x4.onnx,14,4,unsat,0.055692483,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_4_hist_2026-09-10_08-52-01.jld2,0.027142047882080078,0.0
mnist-net_256x6.onnx,0,4,unsat,0.169593922,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_4_hist_2026-09-10_08-52-01.jld2,0.11760115623474121,0.0
mnist-net_256x6.onnx,1,4,unknown,0.129213277,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_4_hist_2026-09-10_08-52-01.jld2,0.07638907432556152,6516.1774082258235
mnist-net_256x6.onnx,2,4,unsat,0.113287864,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_4_hist_2026-09-10_08-52-01.jld2,0.06145310401916504,0.0
mnist-net_256x6.onnx,3,4,unsat,0.109985961,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_4_hist_2026-09-10_08-52-01.jld2,0.05993986129760742,0.0
mnist-net_256x6.onnx,4,4,unsat,0.118030985,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_4_hist_2026-09-10_08-52-01.jld2,0.06352806091308594,0.0
mnist-net_256x6.onnx,5,4,unsat,0.15740802,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_4_hist_2026-09-10_08-52-01.jld2,0.08447504043579102,0.0
mnist-net_256x6.onnx,6,4,unsat,0.129497104,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_4_hist_2026-09-10_08-52-01.jld2,0.06938791275024414,0.0
mnist-net_256x6.onnx,7,4,unsat,0.132262431,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_4_hist_2026-09-10_08-52-01.jld2,0.07111811637878418,0.0
mnist-net_256x6.onnx,8,4,unsat,0.117994841,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_4_hist_2026-09-10_08-52-01.jld2,0.06484699249267578,0.0
mnist-net_256x6.onnx,9,4,unknown,0.117826627,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_4_hist_2026-09-10_08-52-01.jld2,0.06405115127563477,238.23883925059846
mnist-net_256x6.onnx,10,4,unsat,0.11441927,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_4_hist_2026-09-10_08-52-01.jld2,0.0617671012878418,0.0
mnist-net_256x6.onnx,11,4,unsat,0.109169248,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_4_hist_2026-09-10_08-52-01.jld2,0.059155941009521484,0.0
mnist-net_256x6.onnx,12,4,unsat,0.132236756,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_4_hist_2026-09-10_08-52-01.jld2,0.07169914245605469,0.0
mnist-net_256x6.onnx,13,4,unsat,0.135651779,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_4_hist_2026-09-10_08-52-01.jld2,0.07262802124023438,0.0
mnist-net_256x6.onnx,14,4,unsat,0.116466209,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_4_hist_2026-09-10_08-52-01.jld2,0.06311178207397461,0.0
mnist-net_256x2.onnx,0,5,unsat,0.061246171,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_5_hist_2026-09-10_08-52-01.jld2,0.007233142852783203,0.0
mnist-net_256x2.onnx,1,5,unknown,0.206877326,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_5_hist_2026-09-10_08-52-01.jld2,0.10436296463012695,3.138051319353666
mnist-net_256x2.onnx,2,5,unknown,0.017378587,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist_2026-09-10_08-52-01.jld2,0.00748896598815918,0.0778692483508645
mnist-net_256x2.onnx,3,5,unsat,0.022870759,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist_2026-09-10_08-52-01.jld2,0.010251998901367188,0.0
mnist-net_256x2.onnx,4,5,unsat,0.061642157,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist_2026-09-10_08-52-01.jld2,0.030395030975341797,0.0
mnist-net_256x2.onnx,5,5,unsat,0.027668624,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_5_hist_2026-09-10_08-52-01.jld2,0.012650012969970703,0.0
mnist-net_256x2.onnx,6,5,unsat,0.063650896,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_5_hist_2026-09-10_08-52-01.jld2,0.03120589256286621,0.0
mnist-net_256x2.onnx,7,5,unsat,0.024308926,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_5_hist_2026-09-10_08-52-01.jld2,0.011566877365112305,0.0
mnist-net_256x2.onnx,8,5,unsat,0.027319914,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_5_hist_2026-09-10_08-52-01.jld2,0.012504100799560547,0.0
mnist-net_256x2.onnx,9,5,unsat,0.034245983,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_5_hist_2026-09-10_08-52-01.jld2,0.016535043716430664,0.0
mnist-net_256x2.onnx,10,5,unsat,0.038440726,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_5_hist_2026-09-10_08-52-01.jld2,0.01822686195373535,0.0
mnist-net_256x2.onnx,11,5,unsat,0.031306418,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_5_hist_2026-09-10_08-52-01.jld2,0.014703035354614258,0.0
mnist-net_256x2.onnx,12,5,unknown,0.010981728,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_5_hist_2026-09-10_08-52-01.jld2,6.389617919921875e-5,0.0
mnist-net_256x2.onnx,13,5,unsat,0.018214308,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_5_hist_2026-09-10_08-52-01.jld2,0.007860898971557617,0.0
mnist-net_256x2.onnx,14,5,unsat,0.020707485,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_5_hist_2026-09-10_08-52-01.jld2,0.009414911270141602,0.0
mnist-net_256x4.onnx,0,5,unsat,0.081529196,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_5_hist_2026-09-10_08-52-01.jld2,0.03949093818664551,0.0
mnist-net_256x4.onnx,1,5,unknown,0.088569306,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_5_hist_2026-09-10_08-52-01.jld2,0.04362010955810547,38.92749654155517
mnist-net_256x4.onnx,2,5,unsat,0.071797705,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_5_hist_2026-09-10_08-52-01.jld2,0.035562992095947266,0.0
mnist-net_256x4.onnx,3,5,unsat,0.071747983,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_5_hist_2026-09-10_08-52-01.jld2,0.03489398956298828,0.0
mnist-net_256x4.onnx,4,5,unsat,0.078888155,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_5_hist_2026-09-10_08-52-01.jld2,0.038398027420043945,0.0
mnist-net_256x4.onnx,5,5,unsat,0.063004123,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_5_hist_2026-09-10_08-52-01.jld2,0.03086400032043457,0.0
mnist-net_256x4.onnx,6,5,unsat,0.122218276,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_5_hist_2026-09-10_08-52-01.jld2,0.06034493446350098,0.0
mnist-net_256x4.onnx,7,5,unsat,0.082636911,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_5_hist_2026-09-10_08-52-01.jld2,0.042044878005981445,0.0
mnist-net_256x4.onnx,8,5,unsat,0.103884251,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_5_hist_2026-09-10_08-52-01.jld2,0.050537824630737305,0.0
mnist-net_256x4.onnx,9,5,unsat,0.091675732,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_5_hist_2026-09-10_08-52-01.jld2,0.04601001739501953,0.0
mnist-net_256x4.onnx,10,5,unsat,0.097044071,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_5_hist_2026-09-10_08-52-01.jld2,0.04700112342834473,0.0
mnist-net_256x4.onnx,11,5,unsat,0.084350781,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_5_hist_2026-09-10_08-52-01.jld2,0.040467023849487305,0.0
mnist-net_256x4.onnx,12,5,unsat,0.166807766,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_5_hist_2026-09-10_08-52-01.jld2,0.08223199844360352,0.0
mnist-net_256x4.onnx,13,5,unsat,0.079372984,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_5_hist_2026-09-10_08-52-01.jld2,0.04044604301452637,0.0
mnist-net_256x4.onnx,14,5,unsat,0.082498689,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_5_hist_2026-09-10_08-52-01.jld2,0.04047799110412598,0.0
mnist-net_256x6.onnx,0,5,unsat,0.194930531,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_5_hist_2026-09-10_08-52-01.jld2,0.12288403511047363,0.0
mnist-net_256x6.onnx,1,5,unknown,0.184325037,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_5_hist_2026-09-10_08-52-01.jld2,0.0977029800415039,6342.774298574743
mnist-net_256x6.onnx,2,5,unsat,0.138990532,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_5_hist_2026-09-10_08-52-01.jld2,0.07464408874511719,0.0
mnist-net_256x6.onnx,3,5,unsat,0.135047179,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_5_hist_2026-09-10_08-52-01.jld2,0.07261204719543457,0.0
mnist-net_256x6.onnx,4,5,unsat,0.156986076,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_5_hist_2026-09-10_08-52-01.jld2,0.08474612236022949,0.0
mnist-net_256x6.onnx,5,5,unsat,0.444346368,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_5_hist_2026-09-10_08-52-01.jld2,0.22149085998535156,0.0
mnist-net_256x6.onnx,6,5,unknown,0.164657901,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_5_hist_2026-09-10_08-52-01.jld2,0.0865168571472168,0.8518232778639616
mnist-net_256x6.onnx,7,5,unsat,0.165630857,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_5_hist_2026-09-10_08-52-01.jld2,0.0867009162902832,0.0
mnist-net_256x6.onnx,8,5,unsat,0.147560241,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_5_hist_2026-09-10_08-52-01.jld2,0.08118987083435059,0.0
mnist-net_256x6.onnx,9,5,unknown,0.152179354,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_5_hist_2026-09-10_08-52-01.jld2,0.08246493339538574,1618.2297851776757
mnist-net_256x6.onnx,10,5,unsat,0.149201204,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_5_hist_2026-09-10_08-52-01.jld2,0.07958102226257324,0.0
mnist-net_256x6.onnx,11,5,unsat,0.149323602,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_5_hist_2026-09-10_08-52-01.jld2,0.0802619457244873,0.0
mnist-net_256x6.onnx,12,5,unsat,0.184446852,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_5_hist_2026-09-10_08-52-01.jld2,0.09812617301940918,0.0
mnist-net_256x6.onnx,13,5,unsat,0.151983471,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_5_hist_2026-09-10_08-52-01.jld2,0.08289980888366699,0.0
mnist-net_256x6.onnx,14,5,unsat,0.156827121,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_5_hist_2026-09-10_08-52-01.jld2,0.08381986618041992,0.0
mnist-net_256x2.onnx,0,6,unsat,0.064478531,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_6_hist_2026-09-10_08-52-01.jld2,0.009284019470214844,0.0
mnist-net_256x2.onnx,1,6,unknown,0.526138727,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_6_hist_2026-09-10_08-52-01.jld2,0.26836585998535156,3.488870492731776
mnist-net_256x2.onnx,2,6,unknown,0.020682679,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist_2026-09-10_08-52-01.jld2,0.00851583480834961,0.07973342691719787
mnist-net_256x2.onnx,3,6,unsat,0.027695078,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist_2026-09-10_08-52-01.jld2,0.012181997299194336,0.0
mnist-net_256x2.onnx,4,6,unsat,0.095569615,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist_2026-09-10_08-52-01.jld2,0.048796892166137695,0.0
mnist-net_256x2.onnx,5,6,unsat,0.055401049,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_6_hist_2026-09-10_08-52-01.jld2,0.026749134063720703,0.0
mnist-net_256x2.onnx,6,6,unsat,0.16140459,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_6_hist_2026-09-10_08-52-01.jld2,0.07937192916870117,0.0
mnist-net_256x2.onnx,7,6,unsat,0.031743866,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_6_hist_2026-09-10_08-52-01.jld2,0.014683008193969727,0.0
mnist-net_256x2.onnx,8,6,unsat,0.0451903,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_6_hist_2026-09-10_08-52-01.jld2,0.02196502685546875,0.0
mnist-net_256x2.onnx,9,6,unsat,0.21921288,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_6_hist_2026-09-10_08-52-01.jld2,0.11503314971923828,0.0
mnist-net_256x2.onnx,10,6,unsat,0.049306637,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_6_hist_2026-09-10_08-52-01.jld2,0.023756980895996094,0.0
mnist-net_256x2.onnx,11,6,unsat,0.032835039,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_6_hist_2026-09-10_08-52-01.jld2,0.015113115310668945,0.0
mnist-net_256x2.onnx,12,6,unknown,0.012788597,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_6_hist_2026-09-10_08-52-01.jld2,5.507469177246094e-5,0.0
mnist-net_256x2.onnx,13,6,unsat,0.021404581,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_6_hist_2026-09-10_08-52-01.jld2,0.009081840515136719,0.0
mnist-net_256x2.onnx,14,6,unsat,0.025179492,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_6_hist_2026-09-10_08-52-01.jld2,0.011530876159667969,0.0
mnist-net_256x4.onnx,0,6,unsat,0.118872891,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_6_hist_2026-09-10_08-52-01.jld2,0.05991506576538086,0.0
mnist-net_256x4.onnx,1,6,unknown,0.2009192,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_6_hist_2026-09-10_08-52-01.jld2,0.10051298141479492,114.36105372114956
mnist-net_256x4.onnx,2,6,unsat,0.08693799,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_6_hist_2026-09-10_08-52-01.jld2,0.043038129806518555,0.0
mnist-net_256x4.onnx,3,6,unsat,0.087837757,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_6_hist_2026-09-10_08-52-01.jld2,0.0436551570892334,0.0
mnist-net_256x4.onnx,4,6,unsat,0.097259174,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_6_hist_2026-09-10_08-52-01.jld2,0.048371076583862305,0.0
mnist-net_256x4.onnx,5,6,unsat,0.078027468,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_6_hist_2026-09-10_08-52-01.jld2,0.03776097297668457,0.0
mnist-net_256x4.onnx,6,6,unsat,0.221102333,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_6_hist_2026-09-10_08-52-01.jld2,0.11658692359924316,0.0
mnist-net_256x4.onnx,7,6,unsat,0.193126161,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_6_hist_2026-09-10_08-52-01.jld2,0.10089898109436035,0.0
mnist-net_256x4.onnx,8,6,unsat,0.155093623,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_6_hist_2026-09-10_08-52-01.jld2,0.07744717597961426,0.0
mnist-net_256x4.onnx,9,6,unknown,0.101233037,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_6_hist_2026-09-10_08-52-01.jld2,0.050729990005493164,0.5301762745112943
mnist-net_256x4.onnx,10,6,unsat,0.104822929,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_6_hist_2026-09-10_08-52-01.jld2,0.05139493942260742,0.0
mnist-net_256x4.onnx,11,6,unsat,0.097292921,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_6_hist_2026-09-10_08-52-01.jld2,0.04897904396057129,0.0
mnist-net_256x4.onnx,12,6,unsat,0.352251457,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_6_hist_2026-09-10_08-52-01.jld2,0.1866161823272705,0.0
mnist-net_256x4.onnx,13,6,unsat,0.103928974,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_6_hist_2026-09-10_08-52-01.jld2,0.050401926040649414,0.0
mnist-net_256x4.onnx,14,6,unsat,0.120431417,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_6_hist_2026-09-10_08-52-01.jld2,0.0591120719909668,0.0
mnist-net_256x6.onnx,0,6,unsat,0.203511505,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_6_hist_2026-09-10_08-52-01.jld2,0.12716293334960938,0.0
mnist-net_256x6.onnx,1,6,unknown,0.329922999,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_6_hist_2026-09-10_08-52-01.jld2,0.1673450469970703,8024.065484266822
mnist-net_256x6.onnx,2,6,unsat,0.183698272,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_6_hist_2026-09-10_08-52-01.jld2,0.09602117538452148,0.0
mnist-net_256x6.onnx,3,6,unsat,0.173909243,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_6_hist_2026-09-10_08-52-01.jld2,0.09365606307983398,0.0
mnist-net_256x6.onnx,4,6,unsat,0.211493985,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_6_hist_2026-09-10_08-52-01.jld2,0.11046004295349121,0.0
mnist-net_256x6.onnx,5,6,unsat,0.318492003,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_6_hist_2026-09-10_08-52-01.jld2,0.16308283805847168,0.0
mnist-net_256x6.onnx,6,6,unknown,0.312694401,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_6_hist_2026-09-10_08-52-01.jld2,0.16032099723815918,3.25701165423966
mnist-net_256x6.onnx,7,6,unsat,0.361824364,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_6_hist_2026-09-10_08-52-01.jld2,0.16992616653442383,0.0
mnist-net_256x6.onnx,8,6,unsat,0.194021695,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_6_hist_2026-09-10_08-52-01.jld2,0.09884810447692871,0.0
mnist-net_256x6.onnx,9,6,unknown,0.221789265,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_6_hist_2026-09-10_08-52-01.jld2,0.11528205871582031,6639.887889145817
mnist-net_256x6.onnx,10,6,unsat,0.179603244,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_6_hist_2026-09-10_08-52-01.jld2,0.09426999092102051,0.0
mnist-net_256x6.onnx,11,6,unsat,0.25531444,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_6_hist_2026-09-10_08-52-01.jld2,0.12914204597473145,0.0
mnist-net_256x6.onnx,12,6,unsat,0.25577409,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_6_hist_2026-09-10_08-52-01.jld2,0.13187909126281738,0.0
mnist-net_256x6.onnx,13,6,unsat,0.18704165,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_6_hist_2026-09-10_08-52-01.jld2,0.09818196296691895,0.0
mnist-net_256x6.onnx,14,6,unsat,0.179766148,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_6_hist_2026-09-10_08-52-01.jld2,0.09589600563049316,0.0
mnist-net_256x2.onnx,0,7,unsat,0.071010286,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_7_hist_2026-09-10_08-52-01.jld2,0.017041921615600586,0.0
mnist-net_256x2.onnx,1,7,unknown,1.588443426,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_7_hist_2026-09-10_08-52-01.jld2,0.8110518455505371,3.924947125637766
mnist-net_256x2.onnx,2,7,unknown,0.026515029,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_7_hist_2026-09-10_08-52-01.jld2,0.011254072189331055,0.08830751424255179
mnist-net_256x2.onnx,3,7,unsat,0.044196862,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist_2026-09-10_08-52-01.jld2,0.02095794677734375,0.0
mnist-net_256x2.onnx,4,7,unsat,0.175641045,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist_2026-09-10_08-52-01.jld2,0.0942990779876709,0.0
mnist-net_256x2.onnx,5,7,unsat,0.126061454,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_7_hist_2026-09-10_08-52-01.jld2,0.06258106231689453,0.0
mnist-net_256x2.onnx,6,7,unsat,0.538257465,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_7_hist_2026-09-10_08-52-01.jld2,0.27362799644470215,0.0
mnist-net_256x2.onnx,7,7,unsat,0.041390524,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_7_hist_2026-09-10_08-52-01.jld2,0.018908977508544922,0.0
mnist-net_256x2.onnx,8,7,unsat,0.056441298,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_7_hist_2026-09-10_08-52-01.jld2,0.027039051055908203,0.0
mnist-net_256x2.onnx,9,7,unsat,0.54565073,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_7_hist_2026-09-10_08-52-01.jld2,0.29413390159606934,0.0
mnist-net_256x2.onnx,10,7,unsat,0.06909291,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_7_hist_2026-09-10_08-52-01.jld2,0.03385782241821289,0.0
mnist-net_256x2.onnx,11,7,unsat,0.522085773,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_7_hist_2026-09-10_08-52-01.jld2,0.2686488628387451,0.0
mnist-net_256x2.onnx,12,7,unknown,0.015898599,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_7_hist_2026-09-10_08-52-01.jld2,5.888938903808594e-5,0.0
mnist-net_256x2.onnx,13,7,unsat,0.026469206,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_7_hist_2026-09-10_08-52-01.jld2,0.011625051498413086,0.0
mnist-net_256x2.onnx,14,7,unsat,0.033163229,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_7_hist_2026-09-10_08-52-01.jld2,0.014796972274780273,0.0
mnist-net_256x4.onnx,0,7,unsat,0.214871338,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_7_hist_2026-09-10_08-52-01.jld2,0.12776899337768555,0.0
mnist-net_256x4.onnx,1,7,unknown,0.418805438,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_7_hist_2026-09-10_08-52-01.jld2,0.21357202529907227,125.67271747900946
mnist-net_256x4.onnx,2,7,unsat,0.119211425,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_7_hist_2026-09-10_08-52-01.jld2,0.05849289894104004,0.0
mnist-net_256x4.onnx,3,7,unsat,0.125711317,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_7_hist_2026-09-10_08-52-01.jld2,0.06388092041015625,0.0
mnist-net_256x4.onnx,4,7,unsat,0.15413629,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_7_hist_2026-09-10_08-52-01.jld2,0.07746291160583496,0.0
mnist-net_256x4.onnx,5,7,unsat,0.108098552,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_7_hist_2026-09-10_08-52-01.jld2,0.05380892753601074,0.0
mnist-net_256x4.onnx,6,7,unsat,0.524687575,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_7_hist_2026-09-10_08-52-01.jld2,0.2651541233062744,0.0
